cohort,period_type,period,horizon,event_count,observation_count,matured_count,status,endpoint_mean,endpoint_median,endpoint_positive_rate,mfe_mean,mae_mean,barrier_5_before_minus5_up_first_rate,barrier_10_before_minus5_up_first_rate,same_session_unknown_5_rate,same_session_unknown_10_rate,fixed_period_rule
LEGACY5_ONLY,CALENDAR_YEAR,2024,5,250,250,250,AVAILABLE,0.00149196519832368,-0.004826254826254826,0.456,0.06387478704325927,-0.04452313733637362,0.432,0.188,0.004,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CALENDAR_YEAR,2024,10,250,250,250,AVAILABLE,-0.006708188040099322,-0.01566382228709858,0.424,0.08431078824384006,-0.0655028565892245,0.508,0.248,0.004,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CALENDAR_YEAR,2025,5,790,790,790,AVAILABLE,0.0008756975522997985,-0.009471197691629166,0.41265822784810124,0.05851629588254872,-0.04484705079169782,0.36075949367088606,0.1569620253164557,0.006329113924050633,0.0012658227848101266,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CALENDAR_YEAR,2025,10,790,790,790,AVAILABLE,0.010456378452870844,-0.005242189378241308,0.4620253164556962,0.08763790963331276,-0.06156241750590588,0.4430379746835443,0.2240506329113924,0.006329113924050633,0.0012658227848101266,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CALENDAR_YEAR,2026,5,639,639,628,AVAILABLE,0.016898636345135807,-0.004491200541156974,0.47770700636942676,0.10277498431212581,-0.06551076142724288,0.5015923566878981,0.28503184713375795,0.03980891719745223,0.0031847133757961785,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CALENDAR_YEAR,2026,10,639,639,621,AVAILABLE,0.02979102218385965,0.007281553398058253,0.5201288244766505,0.15398706769902284,-0.09135952941061762,0.5297906602254429,0.34299516908212563,0.040257648953301126,0.00322061191626409,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CHRONOLOGICAL_SPLIT,EARLY,5,726,726,726,AVAILABLE,0.0016853531260711933,-0.003742096133400481,0.45454545454545453,0.05442901716250527,-0.04165860014842202,0.3608815426997245,0.14600550964187328,0.0027548209366391185,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CHRONOLOGICAL_SPLIT,EARLY,10,726,726,726,AVAILABLE,0.0015831659883899052,-0.006466409376189062,0.4573002754820937,0.07727109129540684,-0.059364742983962826,0.45041322314049587,0.21349862258953167,0.0027548209366391185,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CHRONOLOGICAL_SPLIT,LATE,5,953,953,942,AVAILABLE,0.01109720766572756,-0.010128797383015396,0.43524416135881105,0.0925942613546332,-0.060994234530879855,0.4734607218683652,0.25902335456475584,0.03078556263269639,0.0031847133757961785,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
LEGACY5_ONLY,CHRONOLOGICAL_SPLIT,LATE,10,953,953,935,AVAILABLE,0.025598222712672626,-0.0016366612111292963,0.49411764705882355,0.1388650293389357,-0.08411282174824418,0.5122994652406417,0.3176470588235294,0.031016042780748664,0.0032085561497326204,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2024,5,60,60,60,AVAILABLE,0.004544070694068055,-0.014623049839484162,0.43333333333333335,0.05594599746996485,-0.03769150298538781,0.3,0.16666666666666666,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2024,10,60,60,60,AVAILABLE,0.02279534929467224,-0.005572591730992902,0.5,0.08907994151933289,-0.05174834553180712,0.4666666666666667,0.26666666666666666,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2025,5,644,644,643,AVAILABLE,0.018259641060953406,0.0,0.49922239502332816,0.08858998336060747,-0.04228492002062684,0.48989113530326595,0.2643856920684292,0.004665629860031105,0.0015552099533437014,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2025,10,644,644,643,AVAILABLE,0.03835635681218419,0.004016064257028162,0.52099533437014,0.12320698754058945,-0.05753259744320386,0.5241057542768274,0.328149300155521,0.004665629860031105,0.0015552099533437014,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2026,5,416,416,406,AVAILABLE,0.0409769653259046,0.019860734621287093,0.5886699507389163,0.1177511119853733,-0.05084700235307243,0.5985221674876847,0.3669950738916256,0.017241379310344827,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CALENDAR_YEAR,2026,10,416,416,406,AVAILABLE,0.07475914423289173,0.04319938691190203,0.6477832512315271,0.18991565458326864,-0.0724689471431857,0.6403940886699507,0.47044334975369456,0.014778325123152709,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CHRONOLOGICAL_SPLIT,EARLY,5,404,404,403,AVAILABLE,0.014473656498082708,0.0,0.48883374689826303,0.07480938168574171,-0.03920463840155856,0.456575682382134,0.22332506203473945,0.0024813895781637717,0.0024813895781637717,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CHRONOLOGICAL_SPLIT,EARLY,10,404,404,403,AVAILABLE,0.0276444954533569,-0.004439511653718031,0.47890818858560796,0.1050902898456833,-0.056000326605886656,0.5210918114143921,0.3027295285359802,0.0024813895781637717,0.0024813895781637717,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CHRONOLOGICAL_SPLIT,LATE,5,716,716,706,AVAILABLE,0.032319203679075155,0.009578318763312357,0.5509915014164306,0.11045168526313903,-0.04857663942196266,0.5552407932011332,0.3385269121813031,0.012747875354107648,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_SAME_SESSION,CHRONOLOGICAL_SPLIT,LATE,10,716,716,706,AVAILABLE,0.06408263353932858,0.034419350357696846,0.6161473087818697,0.1690102810662262,-0.06650513003661414,0.5878186968838527,0.4192634560906516,0.0113314447592068,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2024,5,20,20,20,INSUFFICIENT_SAMPLE,0.0378643656498452,0.022819457959592653,0.75,0.08847535953750794,-0.023391401356073465,0.65,0.4,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2024,10,20,20,20,INSUFFICIENT_SAMPLE,0.09883256786483433,0.055727554179566534,0.75,0.16088616758224764,-0.028248196172909957,0.7,0.5,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2025,5,222,222,222,AVAILABLE,0.0295469592819395,0.00989398718740849,0.5630630630630631,0.09159591334016207,-0.030966164846416403,0.5765765765765766,0.3333333333333333,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2025,10,222,222,222,AVAILABLE,0.036282568762260686,0.01875566559781361,0.5855855855855856,0.11512702759651168,-0.04380954613478534,0.6171171171171171,0.36936936936936937,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2026,5,222,222,219,AVAILABLE,0.060103982921790325,0.04319371727748691,0.639269406392694,0.156721983219804,-0.042802880712682116,0.7671232876712328,0.5388127853881278,0.0228310502283105,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CALENDAR_YEAR,2026,10,222,222,219,AVAILABLE,0.11260333829074387,0.059299191374662996,0.6529680365296804,0.24002035983942105,-0.06096276988253471,0.7671232876712328,0.5844748858447488,0.0228310502283105,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CHRONOLOGICAL_SPLIT,EARLY,5,146,146,146,AVAILABLE,0.02934048779596527,0.014117725219239959,0.6232876712328768,0.0800812054367361,-0.025815320320545773,0.541095890410959,0.3013698630136986,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CHRONOLOGICAL_SPLIT,EARLY,10,146,146,146,AVAILABLE,0.043982185110443765,0.02122001519591881,0.6164383561643836,0.10777989742836065,-0.037061380638445204,0.589041095890411,0.3424657534246575,0.0,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CHRONOLOGICAL_SPLIT,LATE,5,318,318,315,AVAILABLE,0.05141515338174167,0.021333333333333333,0.6,0.14201288344012616,-0.04110193883270988,0.7301587301587301,0.49523809523809526,0.015873015873015872,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
BOTH_WITHIN_1_SESSION,CHRONOLOGICAL_SPLIT,LATE,10,318,318,315,AVAILABLE,0.08974639264148151,0.04535398230088496,0.6285714285714286,0.20826830875670826,-0.0578748196712465,0.7396825396825397,0.5396825396825397,0.015873015873015872,0.0,calendar year 2024/2025/2026 and chronological midpoint 2025-08-13; periods were not selected by performance
