cohort,horizon,metric,matured_count,unique_instruments,events_per_instrument_mean,events_per_instrument_median,events_per_instrument_max,event_weighted_endpoint_mean,instrument_balanced_endpoint_mean,top10_instrument_positive_contribution,single_instrument_max_positive_contribution,concentration_definition,rank,instrument_id,instrument_event_count,instrument_endpoint_mean,instrument_endpoint_sum,top_repeated_definition
A2_ONLY,5,SUMMARY,4382,599,7.315525876460768,7,16,0.01753965439887155,0.01681082448807263,0.06443176340644477,0.007840620770172101,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,74f5c2ec-0353-4365-a170-7373ab3859f5,16,0.07089321533739013,1.134291445398242,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,c19aad4e-c6b7-4042-a446-664444b795aa,16,-0.007888446152571081,-0.1262151384411373,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,5c16582c-0f90-4057-ad18-60ecb1af854b,14,-0.029126059934742494,-0.40776483908639494,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,9ac5b685-b6e9-42b8-b78e-92566d4ad99b,14,0.03886853111383813,0.5441594355937338,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,b7afaca0-5a1a-4144-8795-db5f9261f7f4,14,0.016637019183302442,0.2329182685662342,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,d6b10d3b-b7bb-485e-9d31-a932e409e76b,14,0.03164195200184252,0.4429873280257953,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,dcb4fff4-3420-41e6-b6a1-618ff53f68e7,14,-0.024986425113534733,-0.34980995158948625,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,13418350-7702-45a1-abfb-fe9e0aa35d64,13,-0.003762457110701206,-0.048911942439115674,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,197e93f5-6264-4cfb-9ac3-208fd63dccb3,13,-0.04668601558895761,-0.6069182026564489,Sorted by repeated matured source-observation count; top ten only
A2_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,5fc47ff1-b8c4-40f7-837f-e7cde3a7f607,13,0.014345556630433132,0.1864922361956307,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,SUMMARY,1668,502,3.3227091633466137,3.0,14,0.007000681049546191,0.0037757654923860234,0.11785983868884015,0.014404773616343267,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,e6a1dccf-5015-4b36-9933-f052310df0de,14,0.012745552577968203,0.17843773609155483,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,30b8cf53-cc54-479e-980c-d842458e4c22,12,-0.031297217695600836,-0.3755666123472101,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,26fd9f8c-73bb-4aa3-abeb-1a9f0e6f5951,11,-0.014207654219442856,-0.15628419641387142,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,fa9b1adf-feea-49bd-a13f-800b304da836,11,-0.009215506932402013,-0.10137057625642215,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,bed74570-25ae-4d88-b0ae-3f0f90028cb5,10,-0.02314451775141923,-0.2314451775141923,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,33896a26-5d58-4e92-b6e7-0b7e9b45afe0,9,0.011559981519972156,0.10403983367974941,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,60931130-dbb2-4c4a-a13f-2b651a48852f,9,-0.0045318454099576655,-0.04078660868961899,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,74c0ac50-7f82-4952-af70-c1ae632beffa,9,0.025141375158018033,0.2262723764221623,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,8f7098f3-2603-4eb5-ae93-9b884e249688,9,0.007674093232215212,0.06906683908993691,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,9099a229-096a-4bd6-888c-a8162d4521b7,9,0.08805804730901837,0.7925224257811653,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,SUMMARY,1661,501,3.315369261477046,3,14,0.015101575402721239,0.009203206535102579,0.10051271586297435,0.01353567278042692,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,e6a1dccf-5015-4b36-9933-f052310df0de,14,0.02524026288047703,0.35336368032667836,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,30b8cf53-cc54-479e-980c-d842458e4c22,12,-0.05956778995887555,-0.7148134795065065,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,26fd9f8c-73bb-4aa3-abeb-1a9f0e6f5951,11,0.01844410725129825,0.2028851797642807,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,fa9b1adf-feea-49bd-a13f-800b304da836,11,-0.017823185545040574,-0.1960550409954463,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,bed74570-25ae-4d88-b0ae-3f0f90028cb5,10,0.007168366913396276,0.07168366913396276,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,33896a26-5d58-4e92-b6e7-0b7e9b45afe0,9,0.007559507552643922,0.06803556797379529,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,60931130-dbb2-4c4a-a13f-2b651a48852f,9,0.0630464662462738,0.5674181962164643,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,74c0ac50-7f82-4952-af70-c1ae632beffa,9,0.04217812754800095,0.37960314793200856,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,8f7098f3-2603-4eb5-ae93-9b884e249688,9,0.029678395884518094,0.26710556296066285,Sorted by repeated matured source-observation count; top ten only
LEGACY5_ONLY,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,9099a229-096a-4bd6-888c-a8162d4521b7,9,0.06253436046391675,0.5628092441752508,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,SUMMARY,1109,330,3.360606060606061,2.0,10,0.025834302404106755,0.026400948995910712,0.16879887651336406,0.01955588209070072,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,a876f664-2e4a-464c-a998-515d0b9eb110,10,-0.0038291242952460556,-0.03829124295246056,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,0073de92-08ed-44dc-9ed8-42fe9cc8d4f5,8,-0.015541708525684924,-0.12433366820547939,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,04664dfa-b201-407c-bbd1-679de93592fc,8,-0.026552085480656892,-0.21241668384525517,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,24becf42-9779-427e-a305-20121372a242,8,0.02019527211695011,0.16156217693560088,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,3b1950c5-5e32-4367-9689-b759c9c7a2f1,8,0.00025571234750423324,0.0020456987800338555,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,5e866b70-63c6-46d1-b16c-c787bb1128b5,8,-0.026522004318232126,-0.212176034545857,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,6d541c04-046b-43cf-b5e9-7784bcb8cd45,8,0.016153005001641543,0.1292240400131323,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,728f1c66-9190-4893-9395-d5149c650866,8,-0.026253138635210574,-0.2100251090816846,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,74c0ac50-7f82-4952-af70-c1ae632beffa,8,-0.0068903175572847366,-0.055122540458277886,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,81544d93-8d46-4594-8164-804f04ea71b6,8,0.06297172885118281,0.5037738308094624,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,SUMMARY,1109,330,3.360606060606061,2.0,10,0.0508413624404588,0.04986986544382993,0.17465884428016162,0.021548145545658842,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,a876f664-2e4a-464c-a998-515d0b9eb110,10,0.03652830725417279,0.3652830725417279,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,0073de92-08ed-44dc-9ed8-42fe9cc8d4f5,8,0.022423327953929907,0.17938662363143928,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,04664dfa-b201-407c-bbd1-679de93592fc,8,-0.049247835497835506,-0.39398268398268405,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,24becf42-9779-427e-a305-20121372a242,8,0.06027919663878898,0.4822335731103118,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,3b1950c5-5e32-4367-9689-b759c9c7a2f1,8,-0.04942148946109159,-0.3953719156887327,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,5e866b70-63c6-46d1-b16c-c787bb1128b5,8,-0.05343104980625006,-0.4274483984500005,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,6d541c04-046b-43cf-b5e9-7784bcb8cd45,8,0.10005116054143727,0.8004092843314983,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,728f1c66-9190-4893-9395-d5149c650866,8,-0.01590878927822361,-0.12727031422578888,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,74c0ac50-7f82-4952-af70-c1ae632beffa,8,0.06867498138387698,0.5493998510710159,Sorted by repeated matured source-observation count; top ten only
BOTH_SAME_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,81544d93-8d46-4594-8164-804f04ea71b6,8,0.08912530692900922,0.7130024554320737,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,SUMMARY,461,185,2.4918918918918918,2,8,0.044424044541127014,0.044704360133280684,0.2665375839521481,0.03763149154047215,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,af986c08-cf3a-4d34-8491-804e5b2f2b77,8,0.06525756284405641,0.5220605027524512,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,245fd0de-0daa-40e2-81fa-60428b0e9b5f,6,-0.023727134995299173,-0.142362809971795,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,b7438f12-c1a1-4da8-99b4-5a3669849b82,6,0.10861469144865271,0.6516881486919164,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,d6229f9b-9b8f-4f08-86f7-82b1baa0e59f,6,-0.010140346502926214,-0.060842079017557296,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,041c8036-7b16-4cad-a61b-3a40ecc4a489,4,0.05661626852665751,0.22646507410663003,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,0982ffab-8f59-44cb-850e-12edde60be38,4,0.13864288377333522,0.5545715350933409,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,0e2de80f-a4e0-4ea9-a31c-74fc96f5b2f3,4,0.038022218165060365,0.15208887266024146,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,0f3a4455-74ab-42b0-9570-7763bea56c45,4,0.28205013035234927,1.1282005214093973,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,1129492d-f689-49d6-bb29-89e969c004f8,4,0.06564965251337057,0.2625986100534823,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,5,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,1292fd08-9901-4e2f-8a65-37a79c1b953c,4,0.02090835335809061,0.08363341343236244,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,SUMMARY,461,185,2.4918918918918918,2,8,0.07525273906332205,0.0777308208345094,0.285228993271675,0.04535713134845714,Instrument-balanced mean gives each instrument equal weight; contribution metrics use positive endpoint-return sums,,,,,,
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,1,af986c08-cf3a-4d34-8491-804e5b2f2b77,8,0.030131881742799436,0.24105505394239551,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,2,245fd0de-0daa-40e2-81fa-60428b0e9b5f,6,-0.0026499809681459993,-0.015899885808875983,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,3,b7438f12-c1a1-4da8-99b4-5a3669849b82,6,0.1720152141574484,1.0320912849446904,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,4,d6229f9b-9b8f-4f08-86f7-82b1baa0e59f,6,-0.020033995969130056,-0.12020397581478033,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,5,041c8036-7b16-4cad-a61b-3a40ecc4a489,4,0.09262556548753352,0.37050226195013414,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,6,0982ffab-8f59-44cb-850e-12edde60be38,4,0.2799426536701812,1.1197706146807247,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,7,0e2de80f-a4e0-4ea9-a31c-74fc96f5b2f3,4,-0.03457330455675433,-0.13829321822701732,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,8,0f3a4455-74ab-42b0-9570-7763bea56c45,4,0.21375290998097396,0.8550116399238958,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,9,1129492d-f689-49d6-bb29-89e969c004f8,4,0.24562064180155957,0.9824825672062383,Sorted by repeated matured source-observation count; top ten only
BOTH_WITHIN_1_SESSION,10,TOP_REPEATED_INSTRUMENT,,,,,,,,,,,10,1292fd08-9901-4e2f-8a65-37a79c1b953c,4,0.02852146671270421,0.11408586685081684,Sorted by repeated matured source-observation count; top ten only
