cohort,horizon,observation_count,matured_count,pair_count,instrument_count,definition,metric,count,mean,median,stddev,p05,p25,p75,p95,positive_rate,threshold_rate,ratio_definition,threshold,threshold_count,up_first_count,up_first_rate,down_first_count,down_first_rate,same_session_unknown_count,same_session_unknown_rate,neither_count,race_definition
A2_ONLY,5,4485,4382,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,1167,0.26631675034230945,1681,0.3836147877681424,1,0.00022820629849383843,1533,same-day high/low barrier ordering is unknown and never ordered retrospectively
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,4368,0.12538603414490346,0.07959691339222252,0.14029516968458053,0.0023357845749405253,0.03073975832596515,0.17509041777355105,0.4062022379912663,0.9546703296703297,,,,,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,4368,-0.06393946544556392,-0.052831214931867654,0.0631359994205817,-0.18053410893707034,-0.0964811531124902,-0.022180097177155023,0.013184434921871583,0.09043040293040293,,,,,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,4312,7.610356348106582,1.4248871695680196,25.505966035110767,0.023286004056795418,0.39408584534731284,5.724210526315787,31.150000000000112,0.9540816326530612,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.7554945054945055,,0.03,3300,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.6343864468864469,,0.05,2771,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.41369047619047616,,0.1,1807,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.68246336996337,,-0.03,2981,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.524496336996337,,-0.05,2291,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.2303113553113553,,-0.1,1006,,,,,,,,
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,2296,0.5256410256410257,1632,0.37362637362637363,1,0.00022893772893772894,439,same-day high/low barrier ordering is unknown and never ordered retrospectively
A2_ONLY,10,4485,4368,0,599,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,1472,0.336996336996337,2066,0.47298534798534797,0,0.0,830,same-day high/low barrier ordering is unknown and never ordered retrospectively
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,1668,0.07598277017748399,0.0480331470161013,0.08459219376901343,0.0,0.0188300906696647,0.09956939247193484,0.2590961647792747,0.9406474820143885,,,,,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,1668,-0.05257836488959425,-0.04182275663060813,0.050392415581593256,-0.15147780623132737,-0.07565364675937189,-0.019792196610965443,0.006004643782441467,0.0725419664268585,,,,,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,1652,5.090135310288732,1.0350985221674875,14.232796814875767,0.0,0.3101395730706076,3.8538011695906427,23.35192307692303,0.9400726392251816,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.6438848920863309,,0.03,1074,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.4904076738609113,,0.05,818,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.24640287769784172,,0.1,411,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.6372901678657075,,-0.03,1063,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.42326139088729015,,-0.05,706,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.1486810551558753,,-0.1,248,,,,,,,,
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,708,0.4244604316546763,541,0.32434052757793763,31,0.01858513189448441,388,same-day high/low barrier ordering is unknown and never ordered retrospectively
LEGACY5_ONLY,5,1679,1668,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,350,0.20983213429256595,686,0.41127098321342925,3,0.0017985611510791368,629,same-day high/low barrier ordering is unknown and never ordered retrospectively
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,1661,0.11194317562454562,0.07086614173228346,0.12422119537870484,0.0038022813688212928,0.030726256983240222,0.14594594594594595,0.38969072164948454,0.9644792293798916,,,,,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,1661,-0.07329578069895563,-0.05750798722044728,0.06825651124169217,-0.19905956112852666,-0.10375275938189846,-0.028125,0.002512562814070352,0.055990367248645395,,,,,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,1649,6.287211709890266,1.1690140845070423,19.84028474031906,0.037709125475285175,0.32432432432432434,4.2105263157894735,25.736263736263712,0.9642207398423287,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.7555689343768814,,0.03,1255,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.6122817579771223,,0.05,1017,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.36423841059602646,,0.1,605,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.7344972907886815,,-0.03,1220,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.5580975316074653,,-0.05,927,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.271523178807947,,-0.1,451,,,,,,,,
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,806,0.4852498494882601,660,0.3973509933774834,31,0.018663455749548464,164,same-day high/low barrier ordering is unknown and never ordered retrospectively
LEGACY5_ONLY,10,1679,1661,0,504,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,452,0.2721252257676099,863,0.5195665261890428,3,0.001806140878988561,343,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,1109,0.0974996128179712,0.06827309236947787,0.09828231431858872,0.001882927206365574,0.027972027972027972,0.1388888888888889,0.3018867924528302,0.9531109107303878,,,,,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,1109,-0.04517094383023781,-0.04050279329608941,0.049523750159500425,-0.13647419519672968,-0.07581227436823104,-0.014084507042253502,0.02642892037127503,0.14337240757439135,,,,,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,1097,5.653187800462293,1.391304347826087,12.169638300329169,0.01886792452830284,0.42000000000000004,5.666666666666658,22.04000000000003,0.9525979945305378,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.7339945897204689,,0.03,814,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.587917042380523,,0.05,652,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.3327321911632101,,0.1,369,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.5978358881875564,,-0.03,663,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.4030658250676285,,-0.05,447,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.12984670874661858,,-0.1,144,,,,,,,,
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,576,0.5193868349864743,340,0.3065825067628494,10,0.009017132551848512,183,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_SAME_SESSION,5,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,329,0.29666366095581603,432,0.38954012623985573,1,0.0009017132551848512,347,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,1109,0.14578236721421647,0.09706959706959695,0.15126537543666624,0.006260036670691537,0.03667481662591687,0.20769230769230762,0.4585752493996833,0.9729486023444545,,,,,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,1109,-0.06268778487648503,-0.051181102362204724,0.06461261078614343,-0.17308686868686868,-0.09666080843585234,-0.021868787276341783,0.023025944726452308,0.1036970243462579,,,,,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,1097,7.36083107596635,1.652173913043479,16.32642845257756,0.06646034816247585,0.4583333333333333,6.33333333333333,31.566666666666777,0.9726526891522334,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.8034265103697025,,0.03,891,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.6862037871956718,,0.05,761,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.48512173128944996,,0.1,538,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.6780883678990082,,-0.03,752,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.5040577096483319,,-0.05,559,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.22993688007213706,,-0.1,255,,,,,,,,
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,625,0.563570784490532,381,0.3435527502254283,9,0.008115419296663661,94,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_SAME_SESSION,10,1120,1109,560,330,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,418,0.3769161406672678,506,0.45626690712353474,1,0.0009017132551848512,184,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,461,0.1223989463718074,0.0967741935483871,0.10561153223675367,0.005050505050504972,0.043824701195219085,0.17983193277310927,0.3180169286577993,0.9631236442516269,,,,,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,461,-0.03626062364230649,-0.02759526938239159,0.0501530747438914,-0.12990936555891242,-0.05986394557823138,-0.005738880918220947,0.026026026026026026,0.1822125813449024,,,,,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,451,9.85233595692869,2.9375,21.03693481240749,0.06246961594555159,0.8301282051282036,10.20833333333333,33.25,0.9623059866962306,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.8134490238611713,,0.03,375,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.7223427331887202,,0.05,333,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.4685466377440347,,0.1,216,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.4750542299349241,,-0.03,219,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.3036876355748373,,-0.05,140,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_10PCT,,,,,,,,,,0.09327548806941431,,-0.1,43,,,,,,,,
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_5_before_minus5,,,,,,,,,,,,,,309,0.6702819956616052,84,0.1822125813449024,5,0.010845986984815618,63,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_WITHIN_1_SESSION,5,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,barrier_10_before_minus5,,,,,,,,,,,,,,200,0.43383947939262474,127,0.2754880694143167,0,0.0,134,same-day high/low barrier ordering is unknown and never ordered retrospectively
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE,461,0.17644334551606022,0.12715517241379315,0.1736608572200655,0.010494752623688156,0.057279236276849645,0.23849372384937229,0.48907563025210066,0.982646420824295,,,,,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE,461,-0.051283144836563224,-0.0368421052631579,0.0610914122080003,-0.16176470588235295,-0.08104575163398697,-0.010706638115631691,0.02184873949579824,0.14533622559652928,,,,,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_OVER_ABS_MAE,454,12.427674832765929,3.0303030303030303,29.495133737213973,0.1445454545454544,0.7558333333333346,12.138095238095243,47.79999999999992,0.9823788546255506,,"mean/median of event-level MFE divided by absolute MAE; descriptive excursion ratio, not a risk-adjusted return",,,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_3PCT,,,,,,,,,,0.8590021691973969,,0.03,396,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_5PCT,,,,,,,,,,0.7787418655097614,,0.05,359,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MFE_GE_10PCT,,,,,,,,,,0.559652928416486,,0.1,258,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_3PCT,,,,,,,,,,0.5704989154013015,,-0.03,263,,,,,,,,
BOTH_WITHIN_1_SESSION,10,464,461,232,185,MFE/MAE use the committed path-aware outcomes; barrier races use the same raw accepted future OHLC sessions and preserve SAME_SESSION_ORDER_UNKNOWN,MAE_LE_5PCT,,,,,,,,,,0.41865509761388287,,-0.05,193,,,,,,,,
