cohort,horizon,metric,matured_count,value,outlier_definition,interpretation,comparison_value,comparator_value
A2_ONLY,10,TOP_1PCT_POSITIVE_CONTRIBUTION,4368,0.11303010430264707,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,TOP_5PCT_POSITIVE_CONTRIBUTION,4368,0.3656023148098127,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
A2_ONLY,10,TOP_10_EVENT_POSITIVE_CONTRIBUTION,4368,0.03326171319274906,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,RAW_MEAN,1668,0.007000681049546191,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,MEDIAN,1668,-0.007698598961667022,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,WINSORIZED_MEAN_1PCT,1668,0.006679721772983181,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,TRIMMED_MEAN_1PCT,1668,0.005593826856960435,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,TRIMMED_MEAN_5PCT,1668,0.0013524700811035273,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,TOP_1PCT_POSITIVE_CONTRIBUTION,1668,0.10782574812388049,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,TOP_5PCT_POSITIVE_CONTRIBUTION,1668,0.38587982486297395,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,5,TOP_10_EVENT_POSITIVE_CONTRIBUTION,1668,0.0677940106858049,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,RAW_MEAN,1661,0.015101575402721239,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,MEDIAN,1661,-0.004761904761904762,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,WINSORIZED_MEAN_1PCT,1661,0.014748345410021589,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,TRIMMED_MEAN_1PCT,1661,0.01316425786840785,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,TRIMMED_MEAN_5PCT,1661,0.007480478387135584,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,TOP_1PCT_POSITIVE_CONTRIBUTION,1661,0.10310029455952449,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,TOP_5PCT_POSITIVE_CONTRIBUTION,1661,0.36364165450949343,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
LEGACY5_ONLY,10,TOP_10_EVENT_POSITIVE_CONTRIBUTION,1661,0.06469544255061271,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,RAW_MEAN,1109,0.025834302404106755,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,MEDIAN,1109,0.0046948356807512415,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,WINSORIZED_MEAN_1PCT,1109,0.02572100273038897,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,TRIMMED_MEAN_1PCT,1109,0.023673731730303155,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,TRIMMED_MEAN_5PCT,1109,0.01828639398847514,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,TOP_1PCT_POSITIVE_CONTRIBUTION,1109,0.0925142590924458,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,TOP_5PCT_POSITIVE_CONTRIBUTION,1109,0.32094860398814307,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,TOP_10_EVENT_POSITIVE_CONTRIBUTION,1109,0.07788572260157162,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,RAW_MEAN,1109,0.0508413624404588,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,MEDIAN,1109,0.01509433962264151,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,WINSORIZED_MEAN_1PCT,1109,0.05020434498012494,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,TRIMMED_MEAN_1PCT,1109,0.04716770982176971,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,TRIMMED_MEAN_5PCT,1109,0.03755272742044196,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,TOP_1PCT_POSITIVE_CONTRIBUTION,1109,0.0978638652322526,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,TOP_5PCT_POSITIVE_CONTRIBUTION,1109,0.33098570801960714,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,10,TOP_10_EVENT_POSITIVE_CONTRIBUTION,1109,0.08363750222688461,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,RAW_MEAN,461,0.044424044541127014,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,MEDIAN,461,0.018115942028985588,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,WINSORIZED_MEAN_1PCT,461,0.04401024091103381,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,TRIMMED_MEAN_1PCT,461,0.042763502775569645,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,TRIMMED_MEAN_5PCT,461,0.03814612791544183,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,TOP_1PCT_POSITIVE_CONTRIBUTION,461,0.08324557803976337,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,TOP_5PCT_POSITIVE_CONTRIBUTION,461,0.28228540757282755,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,5,TOP_10_EVENT_POSITIVE_CONTRIBUTION,461,0.14278654724940248,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,RAW_MEAN,461,0.07525273906332205,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,MEDIAN,461,0.031481481481481444,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,WINSORIZED_MEAN_1PCT,461,0.07383212093536322,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,TRIMMED_MEAN_1PCT,461,0.07042861210479638,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,TRIMMED_MEAN_5PCT,461,0.061515116514255154,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,TOP_1PCT_POSITIVE_CONTRIBUTION,461,0.10056692485623443,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,TOP_5PCT_POSITIVE_CONTRIBUTION,461,0.29615932531399697,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_WITHIN_1_SESSION,10,TOP_10_EVENT_POSITIVE_CONTRIBUTION,461,0.16445879666890068,Fixed before outcome review: quantile winsorization/trimming at 1% and 5%; top contributions are top positive endpoint returns divided by all positive endpoint returns; top-10 means exactly ten events or all if fewer,Descriptive robustness only; no formal risk-adjusted-return claim,,
BOTH_SAME_SESSION,5,RAW_MEAN_DELTA_VS_A2_ONLY,,0.008294648005235206,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.025834302404106755,0.01753965439887155
BOTH_SAME_SESSION,5,MEDIAN_DELTA_VS_A2_ONLY,,0.006302556878115817,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.0046948356807512415,-0.0016077211973645755
BOTH_SAME_SESSION,5,WINSORIZED_MEAN_1PCT_DELTA_VS_A2_ONLY,,0.008802288951791182,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.02572100273038897,0.01691871377859779
BOTH_SAME_SESSION,5,TRIMMED_MEAN_1PCT_DELTA_VS_A2_ONLY,,0.008714413182290607,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.023673731730303155,0.014959318548012548
BOTH_SAME_SESSION,5,TRIMMED_MEAN_5PCT_DELTA_VS_A2_ONLY,,0.008667932097870354,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.01828639398847514,0.009618461890604786
BOTH_SAME_SESSION,5,RAW_MEAN_DELTA_VS_LEGACY5_ONLY,,0.018833621354560563,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.025834302404106755,0.007000681049546191
BOTH_SAME_SESSION,5,MEDIAN_DELTA_VS_LEGACY5_ONLY,,0.012393434642418263,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.0046948356807512415,-0.007698598961667022
BOTH_SAME_SESSION,5,WINSORIZED_MEAN_1PCT_DELTA_VS_LEGACY5_ONLY,,0.01904128095740579,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.02572100273038897,0.006679721772983181
BOTH_SAME_SESSION,5,TRIMMED_MEAN_1PCT_DELTA_VS_LEGACY5_ONLY,,0.01807990487334272,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.023673731730303155,0.005593826856960435
BOTH_SAME_SESSION,5,TRIMMED_MEAN_5PCT_DELTA_VS_LEGACY5_ONLY,,0.016933923907371612,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.01828639398847514,0.0013524700811035273
BOTH_SAME_SESSION,10,RAW_MEAN_DELTA_VS_A2_ONLY,,0.02153935324189758,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.0508413624404588,0.029302009198561223
BOTH_SAME_SESSION,10,MEDIAN_DELTA_VS_A2_ONLY,,0.01509433962264151,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.01509433962264151,0.0
BOTH_SAME_SESSION,10,WINSORIZED_MEAN_1PCT_DELTA_VS_A2_ONLY,,0.021842658809017434,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.05020434498012494,0.028361686171107504
BOTH_SAME_SESSION,10,TRIMMED_MEAN_1PCT_DELTA_VS_A2_ONLY,,0.02152357707514512,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.04716770982176971,0.02564413274662459
BOTH_SAME_SESSION,10,TRIMMED_MEAN_5PCT_DELTA_VS_A2_ONLY,,0.01985484437329714,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.03755272742044196,0.01769788304714482
BOTH_SAME_SESSION,10,RAW_MEAN_DELTA_VS_LEGACY5_ONLY,,0.035739787037737565,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.0508413624404588,0.015101575402721239
BOTH_SAME_SESSION,10,MEDIAN_DELTA_VS_LEGACY5_ONLY,,0.019856244384546272,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.01509433962264151,-0.004761904761904762
BOTH_SAME_SESSION,10,WINSORIZED_MEAN_1PCT_DELTA_VS_LEGACY5_ONLY,,0.03545599957010335,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.05020434498012494,0.014748345410021589
BOTH_SAME_SESSION,10,TRIMMED_MEAN_1PCT_DELTA_VS_LEGACY5_ONLY,,0.03400345195336186,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.04716770982176971,0.01316425786840785
BOTH_SAME_SESSION,10,TRIMMED_MEAN_5PCT_DELTA_VS_LEGACY5_ONLY,,0.030072249033306377,Same fixed outlier policy as above,Positive delta means BOTH is higher after the specified fixed extreme treatment,0.03755272742044196,0.007480478387135584
