variant,view,horizon,threshold,event_count,matured_count,hit_count,hit_rate_matured,mean_sessions_to_first_hit_hit_only,median_sessions_to_first_hit_hit_only,not_hit_count,not_matured_count,definition
LEGACY-5,DISTINCT_EPISODE,5,0.05,2471,2460,1347,0.5475609756097561,1.888641425389755,1,1113,11,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,5,0.1,2471,2460,736,0.2991869918699187,2.8002717391304346,2.0,1724,11,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,10,0.03,2471,2453,1924,0.7843456991439054,2.4043659043659042,1.0,529,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,10,0.05,2471,2453,1605,0.6543008560945781,2.8610591900311526,2,848,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5,DISTINCT_EPISODE,10,0.1,2471,2453,1031,0.42030167142274766,4.252182347235694,3,1422,18,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,1,0.03,2096,2093,1000,0.47778308647873863,1.0,1.0,1093,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,1,0.05,2096,2093,714,0.3411371237458194,1.0,1.0,1379,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,1,0.1,2096,2093,33,0.015766841853798376,1.0,1,2060,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,3,0.03,2096,2091,1332,0.6370157819225251,1.3490990990990992,1.0,759,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,3,0.05,2096,2091,1024,0.48971783835485416,1.4248046875,1.0,1067,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,3,0.1,2096,2091,490,0.234337637494022,2.1857142857142855,2.0,1601,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,5,0.03,2096,2087,1463,0.701006229036895,1.6295283663704716,1,624,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,5,0.05,2096,2087,1174,0.5625299472927647,1.813458262350937,1.0,913,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,5,0.1,2096,2087,663,0.317680881648299,2.760180995475113,2,1424,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,10,0.03,2096,2081,1646,0.7909658817876021,2.3262454434993924,1.0,435,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,10,0.05,2096,2081,1389,0.6674675636713119,2.7544996400287975,1,692,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,RAW_ANCHOR,10,0.1,2096,2081,927,0.4454589139836617,4.202804746494067,3,1154,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.03,2096,2093,1000,0.47778308647873863,1.0,1.0,1093,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.05,2096,2093,714,0.3411371237458194,1.0,1.0,1379,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.1,2096,2093,33,0.015766841853798376,1.0,1,2060,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.03,2096,2091,1332,0.6370157819225251,1.3490990990990992,1.0,759,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.05,2096,2091,1024,0.48971783835485416,1.4248046875,1.0,1067,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.1,2096,2091,490,0.234337637494022,2.1857142857142855,2.0,1601,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.03,2096,2087,1463,0.701006229036895,1.6295283663704716,1,624,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.05,2096,2087,1174,0.5625299472927647,1.813458262350937,1.0,913,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.1,2096,2087,663,0.317680881648299,2.760180995475113,2,1424,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.03,2096,2081,1646,0.7909658817876021,2.3262454434993924,1.0,435,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.05,2096,2081,1389,0.6674675636713119,2.7544996400287975,1,692,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.1,2096,2081,927,0.4454589139836617,4.202804746494067,3,1154,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.03,1952,1949,932,0.47819394561313494,1.0,1.0,1017,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.05,1952,1949,661,0.3391482811698307,1.0,1,1288,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.1,1952,1949,31,0.01590559261159569,1.0,1,1918,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.03,1952,1947,1242,0.637904468412943,1.3470209339774557,1.0,705,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.05,1952,1947,956,0.49101181304571134,1.4288702928870294,1.0,991,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.1,1952,1947,462,0.23728813559322035,2.1926406926406927,2.0,1485,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.03,1952,1943,1364,0.7020072053525476,1.6290322580645162,1.0,579,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.05,1952,1943,1093,0.5625321667524447,1.8133577310155535,1,850,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.1,1952,1943,622,0.32012352032938757,2.760450160771704,2.0,1321,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.03,1952,1937,1536,0.7929788332472896,2.3359375,1.0,401,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.05,1952,1937,1299,0.6706246773360868,2.781370284834488,1,638,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.1,1952,1937,866,0.44708311822405783,4.1859122401847575,3.0,1071,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.03,1952,1949,932,0.47819394561313494,1.0,1.0,1017,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.05,1952,1949,661,0.3391482811698307,1.0,1,1288,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,0.1,1952,1949,31,0.01590559261159569,1.0,1,1918,3,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.03,1952,1947,1242,0.637904468412943,1.3470209339774557,1.0,705,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.05,1952,1947,956,0.49101181304571134,1.4288702928870294,1.0,991,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,0.1,1952,1947,462,0.23728813559322035,2.1926406926406927,2.0,1485,5,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.03,1952,1943,1364,0.7020072053525476,1.6290322580645162,1.0,579,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.05,1952,1943,1093,0.5625321667524447,1.8133577310155535,1,850,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,0.1,1952,1943,622,0.32012352032938757,2.760450160771704,2.0,1321,9,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.03,1952,1937,1536,0.7929788332472896,2.3359375,1.0,401,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.05,1952,1937,1299,0.6706246773360868,2.781370284834488,1,638,15,first future daily High reaching threshold; no endpoint or stop-rule inference
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,0.1,1952,1937,866,0.44708311822405783,4.1859122401847575,3.0,1071,15,first future daily High reaching threshold; no endpoint or stop-rule inference
