variant,view,horizon,qualifying_anchor_count,event_count,matured_count,endpoint_mean,endpoint_median,endpoint_p05,endpoint_p25,endpoint_p75,endpoint_p95,positive_endpoint_rate,nonpositive_endpoint_rate,definition
LEGACY-5+MA60,RAW_ANCHOR,5,2096,2096,2087,0.01836148916554453,-0.0017793594306049821,-0.12366223479490805,-0.04418883736067041,0.05726411529741984,0.23225577532840094,0.48634403449928126,0.5136559655007187,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,RAW_ANCHOR,10,2096,2096,2081,0.03532753618215683,0.005494505494505495,-0.16416184971098266,-0.059233449477351915,0.0959409594095941,0.3390804597701149,0.5242671792407496,0.4757328207592504,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,DISTINCT_EPISODE,1,,2096,2093,0.0072377144636542835,0.0,-0.06172457386982867,-0.020802377414561663,0.030206677265500796,0.09916156175362506,0.4782608695652174,0.5217391304347826,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,DISTINCT_EPISODE,3,,2096,2091,0.013447422541785622,0.0,-0.09482604817127566,-0.037884790766516664,0.045537002132611255,0.17997309816052956,0.4868483978957437,0.5131516021042564,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,DISTINCT_EPISODE,5,,2096,2087,0.01836148916554453,-0.0017793594306049821,-0.12366223479490805,-0.04418883736067041,0.05726411529741984,0.23225577532840094,0.48634403449928126,0.5136559655007187,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60,DISTINCT_EPISODE,10,,2096,2081,0.03532753618215683,0.005494505494505495,-0.16416184971098266,-0.059233449477351915,0.0959409594095941,0.3390804597701149,0.5242671792407496,0.4757328207592504,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,1952,1952,1949,0.0067738071741459335,0.0,-0.06349545485232738,-0.02109704641350211,0.03018867924528302,0.09916555907541946,0.4771677783478707,0.5228322216521293,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,1952,1952,1947,0.013178565540324034,0.0,-0.09548611988178535,-0.039056742815033164,0.04618616677440207,0.1788861138861138,0.4879301489470981,0.5120698510529019,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,1952,1952,1943,0.018003665902415315,-0.001763668430335097,-0.12522912423625254,-0.0451562673784896,0.05796165716490205,0.23303345303345294,0.4863612969634586,0.5136387030365415,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,1952,1952,1937,0.03407582983827898,0.006097560975609756,-0.16637490882567468,-0.06097560975609756,0.0959409594095941,0.33568126049334807,0.5260712441920495,0.47392875580795046,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,,1952,1949,0.0067738071741459335,0.0,-0.06349545485232738,-0.02109704641350211,0.03018867924528302,0.09916555907541946,0.4771677783478707,0.5228322216521293,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,,1952,1947,0.013178565540324034,0.0,-0.09548611988178535,-0.039056742815033164,0.04618616677440207,0.1788861138861138,0.4879301489470981,0.5120698510529019,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,,1952,1943,0.018003665902415315,-0.001763668430335097,-0.12522912423625254,-0.0451562673784896,0.05796165716490205,0.23303345303345294,0.4863612969634586,0.5136387030365415,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,,1952,1937,0.03407582983827898,0.006097560975609756,-0.16637490882567468,-0.06097560975609756,0.0959409594095941,0.33568126049334807,0.5260712441920495,0.47392875580795046,"endpoint close(T+H)/close(T)-1; descriptive gross return, no BUY/SELL/holding rule"
