variant,view,horizon,up_barrier,down_barrier,event_count,matured_count,up_first_count,down_first_count,same_session_order_unknown_count,neither_count,not_matured_count,up_first_rate_matured,down_first_rate_matured,same_session_order_unknown_rate_matured,definition,source_view
LEGACY-5,RAW_ANCHOR,1,0.03,-0.03,2471,2466,915,505,205,841,5,0.3710462287104623,0.20478507704785076,0.08313057583130576,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5,DISTINCT_EPISODE,5,0.1,-0.05,2471,2460,649,937,4,870,11,0.2638211382113821,0.38089430894308945,0.0016260162601626016,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,10,0.03,-0.03,2471,2453,1269,933,221,30,18,0.5173257236037505,0.38035059111292296,0.09009376273950265,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,10,0.05,-0.05,2471,2453,1321,859,45,228,18,0.5385242560130452,0.3501834488381574,0.018344883815735832,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,10,0.05,-0.03,2471,2453,1047,1195,115,96,18,0.4268242967794537,0.48715858132898493,0.04688136975132491,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,10,0.1,-0.08,2471,2453,940,742,0,771,18,0.3832042397064819,0.3024867509172442,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5,DISTINCT_EPISODE,10,0.1,-0.05,2471,2453,803,1169,4,477,18,0.3273542600896861,0.4765593151243375,0.0016306563391765185,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,RAW_ANCHOR,1,0.03,-0.03,2096,2093,810,455,190,638,3,0.3870043000477783,0.21739130434782608,0.09077878643096035,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,1,0.05,-0.05,2096,2093,675,240,39,1139,3,0.3225035833731486,0.11466794075489728,0.018633540372670808,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,1,0.05,-0.03,2096,2093,614,545,100,834,3,0.29335881509794554,0.2603917821309126,0.047778308647873864,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,1,0.1,-0.08,2096,2093,33,89,0,1971,3,0.015766841853798376,0.042522694696607743,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,1,0.1,-0.05,2096,2093,32,278,1,1782,3,0.015289058767319636,0.13282369804108934,0.00047778308647873863,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,3,0.03,-0.03,2096,2091,987,683,206,215,5,0.4720229555236729,0.3266379722620756,0.09851745576279292,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,3,0.05,-0.05,2096,2091,937,511,44,599,5,0.4481109516977523,0.24438067910090866,0.021042563366810138,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,3,0.05,-0.03,2096,2091,792,848,110,341,5,0.3787661406025825,0.40554758488761355,0.052606408417025345,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,3,0.1,-0.08,2096,2091,484,303,0,1304,5,0.23146819703491153,0.1449067431850789,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,3,0.1,-0.05,2096,2091,459,652,4,976,5,0.21951219512195122,0.3118125298900048,0.001912960306073649,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,5,0.03,-0.03,2096,2087,1029,747,206,105,9,0.4930522280785817,0.3579300431241016,0.09870627695256348,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,5,0.05,-0.05,2096,2087,1028,639,44,376,9,0.492573071394346,0.3061811212266411,0.021082894106372783,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,5,0.05,-0.03,2096,2087,844,945,111,187,9,0.40440824149496885,0.45280306660277914,0.05318639195016771,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,5,0.1,-0.08,2096,2087,642,461,0,984,9,0.3076185912793484,0.2208912314326785,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,5,0.1,-0.05,2096,2087,581,837,4,665,9,0.2783900335409679,0.40105414470531864,0.0019166267369429804,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,10,0.03,-0.03,2096,2081,1066,791,204,20,15,0.5122537241710716,0.38010571840461316,0.0980297933685728,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,10,0.05,-0.05,2096,2081,1128,742,44,167,15,0.5420470927438732,0.3565593464680442,0.02114368092263335,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,10,0.05,-0.03,2096,2081,891,1015,109,66,15,0.42815953868332535,0.4877462758289284,0.052378664103796255,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,10,0.1,-0.08,2096,2081,840,661,0,580,15,0.4036520903411821,0.3176357520422874,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,RAW_ANCHOR,10,0.1,-0.05,2096,2081,713,1020,4,344,15,0.3426237385872177,0.490148966842864,0.0019221528111484864,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.03,-0.03,2096,2093,810,455,190,638,3,0.3870043000477783,0.21739130434782608,0.09077878643096035,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.05,-0.05,2096,2093,675,240,39,1139,3,0.3225035833731486,0.11466794075489728,0.018633540372670808,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.05,-0.03,2096,2093,614,545,100,834,3,0.29335881509794554,0.2603917821309126,0.047778308647873864,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.1,-0.08,2096,2093,33,89,0,1971,3,0.015766841853798376,0.042522694696607743,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,1,0.1,-0.05,2096,2093,32,278,1,1782,3,0.015289058767319636,0.13282369804108934,0.00047778308647873863,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.03,-0.03,2096,2091,987,683,206,215,5,0.4720229555236729,0.3266379722620756,0.09851745576279292,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.05,-0.05,2096,2091,937,511,44,599,5,0.4481109516977523,0.24438067910090866,0.021042563366810138,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.05,-0.03,2096,2091,792,848,110,341,5,0.3787661406025825,0.40554758488761355,0.052606408417025345,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.1,-0.08,2096,2091,484,303,0,1304,5,0.23146819703491153,0.1449067431850789,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,3,0.1,-0.05,2096,2091,459,652,4,976,5,0.21951219512195122,0.3118125298900048,0.001912960306073649,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.03,-0.03,2096,2087,1029,747,206,105,9,0.4930522280785817,0.3579300431241016,0.09870627695256348,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.05,-0.05,2096,2087,1028,639,44,376,9,0.492573071394346,0.3061811212266411,0.021082894106372783,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.05,-0.03,2096,2087,844,945,111,187,9,0.40440824149496885,0.45280306660277914,0.05318639195016771,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.1,-0.08,2096,2087,642,461,0,984,9,0.3076185912793484,0.2208912314326785,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,5,0.1,-0.05,2096,2087,581,837,4,665,9,0.2783900335409679,0.40105414470531864,0.0019166267369429804,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.03,-0.03,2096,2081,1066,791,204,20,15,0.5122537241710716,0.38010571840461316,0.0980297933685728,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.05,-0.05,2096,2081,1128,742,44,167,15,0.5420470927438732,0.3565593464680442,0.02114368092263335,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.05,-0.03,2096,2081,891,1015,109,66,15,0.42815953868332535,0.4877462758289284,0.052378664103796255,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.1,-0.08,2096,2081,840,661,0,580,15,0.4036520903411821,0.3176357520422874,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60,DISTINCT_EPISODE,10,0.1,-0.05,2096,2081,713,1020,4,344,15,0.3426237385872177,0.490148966842864,0.0019221528111484864,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,DISTINCT_EPISODE
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.03,-0.03,1952,1949,752,436,180,581,3,0.38583889173935354,0.2237044638276039,0.09235505387378143,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.05,-0.05,1952,1949,624,237,37,1051,3,0.3201641867624423,0.1216008209338122,0.018984094407388404,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.05,-0.03,1952,1949,566,521,95,767,3,0.29040533606977936,0.267316572601334,0.04874294510005131,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.1,-0.08,1952,1949,31,89,0,1829,3,0.01590559261159569,0.045664443304258596,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,0.1,-0.05,1952,1949,30,273,1,1645,3,0.01539250897896357,0.1400718317085685,0.000513083632632119,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.03,-0.03,1952,1947,916,643,195,193,5,0.470467385721623,0.3302516692347201,0.10015408320493066,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.05,-0.05,1952,1947,871,495,42,539,5,0.4473549049820236,0.2542372881355932,0.02157164869029276,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.05,-0.03,1952,1947,735,799,105,308,5,0.37750385208012327,0.41037493579866463,0.053929121725731895,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.1,-0.08,1952,1947,456,294,0,1197,5,0.23420647149460708,0.1510015408320493,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,0.1,-0.05,1952,1947,431,628,4,884,5,0.22136620441705188,0.32254750898818696,0.002054442732408834,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.03,-0.03,1952,1943,956,704,195,88,9,0.49202264539372104,0.3623262995367988,0.10036026762738035,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.05,-0.05,1952,1943,953,616,42,332,9,0.49047864127637675,0.31703551209469893,0.02161605764282038,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.05,-0.03,1952,1943,785,891,106,161,9,0.4040144107050952,0.45856922285126095,0.054554812146165726,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.1,-0.08,1952,1943,601,449,0,893,9,0.3093154915079774,0.23108594956253217,0.0,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,0.1,-0.05,1952,1943,544,801,4,594,9,0.2799794132784354,0.41224909933093157,0.002058672156459084,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,0.03,-0.03,1952,1937,989,740,193,15,15,0.5105833763551885,0.3820340733092411,0.0996386164171399,first cumulative daily High/Low barrier crossing; same session = SAME_SESSION_ORDER_UNKNOWN; no intraday order guessed,RAW_ANCHOR
