from_variant,to_variant,view,horizon,barrier_pair,from_candidate_count,to_candidate_count,candidate_reduction_count,candidate_reduction_rate_vs_from,from_endpoint_mean,to_endpoint_mean,endpoint_mean_delta_to_minus_from,from_mfe_mean,to_mfe_mean,from_mae_mean,to_mae_mean,excluded_matured_count,positive_opportunity_sacrificed_mfe_ge_3_count,positive_opportunity_sacrificed_mfe_ge_5_count,positive_opportunity_sacrificed_mfe_ge_10_count,adverse_cases_removed_endpoint_le_0_count,adverse_cases_removed_mae_le_minus5_count,from_up_first_rate_matured,to_up_first_rate_matured,from_down_first_rate_matured,to_down_first_rate_matured,from_same_session_order_unknown_rate,to_same_session_order_unknown_rate,adverse_case_definition,comparison_type
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+3% vs -3%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.4930522280785817,0.49202264539372104,0.3579300431241016,0.3623262995367988,0.09870627695256348,0.10036026762738035,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+5% vs -3%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.40440824149496885,0.4040144107050952,0.45280306660277914,0.45856922285126095,0.05318639195016771,0.054554812146165726,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+5% vs -5%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.492573071394346,0.49047864127637675,0.3061811212266411,0.31703551209469893,0.021082894106372783,0.02161605764282038,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+10% vs -5%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.2783900335409679,0.2799794132784354,0.40105414470531864,0.41224909933093157,0.0019166267369429804,0.002058672156459084,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+10% vs -8%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.3076185912793484,0.3093154915079774,0.2208912314326785,0.23108594956253217,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+3% vs -3%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.5122537241710716,0.5105833763551885,0.38010571840461316,0.3820340733092411,0.0980297933685728,0.0996386164171399,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+5% vs -3%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.42815953868332535,0.4279814145585958,0.4877462758289284,0.4894166236448116,0.052378664103796255,0.053691275167785234,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+5% vs -5%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.5420470927438732,0.541042849767682,0.3565593464680442,0.36499741868869384,0.02114368092263335,0.021683014971605574,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+10% vs -5%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.3426237385872177,0.34383066597831696,0.490148966842864,0.49922560660815696,0.0019221528111484864,0.002065049044914817,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+10% vs -8%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.4036520903411821,0.4037170882808467,0.3176357520422874,0.33144037170882806,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+3% vs -3%,2471,1952,519,0.21003642250101173,0.017213741885620498,0.018003665902415315,0.0007899240167948164,0.08786564420310276,0.09203362698311197,-0.04772058675728747,-0.050826222405173094,517,335,253,113,259,137,0.4943089430894309,0.49202264539372104,0.35528455284552846,0.3623262995367988,0.09065040650406504,0.10036026762738035,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+5% vs -3%,2471,1952,519,0.21003642250101173,0.017213741885620498,0.018003665902415315,0.0007899240167948164,0.08786564420310276,0.09203362698311197,-0.04772058675728747,-0.050826222405173094,517,335,253,113,259,137,0.39796747967479673,0.4040144107050952,0.44878048780487806,0.45856922285126095,0.0475609756097561,0.054554812146165726,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+5% vs -5%,2471,1952,519,0.21003642250101173,0.017213741885620498,0.018003665902415315,0.0007899240167948164,0.08786564420310276,0.09203362698311197,-0.04772058675728747,-0.050826222405173094,517,335,253,113,259,137,0.48495934959349596,0.49047864127637675,0.29308943089430894,0.31703551209469893,0.018292682926829267,0.02161605764282038,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+10% vs -5%,2471,1952,519,0.21003642250101173,0.017213741885620498,0.018003665902415315,0.0007899240167948164,0.08786564420310276,0.09203362698311197,-0.04772058675728747,-0.050826222405173094,517,335,253,113,259,137,0.2638211382113821,0.2799794132784354,0.38089430894308945,0.41224909933093157,0.0016260162601626016,0.002058672156459084,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,+10% vs -8%,2471,1952,519,0.21003642250101173,0.017213741885620498,0.018003665902415315,0.0007899240167948164,0.08786564420310276,0.09203362698311197,-0.04772058675728747,-0.050826222405173094,517,335,253,113,259,137,0.28983739837398376,0.3093154915079774,0.20203252032520325,0.23108594956253217,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+3% vs -3%,2471,1952,519,0.21003642250101173,0.03159758644502241,0.03407582983827898,0.002478243393256571,0.12875002498363755,0.13621077667407344,-0.06721167047785155,-0.07154735033961783,516,388,305,164,259,214,0.5173257236037505,0.5105833763551885,0.38035059111292296,0.3820340733092411,0.09009376273950265,0.0996386164171399,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+5% vs -3%,2471,1952,519,0.21003642250101173,0.03159758644502241,0.03407582983827898,0.002478243393256571,0.12875002498363755,0.13621077667407344,-0.06721167047785155,-0.07154735033961783,516,388,305,164,259,214,0.4268242967794537,0.4279814145585958,0.48715858132898493,0.4894166236448116,0.04688136975132491,0.053691275167785234,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+5% vs -5%,2471,1952,519,0.21003642250101173,0.03159758644502241,0.03407582983827898,0.002478243393256571,0.12875002498363755,0.13621077667407344,-0.06721167047785155,-0.07154735033961783,516,388,305,164,259,214,0.5385242560130452,0.541042849767682,0.3501834488381574,0.36499741868869384,0.018344883815735832,0.021683014971605574,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+10% vs -5%,2471,1952,519,0.21003642250101173,0.03159758644502241,0.03407582983827898,0.002478243393256571,0.12875002498363755,0.13621077667407344,-0.06721167047785155,-0.07154735033961783,516,388,305,164,259,214,0.3273542600896861,0.34383066597831696,0.4765593151243375,0.49922560660815696,0.0016306563391765185,0.002065049044914817,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,+10% vs -8%,2471,1952,519,0.21003642250101173,0.03159758644502241,0.03407582983827898,0.002478243393256571,0.12875002498363755,0.13621077667407344,-0.06721167047785155,-0.07154735033961783,516,388,305,164,259,214,0.3832042397064819,0.4037170882808467,0.3024867509172442,0.33144037170882806,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,5,+3% vs -3%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.4943089430894309,0.4930522280785817,0.35528455284552846,0.3579300431241016,0.09065040650406504,0.09870627695256348,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,5,+5% vs -3%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.39796747967479673,0.40440824149496885,0.44878048780487806,0.45280306660277914,0.0475609756097561,0.05318639195016771,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,5,+5% vs -5%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.48495934959349596,0.492573071394346,0.29308943089430894,0.3061811212266411,0.018292682926829267,0.021082894106372783,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,5,+10% vs -5%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.2638211382113821,0.2783900335409679,0.38089430894308945,0.40105414470531864,0.0016260162601626016,0.0019166267369429804,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,5,+10% vs -8%,2471,2096,375,0.1517604208822339,0.017213741885620498,0.01836148916554453,0.001147747279924033,0.08786564420310276,0.09217538830116781,-0.04772058675728747,-0.04993344616454711,373,236,172,73,185,100,0.28983739837398376,0.3076185912793484,0.20203252032520325,0.2208912314326785,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,10,+3% vs -3%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.5173257236037505,0.5122537241710716,0.38035059111292296,0.38010571840461316,0.09009376273950265,0.0980297933685728,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,10,+5% vs -3%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.4268242967794537,0.42815953868332535,0.48715858132898493,0.4877462758289284,0.04688136975132491,0.052378664103796255,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,10,+5% vs -5%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.5385242560130452,0.5420470927438732,0.3501834488381574,0.3565593464680442,0.018344883815735832,0.02114368092263335,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,10,+10% vs -5%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.3273542600896861,0.3426237385872177,0.4765593151243375,0.490148966842864,0.0016306563391765185,0.0019221528111484864,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5,LEGACY-5+MA60,DISTINCT_EPISODE,10,+10% vs -8%,2471,2096,375,0.1517604208822339,0.03159758644502241,0.03532753618215683,0.0037299497371344192,0.12875002498363755,0.13672140156198173,-0.06721167047785155,-0.07018193112255207,372,278,215,103,187,155,0.3832042397064819,0.4036520903411821,0.3024867509172442,0.3176357520422874,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,+3% vs -3%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.4930522280785817,0.49202264539372104,0.3579300431241016,0.3623262995367988,0.09870627695256348,0.10036026762738035,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,+5% vs -3%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.40440824149496885,0.4040144107050952,0.45280306660277914,0.45856922285126095,0.05318639195016771,0.054554812146165726,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,+5% vs -5%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.492573071394346,0.49047864127637675,0.3061811212266411,0.31703551209469893,0.021082894106372783,0.02161605764282038,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,+10% vs -5%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.2783900335409679,0.2799794132784354,0.40105414470531864,0.41224909933093157,0.0019166267369429804,0.002058672156459084,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,+10% vs -8%,2096,1952,144,0.06870229007633588,0.01836148916554453,0.018003665902415315,-0.0003578232631292165,0.09217538830116781,0.09203362698311197,-0.04993344616454711,-0.050826222405173094,144,99,81,40,74,37,0.3076185912793484,0.3093154915079774,0.2208912314326785,0.23108594956253217,0.0,0.0,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
LEGACY-5+MA60,LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,+3% vs -3%,2096,1952,144,0.06870229007633588,0.03532753618215683,0.03407582983827898,-0.001251706343877848,0.13672140156198173,0.13621077667407344,-0.07018193112255207,-0.07154735033961783,144,110,90,61,72,59,0.5122537241710716,0.5105833763551885,0.38010571840461316,0.3820340733092411,0.0980297933685728,0.0996386164171399,endpoint_return(H)<=0 and MAE(H)<=-5% are descriptive adverse flags; opportunity sacrificed is excluded-from-destination anchors with MFE(H)>=threshold,DESCRIPTIVE_ABLATION_ONLY
