variant,view,horizon,matured_count,mfe_mean,mfe_median,mfe_p05,mfe_p25,mfe_p50,mfe_p75,mfe_p95,mae_mean,mae_median,mae_p05,mae_p25,mae_p50,mae_p75,mae_p95,mfe_ge_3_rate,mfe_ge_5_rate,mfe_ge_10_rate,mfe_ge_15_rate,mfe_ge_20_rate,mae_le_minus3_rate,mae_le_minus5_rate,mae_le_minus8_rate,mae_le_minus10_rate,mae_le_minus15_rate,definition
LEGACY-5,RAW_ANCHOR,1,2466,0.03650475932761463,0.02552045953173328,-0.005865253077975376,0.008554338743017989,0.02552045953173328,0.0641805884295701,0.09929611529624334,-0.01803121265408065,-0.01739712473080729,-0.0740971109997188,-0.03253836532448165,-0.01739712473080729,-0.003885384005137698,0.031568156108597284,0.45417680454176806,0.31346309813463097,0.0,0.0,0.0,0.28791565287915655,0.11759935117599352,0.038929440389294405,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,RAW_ANCHOR,10,2081,0.13672140156198173,0.08737864077669903,0.005636978579481398,0.036,0.08737864077669903,0.1908177905308465,0.4326241134751773,-0.07018193112255207,-0.05562130177514793,-0.1952941176470588,-0.10173697270471464,-0.05562130177514793,-0.024216524216524215,0.012987012987012988,0.7909658817876021,0.6669870254685247,0.44161460836136474,0.3277270543008169,0.23258049014896684,0.7059106198942816,0.5396444017299376,0.3570398846708313,0.26141278231619414,0.11532916866890917,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,DISTINCT_EPISODE,1,2093,0.038380307870967356,0.027737226277372264,-0.0074131189073084755,0.009283819628647215,0.027737226277372264,0.06875,0.09936708438652538,-0.018700541465987812,-0.017985611510791366,-0.07601341714128328,-0.03389830508474576,-0.017985611510791366,-0.004106776180698152,0.03349748278001616,0.47778308647873863,0.34065934065934067,0.0,0.0,0.0,0.30817009077878643,0.1323459149546106,0.042522694696607743,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,DISTINCT_EPISODE,3,2091,0.0705932166972359,0.04830917874396135,0.0,0.01800181476440469,0.04830917874396135,0.0985484518560263,0.21965399465399466,-0.03772324585965097,-0.031914893617021274,-0.116688370286602,-0.05950072209614195,-0.031914893617021274,-0.012090379964386645,0.0238194299979197,0.6370157819225251,0.48923959827833574,0.2300334768053563,0.13725490196078433,0.07221425155428025,0.5260640841702535,0.31850789096126253,0.1482544237207078,0.08130081300813008,0.014347202295552367,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,DISTINCT_EPISODE,5,2087,0.09217538830116781,0.06060606060606061,0.0003177966101695036,0.02438674112493855,0.06060606060606061,0.1268241385610081,0.30032075471698016,-0.04993344616454711,-0.041025641025641026,-0.14943489259167989,-0.0765127025916175,-0.041025641025641026,-0.017226541634518366,0.01951258362535836,0.701006229036895,0.562050790608529,0.31288931480594157,0.2084331576425491,0.12985146142788692,0.6157163392429325,0.41590800191662675,0.2328701485385721,0.14470531863919503,0.048873981792046,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60,DISTINCT_EPISODE,10,2081,0.13672140156198173,0.08737864077669903,0.005636978579481398,0.036,0.08737864077669903,0.1908177905308465,0.4326241134751773,-0.07018193112255207,-0.05562130177514793,-0.1952941176470588,-0.10173697270471464,-0.05562130177514793,-0.024216524216524215,0.012987012987012988,0.7909658817876021,0.6669870254685247,0.44161460836136474,0.3277270543008169,0.23258049014896684,0.7059106198942816,0.5396444017299376,0.3570398846708313,0.26141278231619414,0.11532916866890917,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,1,1949,0.038203966125432406,0.027777777777777776,-0.007533059243782435,0.009283819628647215,0.027777777777777776,0.06827309236947791,0.0993613858009957,-0.019250067026849078,-0.018218623481781375,-0.07754431488845454,-0.0353356890459364,-0.018218623481781375,-0.004073319755600814,0.032160091918805055,0.47819394561313494,0.33863519753719856,0.0,0.0,0.0,0.31605951770138535,0.13955874807593638,0.045664443304258596,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,3,1947,0.07038455322089768,0.048409405255878286,0.0,0.018133738893341828,0.048409405255878286,0.09876765276755237,0.21659640070475703,-0.03836269964153168,-0.03247863247863248,-0.11825895771067367,-0.06141793210175065,-0.03247863247863248,-0.011764771016033307,0.02356981706250647,0.637904468412943,0.49049820236260916,0.23317925012840268,0.13559322033898305,0.07036466358500257,0.5310734463276836,0.32973805855161786,0.15459681561376476,0.08371854134566,0.014894709809964048,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,5,1943,0.09203362698311197,0.061371841155234655,0.001061497938616583,0.02458486204483278,0.061371841155234655,0.12704987878977592,0.2949303884412662,-0.050826222405173094,-0.041666666666666664,-0.15067839195979899,-0.0784313725490196,-0.041666666666666664,-0.01703336557059961,0.019550508957963536,0.7020072053525476,0.56201749871333,0.3154915079773546,0.2074112197632527,0.12866700977869275,0.6191456510550695,0.4276891405043747,0.24343798250128668,0.15028306742151312,0.050952135872362324,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,RAW_ANCHOR,10,1937,0.13621077667407344,0.08849557522123894,0.005851805164715181,0.03617571059431524,0.08849557522123894,0.18944844124700239,0.4309427728613567,-0.07154735033961783,-0.05702647657841141,-0.19769493066606045,-0.10375275938189846,-0.05702647657841141,-0.023880597014925373,0.013383610579872232,0.7929788332472896,0.6701084150748581,0.4429530201342282,0.32576148683531236,0.23076923076923078,0.7057305110996386,0.5493030459473413,0.3696437790397522,0.270521424883841,0.12132163138874548,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,1,1949,0.038203966125432406,0.027777777777777776,-0.007533059243782435,0.009283819628647215,0.027777777777777776,0.06827309236947791,0.0993613858009957,-0.019250067026849078,-0.018218623481781375,-0.07754431488845454,-0.0353356890459364,-0.018218623481781375,-0.004073319755600814,0.032160091918805055,0.47819394561313494,0.33863519753719856,0.0,0.0,0.0,0.31605951770138535,0.13955874807593638,0.045664443304258596,0.0,0.0,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,3,1947,0.07038455322089768,0.048409405255878286,0.0,0.018133738893341828,0.048409405255878286,0.09876765276755237,0.21659640070475703,-0.03836269964153168,-0.03247863247863248,-0.11825895771067367,-0.06141793210175065,-0.03247863247863248,-0.011764771016033307,0.02356981706250647,0.637904468412943,0.49049820236260916,0.23317925012840268,0.13559322033898305,0.07036466358500257,0.5310734463276836,0.32973805855161786,0.15459681561376476,0.08371854134566,0.014894709809964048,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,5,1943,0.09203362698311197,0.061371841155234655,0.001061497938616583,0.02458486204483278,0.061371841155234655,0.12704987878977592,0.2949303884412662,-0.050826222405173094,-0.041666666666666664,-0.15067839195979899,-0.0784313725490196,-0.041666666666666664,-0.01703336557059961,0.019550508957963536,0.7020072053525476,0.56201749871333,0.3154915079773546,0.2074112197632527,0.12866700977869275,0.6191456510550695,0.4276891405043747,0.24343798250128668,0.15028306742151312,0.050952135872362324,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
LEGACY-5+MA60+PRICE20,DISTINCT_EPISODE,10,1937,0.13621077667407344,0.08849557522123894,0.005851805164715181,0.03617571059431524,0.08849557522123894,0.18944844124700239,0.4309427728613567,-0.07154735033961783,-0.05702647657841141,-0.19769493066606045,-0.10375275938189846,-0.05702647657841141,-0.023880597014925373,0.013383610579872232,0.7929788332472896,0.6701084150748581,0.4429530201342282,0.32576148683531236,0.23076923076923078,0.7057305110996386,0.5493030459473413,0.3696437790397522,0.270521424883841,0.12132163138874548,MFE=max(future High[1:H])/anchor Close-1; MAE=min(future Low[1:H])/anchor Close-1; linear-interpolated quantiles
