candidate_id,segment,baseline_a1_count,filtered_a1_count,retention_rate,baseline_success_rate,filtered_success_rate,success_rate_uplift,baseline_failed_breakout_rate,filtered_failed_breakout_rate,failed_breakout_rate_reduction,baseline_success_rate_ci95,filtered_success_rate_ci95,T+1_median_delta,T+3_median_delta,T+5_median_delta,T+10_median_delta
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,87,49,0.5632183908045977,0.5945945945945946,0.6,0.00540540540540535,0.40540540540540543,0.4,0.005405405405405406,"[0.43485964730229365, 0.7365348180798572]","[0.40739457358966996, 0.7659669762225203]",0.0,-0.0023037457821694727,0.00045087100370135025,
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,700,353,0.5042857142857143,0.6433333333333333,0.7088607594936709,0.06552742616033758,0.3566666666666667,0.2911392405063291,0.06552742616033758,"[0.6042042277210462, 0.6806387513216929]","[0.6565025837039214, 0.7562018870882793]",0.0004222172666185568,0.0003262810825662866,0.0012961633899387197,0.0022052994696438906
return_5d__LOWER_LE_Q60,TRAIN,462,277,0.5995670995670995,0.6538461538461539,0.6804511278195489,0.026604973973395007,0.34615384615384615,0.31954887218045114,0.026604973973395007,"[0.6083405754071257, 0.6967005940698826]","[0.6221863168336328, 0.7335781398942367]",-0.0025128909653954713,-0.00013897126085691928,0.003036437246963562,0.0015646938435544128
return_5d__LOWER_LE_Q60,VALIDATION,151,106,0.7019867549668874,0.6198347107438017,0.7590361445783133,0.13920143383451156,0.38016528925619836,0.24096385542168675,0.1392014338345116,"[0.5309159036269087, 0.7013787224848529]","[0.6569026394404471, 0.8382525615884098]",0.0,0.004561181839506963,0.004390095786463941,0.007365267582658886
return_5d__LOWER_LE_Q60,HOLDOUT,87,50,0.5747126436781609,0.5945945945945946,0.625,0.030405405405405372,0.40540540540540543,0.375,0.030405405405405428,"[0.43485964730229365, 0.7365348180798572]","[0.42709962442674276, 0.7884063244045122]",3.2028041190622445e-06,0.0,-0.007966259938454864,
return_5d__LOWER_LE_Q60,FULL_SAMPLE,700,433,0.6185714285714285,0.6433333333333333,0.6943699731903485,0.05103663985701523,0.3566666666666667,0.30563002680965146,0.05103663985701523,"[0.6042042277210462, 0.6806387513216929]","[0.6458347128652336, 0.7389424835020929]",-0.0007719056364831156,0.0001954001667488917,0.0006593971863626882,0.0019727665662380572
true_range_pct__LOWER_LE_Q60,TRAIN,462,277,0.5995670995670995,0.6538461538461539,0.7196969696969697,0.06585081585081587,0.34615384615384615,0.2803030303030303,0.06585081585081587,"[0.6083405754071257, 0.6967005940698826]","[0.6626642498943981, 0.7704277759284449]",0.0011992507037691244,0.0002600446154936119,0.0008157443413434658,0.0015646938435544128
true_range_pct__LOWER_LE_Q60,VALIDATION,151,114,0.7549668874172185,0.6198347107438017,0.7252747252747253,0.10544001453092355,0.38016528925619836,0.27472527472527475,0.10544001453092361,"[0.5309159036269087, 0.7013787224848529]","[0.6258521771107707, 0.80644821672347]",0.0,0.005772197284225598,0.005636978579481398,0.00844925896815781
true_range_pct__LOWER_LE_Q60,HOLDOUT,87,65,0.7471264367816092,0.5945945945945946,0.6896551724137931,0.09506057781919852,0.40540540540540543,0.3103448275862069,0.09506057781919852,"[0.43485964730229365, 0.7365348180798572]","[0.5076986576690685, 0.8272438325551679]",0.0,0.0005545942014167065,0.0,
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,700,456,0.6514285714285715,0.6433333333333333,0.71875,0.07541666666666669,0.3566666666666667,0.28125,0.07541666666666669,"[0.6042042277210462, 0.6806387513216929]","[0.6717847175853526, 0.7613819699339137]",0.00037486258629380333,0.001341810917702909,0.0006061199654358307,0.0016651168561979124
true_range_pct__LOWER_LE_Q70,TRAIN,462,323,0.6991341991341992,0.6538461538461539,0.6957928802588996,0.04194672641274577,0.34615384615384615,0.3042071197411003,0.04194672641274583,"[0.6083405754071257, 0.6967005940698826]","[0.6423507669064861, 0.7444266137390614]",-0.0003518695559804547,-0.0014089375091706465,-0.0039496056288166066,-0.009547552176626228
true_range_pct__LOWER_LE_Q70,VALIDATION,151,120,0.7947019867549668,0.6198347107438017,0.7010309278350515,0.0811962170912498,0.38016528925619836,0.29896907216494845,0.08119621709124991,"[0.5309159036269087, 0.7013787224848529]","[0.603692047836377, 0.7830536464057676]",0.0,0.0034248182031433264,0.0028128087202178844,0.006512362317988916
true_range_pct__LOWER_LE_Q70,HOLDOUT,87,72,0.8275862068965517,0.5945945945945946,0.65625,0.06165540540540537,0.40540540540540543,0.34375,0.06165540540540543,"[0.43485964730229365, 0.7365348180798572]","[0.4831108797896222, 0.7958956207556682]",-4.077387635469717e-05,0.0,0.0,
true_range_pct__LOWER_LE_Q70,FULL_SAMPLE,700,515,0.7357142857142858,0.6433333333333333,0.6940639269406392,0.05073059360730592,0.3566666666666667,0.3059360730593607,0.050730593607305974,"[0.6042042277210462, 0.6806387513216929]","[0.6493770850326693, 0.7353763069503779]",-0.00011601450919568454,0.0,-0.0003032815790167502,-0.0032222656322673047
recent_20_high_proximity__AND__true_range_pct,TRAIN,462,244,0.5281385281385281,0.6538461538461539,0.7381974248927039,0.08435127104655005,0.34615384615384615,0.26180257510729615,0.08435127104654999,"[0.6083405754071257, 0.6967005940698826]","[0.6782131548721776, 0.7904547909879048]",-0.0008444843209832794,0.0,-0.003052286173376592,-0.009241989765503757
recent_20_high_proximity__AND__true_range_pct,VALIDATION,151,98,0.6490066225165563,0.6198347107438017,0.7341772151898734,0.11434250444607175,0.38016528925619836,0.26582278481012656,0.1143425044460718,"[0.5309159036269087, 0.7013787224848529]","[0.6275696449007995, 0.8190666230587558]",0.0,0.005772197284225598,0.005636978579481398,0.00844925896815781
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,87,61,0.7011494252873564,0.5945945945945946,0.6551724137931034,0.0605778191985088,0.40540540540540543,0.3448275862068966,0.06057781919850885,"[0.43485964730229365, 0.7365348180798572]","[0.47345104090476137, 0.80059281473325]",0.0,-0.0009814682594656808,0.0011712429509123934,
recent_20_high_proximity__AND__true_range_pct,FULL_SAMPLE,700,403,0.5757142857142857,0.6433333333333333,0.7302052785923754,0.08687194525904207,0.3566666666666667,0.2697947214076246,0.08687194525904207,"[0.6042042277210462, 0.6806387513216929]","[0.6807241596393956, 0.7745575241143978]",-0.0002804120270247111,0.0001954001667488917,9.687359687052081e-05,-0.004469986142872929
