candidate_id,segment,horizon,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,baseline_p95,filtered_p95
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+5,24,20,0.03609116175969523,0.02544339339422947,-0.010647768365465757,0.010231265600969021,0.011853379555582765,0.0016221139546137436,0.020983631493552334,0.02057419778616731,-0.0004094337073850228,0.5833333333333334,0.6,0.016666666666666607,-0.02979030017903162,-0.03290530448913646,0.17233407904548828,0.11541430890029394
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,T+1,596,430,0.008398781701179161,0.009913430790356993,0.0015146490891778316,0.0018109297634329726,0.0017376312658892866,-7.329849754368601e-05,0.005381611162591612,0.006389014561145378,0.001007403398553766,0.5218120805369127,0.5279069767441861,0.006094896207273326,-0.051781235750113994,-0.04618704294984035,0.09938355908104467,0.09938917159320511
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,T+3,583,420,0.016224998444639028,0.01835955606368501,0.0021345576190459833,0.00398406374501992,0.005363189952040706,0.0013791262070207855,0.009331691981057644,0.01206241794492957,0.002730725963871925,0.5471698113207547,0.5714285714285714,0.02425876010781669,-0.08503535609892707,-0.0838534207206609,0.1546017857142857,0.15728202695687954
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,T+5,566,407,0.02581177690068642,0.02895989112443591,0.0031481142237494916,0.00736200752460401,0.008032128514056224,0.0006701209894522143,0.01575221995903533,0.020988417618828477,0.005236197659793145,0.5565371024734982,0.5847665847665847,0.028229482293086527,-0.11091954022988505,-0.10217848804708822,0.2227027925206971,0.21622084383278403
recent_20_high_proximity__UPPER_GE_Q30,FULL_SAMPLE,T+10,506,362,0.055484823808439936,0.054664284903288965,-0.0008205389051509707,0.01771501925545571,0.018424439477071057,0.0007094202216153464,0.036641283960361044,0.0377923866445012,0.0011511026841401553,0.6007905138339921,0.6270718232044199,0.02628130937042783,-0.1587105364168506,-0.1408454758050009,0.4064295565767963,0.39301165709817476
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,T+1,439,266,0.010222284259729045,0.013606330447667158,0.003384046187938113,0.0038240917782026767,0.003976158856636944,0.00015206707843426742,0.007639675992487364,0.011234220372799936,0.003594544380312572,0.5421412300683371,0.556390977443609,0.014249747375271848,-0.053531967470453,-0.04829290206648697,0.09947820559229403,0.09953625537471016
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,T+3,434,265,0.0235568805924371,0.02989608623138672,0.0063392056389496194,0.008075604175837314,0.01092896174863388,0.002853357572796566,0.01555980306998261,0.022850017242753044,0.007290214172770433,0.5783410138248848,0.6075471698113207,0.029206155986435944,-0.08166970112550836,-0.06856039193517995,0.16800662610828143,0.17769026883756142
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,T+5,429,263,0.03738192021088398,0.0458614476814896,0.008479527470605618,0.01417004048582996,0.01841620626151013,0.004246165775680171,0.02554659946874684,0.03610616004283072,0.010559560574083884,0.5990675990675991,0.6387832699619772,0.03971567089437811,-0.08962958043467432,-0.0853005585492483,0.2401386530843237,0.2410719814241486
recent_20_high_proximity__UPPER_GE_Q40,TRAIN,T+10,410,253,0.07612845455692005,0.07668199768027484,0.0005535431233547883,0.03314637223562328,0.04177545691906005,0.008629084683436775,0.05454204344923472,0.05762083949933593,0.0030787960501012096,0.6365853658536585,0.6719367588932806,0.03535139303962209,-0.13379632599816085,-0.12833765784466356,0.43059723734390837,0.42004510147832613
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+1,120,76,-0.00012160768428124991,0.00021548571954884413,0.00033709340383009405,0.0,0.0,0.0,-0.0014342200546680187,-0.0008174151467527942,0.0006168049079152245,0.44166666666666665,0.4342105263157895,-0.007456140350877161,-0.05219450162299105,-0.04076151888213599,0.08665522732880244,0.03459843810827071
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+3,118,74,-0.009315159488755775,-0.005070432905105348,0.004244726583650427,-0.0034248182031433264,0.0,0.0034248182031433264,-0.007302082822445385,-0.0027142024663348308,0.004587880356110554,0.423728813559322,0.4594594594594595,0.03573064590013747,-0.09469751071209957,-0.08793271265340669,0.06288697017268437,0.05794542536115567
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+5,113,72,-0.020297043601003553,-0.014780363358744199,0.0055166802422593544,-0.005636978579481398,-0.00403814025508333,0.0015988383243980674,-0.01911748412458653,-0.013651258095093668,0.005466226029492861,0.3893805309734513,0.4305555555555556,0.04117502458210426,-0.17028083028083027,-0.12848237648145297,0.06775634459997715,0.08277270560538566
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+10,96,62,-0.032680682513193865,-0.02004979118933903,0.012630891323854834,-0.003952569169960474,0.001698115143493295,0.0056506843134537695,-0.022684005808997834,-0.010155622268019051,0.012528383540978783,0.4479166666666667,0.5161290322580645,0.06821236559139782,-0.238125,-0.22390379001146907,0.06707813968819817,0.09370469955576322
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+1,37,27,0.014396865567445358,0.011040274629945565,-0.0033565909374997926,0.001128668171557562,0.001128668171557562,0.0,0.010011454918338708,0.006814399582408521,-0.003197055335930187,0.5405405405405406,0.5185185185185185,-0.02202202202202208,-0.018919026864568825,-0.019661659202899636,0.09927116128926387,0.09884496308644916
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+3,31,23,0.010796023734839781,0.004419633234536495,-0.006376390500303286,0.005701254275940707,0.0033975084937712344,-0.0023037457821694727,0.00791429150473259,0.005185663490160783,-0.0027286280145718067,0.5806451612903226,0.5217391304347826,-0.058906030855540026,-0.05988087985586332,-0.07901528211642406,0.09204441633284138,0.08173387096774191
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+5,24,16,0.03609116175969523,0.020676308694793016,-0.015414853064902211,0.010231265600969021,0.010682136604670371,0.00045087100370135025,0.020983631493552334,0.01663104614885397,-0.004352585344698363,0.5833333333333334,0.5625,-0.02083333333333337,-0.02979030017903162,-0.043876870473524524,0.17233407904548828,0.12964425143659253
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,T+1,596,369,0.008398781701179161,0.010660564305619801,0.0022617826044406403,0.0018109297634329726,0.0018796992481203006,6.876948468732802e-05,0.005381611162591612,0.007371322688398072,0.00198971152580646,0.5218120805369127,0.5284552845528455,0.006643204015932769,-0.051781235750113994,-0.046234764994678476,0.09938355908104467,0.0994156100858824
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,T+3,583,362,0.016224998444639028,0.02112956458766305,0.004904566143024022,0.00398406374501992,0.005369705671213209,0.0013856419261932887,0.009331691981057644,0.014461580277898822,0.0051298882968411775,0.5471698113207547,0.5718232044198895,0.024653393099134835,-0.08503535609892707,-0.08373737891445851,0.1546017857142857,0.1630210582256618
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,T+5,566,351,0.02581177690068642,0.032274061303472566,0.006462284402786147,0.00736200752460401,0.008695652173913044,0.0013336446493090338,0.01575221995903533,0.024150403368442874,0.008398183409407543,0.5565371024734982,0.5925925925925926,0.03605549011909437,-0.11091954022988505,-0.10521732443045076,0.2227027925206971,0.22261063105525009
recent_20_high_proximity__UPPER_GE_Q40,FULL_SAMPLE,T+10,506,315,0.055484823808439936,0.057642724950382584,0.002157901141942649,0.01771501925545571,0.017543859649122806,-0.0001711596063329046,0.036641283960361044,0.04080628256631033,0.004164998605949287,0.6007905138339921,0.6412698412698413,0.040479327435849255,-0.1587105364168506,-0.13654254362295376,0.4064295565767963,0.39414067142921555
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,T+1,439,220,0.010222284259729045,0.015134671405246033,0.004912387145516988,0.0038240917782026767,0.004967105263157894,0.0011430134849552175,0.007639675992487364,0.013121109886857905,0.005481433894370541,0.5421412300683371,0.5727272727272728,0.030586042658935608,-0.053531967470453,-0.049261425785894326,0.09947820559229403,0.0996178993836415
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,T+3,434,219,0.0235568805924371,0.029357999023848416,0.005801118431411314,0.008075604175837314,0.01092896174863388,0.002853357572796566,0.01555980306998261,0.02163310971704486,0.006073306647062248,0.5783410138248848,0.6027397260273972,0.02439871220251244,-0.08166970112550836,-0.08280089095185433,0.16800662610828143,0.18805429864253392
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,T+5,429,217,0.03738192021088398,0.04720384417808794,0.009821923967203959,0.01417004048582996,0.01841620626151013,0.004246165775680171,0.02554659946874684,0.03690447256205953,0.011357873093312692,0.5990675990675991,0.631336405529954,0.03226880646235486,-0.08962958043467432,-0.0966797728265618,0.2401386530843237,0.2542186571598336
recent_20_high_proximity__UPPER_GE_Q50,TRAIN,T+10,410,209,0.07612845455692005,0.08039506575911658,0.004266611202196527,0.03314637223562328,0.045454545454545456,0.012308173218922178,0.05454204344923472,0.06329868238350561,0.008756638934270894,0.6365853658536585,0.6889952153110048,0.05240984945734628,-0.13379632599816085,-0.131635173337301,0.43059723734390837,0.42105570867785846
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+1,120,69,-0.00012160768428124991,-0.00037386089463346703,-0.0002522532103522171,0.0,0.0,0.0,-0.0014342200546680187,-0.0016664858257809114,-0.00023226577111289267,0.44166666666666665,0.42028985507246375,-0.021376811594202905,-0.05219450162299105,-0.042368708119058754,0.08665522732880244,0.03546343592586911
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+3,118,67,-0.009315159488755775,-0.0067449492610924,0.002570210227663375,-0.0034248182031433264,0.0,0.0034248182031433264,-0.007302082822445385,-0.004511601985066451,0.002790480837378934,0.423728813559322,0.43283582089552236,0.009107007336200346,-0.09469751071209957,-0.08809564113415151,0.06288697017268437,0.0597110754414125
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+5,113,65,-0.020297043601003553,-0.013245184936479403,0.00705185866452415,-0.005636978579481398,-0.003952569169960474,0.0016844094095209237,-0.01911748412458653,-0.012530702594221772,0.006586781530364757,0.3893805309734513,0.4307692307692308,0.04138869979577947,-0.17028083028083027,-0.13252270278590117,0.06775634459997715,0.09883261668968993
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+10,96,58,-0.032680682513193865,-0.017769922493911273,0.014910760019282591,-0.003952569169960474,0.0025597931480284422,0.006512362317988916,-0.022684005808997834,-0.00851121051381086,0.014172795295186974,0.4479166666666667,0.5344827586206896,0.08656609195402293,-0.238125,-0.23316288764220042,0.06707813968819817,0.10273529189066398
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+1,37,25,0.014396865567445358,0.011890966060895129,-0.0025058995065502295,0.001128668171557562,0.001128668171557562,0.0,0.010011454918338708,0.007353936296789632,-0.0026575186215490763,0.5405405405405406,0.52,-0.020540540540540553,-0.018919026864568825,-0.017358429255246024,0.09927116128926387,0.09896006985790268
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+3,31,21,0.010796023734839781,0.005668904282259411,-0.00512711945258037,0.005701254275940707,0.0033975084937712344,-0.0023037457821694727,0.00791429150473259,0.006819001873303712,-0.0010952896314288772,0.5806451612903226,0.5238095238095238,-0.056835637480798784,-0.05988087985586332,-0.08379888268156424,0.09204441633284138,0.08387096774193549
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+5,24,14,0.03609116175969523,0.0204725615792178,-0.015618600180477428,0.010231265600969021,0.010682136604670371,0.00045087100370135025,0.020983631493552334,0.015719130756359712,-0.005264500737192621,0.5833333333333334,0.5714285714285714,-0.011904761904761973,-0.02979030017903162,-0.04936265346571855,0.17233407904548828,0.13675922270474183
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,T+1,596,314,0.008398781701179161,0.011468488722760498,0.003069707021581337,0.0018109297634329726,0.0022331470300515294,0.0004222172666185568,0.005381611162591612,0.008406961215112984,0.0030253500525213722,0.5218120805369127,0.535031847133758,0.013219766596845206,-0.051781235750113994,-0.04779448621553885,0.09938355908104467,0.09945123087731371
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,T+3,583,307,0.016224998444639028,0.019858427282270552,0.003633428837631524,0.00398406374501992,0.004310344827586207,0.0003262810825662866,0.009331691981057644,0.012928152774932623,0.003596460793874979,0.5471698113207547,0.5602605863192183,0.013090774998463561,-0.08503535609892707,-0.08537680294895915,0.1546017857142857,0.1626183279635965
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,T+5,566,296,0.02581177690068642,0.03266524671582085,0.00685346981513443,0.00736200752460401,0.00865817091454273,0.0012961633899387197,0.01575221995903533,0.024079981026641994,0.008327761067606663,0.5565371024734982,0.5844594594594594,0.02792235698596124,-0.11091954022988505,-0.11297778278088766,0.2227027925206971,0.2319643026790804
recent_20_high_proximity__UPPER_GE_Q50,FULL_SAMPLE,T+10,506,267,0.055484823808439936,0.05907083610115547,0.003586012292715532,0.01771501925545571,0.0199203187250996,0.0022052994696438906,0.036641283960361044,0.04384201737108498,0.007200733410723935,0.6007905138339921,0.6554307116104869,0.05464019777649487,-0.1587105364168506,-0.1417936570601395,0.4064295565767963,0.39537680286244753
return_5d__LOWER_LE_Q60,TRAIN,T+1,439,264,0.010222284259729045,0.005697620558695455,-0.0045246637010335905,0.0038240917782026767,0.0013112008128072054,-0.0025128909653954713,0.007639675992487364,0.0025968856243101957,-0.0050427903681771686,0.5421412300683371,0.5151515151515151,-0.026989714916822005,-0.053531967470453,-0.04247391147894926,0.09947820559229403,0.09855691526206418
return_5d__LOWER_LE_Q60,TRAIN,T+3,434,260,0.0235568805924371,0.022473360276147474,-0.0010835203162896274,0.008075604175837314,0.007936632914980394,-0.00013897126085691928,0.01555980306998261,0.014059319664111497,-0.0015004834058711131,0.5783410138248848,0.5923076923076923,0.013966678482807526,-0.08166970112550836,-0.06318877551020408,0.16800662610828143,0.16779793906810034
return_5d__LOWER_LE_Q60,TRAIN,T+5,429,257,0.03738192021088398,0.03869242494184688,0.0013105047309628984,0.01417004048582996,0.01720647773279352,0.003036437246963562,0.02554659946874684,0.02661541095402183,0.0010688114852749897,0.5990675990675991,0.6459143968871596,0.04684679781956047,-0.08962958043467432,-0.06776632302405497,0.2401386530843237,0.20339181286549673
return_5d__LOWER_LE_Q60,TRAIN,T+10,410,248,0.07612845455692005,0.08247929388060586,0.006350839323685811,0.03314637223562328,0.03471106607917769,0.0015646938435544128,0.05454204344923472,0.0608238633198817,0.006281819870646986,0.6365853658536585,0.6774193548387096,0.040833988985051084,-0.13379632599816085,-0.07659120005390473,0.43059723734390837,0.3952222864332935
return_5d__LOWER_LE_Q60,VALIDATION,T+1,120,82,-0.00012160768428124991,0.0021906989969240876,0.0023123066812053374,0.0,0.0,0.0,-0.0014342200546680187,0.001316223643372304,0.0027504436980403226,0.44166666666666665,0.43902439024390244,-0.0026422764227642115,-0.05219450162299105,-0.036631894484412474,0.08665522732880244,0.03384813303252301
return_5d__LOWER_LE_Q60,VALIDATION,T+3,118,81,-0.009315159488755775,0.0003836850460460966,0.009698844534801873,-0.0034248182031433264,0.0011363636363636363,0.004561181839506963,-0.007302082822445385,0.001282370100547592,0.008584452922992977,0.423728813559322,0.5061728395061729,0.08244402594685085,-0.09469751071209957,-0.055,0.06288697017268437,0.05218855218855219
return_5d__LOWER_LE_Q60,VALIDATION,T+5,113,80,-0.020297043601003553,-0.005394671813347094,0.014902371787656458,-0.005636978579481398,-0.0012468827930174563,0.004390095786463941,-0.01911748412458653,-0.006241302852125528,0.012876181272461002,0.3893805309734513,0.45,0.06061946902654869,-0.17028083028083027,-0.10817209072978304,0.06775634459997715,0.05235446093931215
return_5d__LOWER_LE_Q60,VALIDATION,T+10,96,70,-0.032680682513193865,-0.00867967883704342,0.024001003676150445,-0.003952569169960474,0.0034126984126984124,0.007365267582658886,-0.022684005808997834,-0.001500957144569481,0.021183048664428352,0.4479166666666667,0.5428571428571428,0.09494047619047613,-0.238125,-0.16828205670757512,0.06707813968819817,0.06537338584232487
return_5d__LOWER_LE_Q60,HOLDOUT,T+1,37,24,0.014396865567445358,0.012285560208031327,-0.0021113053594140306,0.001128668171557562,0.0011318709756766242,3.2028041190622445e-06,0.010011454918338708,0.00726449214453664,-0.002746962773802069,0.5405405405405406,0.5833333333333334,0.0427927927927928,-0.018919026864568825,-0.012054357656242562,0.09927116128926387,0.09926586152700802
return_5d__LOWER_LE_Q60,HOLDOUT,T+3,31,19,0.010796023734839781,0.012107934995932107,0.0013119112610923255,0.005701254275940707,0.005701254275940707,0.0,0.00791429150473259,0.005667957343663297,-0.0022463341610692925,0.5806451612903226,0.631578947368421,0.0509337860780984,-0.05988087985586332,-0.027499290012485064,0.09204441633284138,0.05856673862763209
return_5d__LOWER_LE_Q60,HOLDOUT,T+5,24,15,0.03609116175969523,0.02871582167282086,-0.007375340086874366,0.010231265600969021,0.0022650056625141564,-0.007966259938454864,0.020983631493552334,0.006323720443338986,-0.014659911050213349,0.5833333333333334,0.5333333333333333,-0.050000000000000044,-0.02979030017903162,-0.028425886527669617,0.17233407904548828,0.15011534820451983
return_5d__LOWER_LE_Q60,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
return_5d__LOWER_LE_Q60,FULL_SAMPLE,T+1,596,370,0.008398781701179161,0.005347736730367911,-0.00305104497081125,0.0018109297634329726,0.001039024126949857,-0.0007719056364831156,0.005381611162591612,0.002327146241619785,-0.003054464920971827,0.5218120805369127,0.5027027027027027,-0.019109377834210073,-0.051781235750113994,-0.039803633461221004,0.09938355908104467,0.09792952948690654
return_5d__LOWER_LE_Q60,FULL_SAMPLE,T+3,583,360,0.016224998444639028,0.016956119237363298,0.0007311207927242699,0.00398406374501992,0.004179463911768812,0.0001954001667488917,0.009331691981057644,0.009361526784609086,2.9834803551441816e-05,0.5471698113207547,0.575,0.02783018867924525,-0.08503535609892707,-0.0625,0.1546017857142857,0.14866465863453815
return_5d__LOWER_LE_Q60,FULL_SAMPLE,T+5,566,352,0.02581177690068642,0.028247490880906802,0.002435713980220383,0.00736200752460401,0.008021404710966698,0.0006593971863626882,0.01575221995903533,0.016685091268731026,0.0009328713096956945,0.5565371024734982,0.5965909090909091,0.04005380661741087,-0.11091954022988505,-0.07507369299221357,0.2227027925206971,0.17799077978038258
return_5d__LOWER_LE_Q60,FULL_SAMPLE,T+10,506,318,0.055484823808439936,0.06241285334527426,0.006928029536834322,0.01771501925545571,0.019687785821693768,0.0019727665662380572,0.036641283960361044,0.04206231612951169,0.005421032169150644,0.6007905138339921,0.6477987421383647,0.04700822830437268,-0.1587105364168506,-0.08631934032983508,0.4064295565767963,0.37679098149104046
true_range_pct__LOWER_LE_Q60,TRAIN,T+1,439,262,0.010222284259729045,0.01228573878075048,0.0020634545210214354,0.0038240917782026767,0.005023342481971801,0.0011992507037691244,0.007639675992487364,0.008450792962850406,0.0008111169703630414,0.5421412300683371,0.5725190839694656,0.03037785390112846,-0.053531967470453,-0.03834258524980175,0.09947820559229403,0.09954725245141181
true_range_pct__LOWER_LE_Q60,TRAIN,T+3,434,258,0.0235568805924371,0.023595422230260395,3.8541637823293756e-05,0.008075604175837314,0.008335648791330925,0.0002600446154936119,0.01555980306998261,0.015299585937006874,-0.0002602171329757364,0.5783410138248848,0.6007751937984496,0.022434179973564783,-0.08166970112550836,-0.05064808446606393,0.16800662610828143,0.15002396166134185
true_range_pct__LOWER_LE_Q60,TRAIN,T+5,429,254,0.03738192021088398,0.03484470382107385,-0.0025372163898101305,0.01417004048582996,0.014985784827173425,0.0008157443413434658,0.02554659946874684,0.023770859347572452,-0.0017757401211743878,0.5990675990675991,0.6338582677165354,0.03479066864893632,-0.08962958043467432,-0.06446412812551071,0.2401386530843237,0.1620432846269568
true_range_pct__LOWER_LE_Q60,TRAIN,T+10,410,244,0.07612845455692005,0.07801633730518966,0.0018878827482696064,0.03314637223562328,0.03471106607917769,0.0015646938435544128,0.05454204344923472,0.05462859849584875,8.655504661403413e-05,0.6365853658536585,0.6598360655737705,0.023250699720111956,-0.13379632599816085,-0.07446313122488206,0.43059723734390837,0.39752369415702404
true_range_pct__LOWER_LE_Q60,VALIDATION,T+1,120,90,-0.00012160768428124991,-0.00036052524553949016,-0.00023891756125824024,0.0,0.0,0.0,-0.0014342200546680187,0.0004049810894116266,0.0018392011440796453,0.44166666666666665,0.43333333333333335,-0.008333333333333304,-0.05219450162299105,-0.043322775698243596,0.08665522732880244,0.03507543479779283
true_range_pct__LOWER_LE_Q60,VALIDATION,T+3,118,90,-0.009315159488755775,-0.001566640748959958,0.007748518739795818,-0.0034248182031433264,0.0023473790810822712,0.005772197284225598,-0.007302082822445385,0.0020122533782855846,0.00931433620073097,0.423728813559322,0.5222222222222223,0.09849340866290024,-0.09469751071209957,-0.09333956003155891,0.06288697017268437,0.05895436826415958
true_range_pct__LOWER_LE_Q60,VALIDATION,T+5,113,87,-0.020297043601003553,-0.007044607922219356,0.013252435678784197,-0.005636978579481398,0.0,0.005636978579481398,-0.01911748412458653,-0.005199635442246373,0.013917848682340157,0.3893805309734513,0.45977011494252873,0.07038958396907741,-0.17028083028083027,-0.11095986160088725,0.06775634459997715,0.05902334879376512
true_range_pct__LOWER_LE_Q60,VALIDATION,T+10,96,76,-0.032680682513193865,-0.003960938914209263,0.028719743598984604,-0.003952569169960474,0.004496689798197336,0.00844925896815781,-0.022684005808997834,0.0008747293451493716,0.023558735154147206,0.4479166666666667,0.5526315789473685,0.10471491228070179,-0.238125,-0.12038776591015396,0.06707813968819817,0.06707813968819817
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+1,37,29,0.014396865567445358,0.013008015056341953,-0.001388850511103405,0.001128668171557562,0.001128668171557562,0.0,0.010011454918338708,0.009418872903140463,-0.0005925820151982449,0.5405405405405406,0.5517241379310345,0.011183597390493905,-0.018919026864568825,-0.01698604338725252,0.09927116128926387,0.0989724899803581
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+3,31,24,0.010796023734839781,0.018742914421410916,0.007946890686571135,0.005701254275940707,0.006255848477357414,0.0005545942014167065,0.00791429150473259,0.012136312129210576,0.004222020624477987,0.5806451612903226,0.625,0.04435483870967738,-0.05988087985586332,-0.02677203747159601,0.09204441633284138,0.09776583034647547
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+5,24,18,0.03609116175969523,0.0421262363832321,0.006035074623536876,0.010231265600969021,0.010231265600969021,0.0,0.020983631493552334,0.025608955973079488,0.004625324479527154,0.5833333333333334,0.6111111111111112,0.02777777777777779,-0.02979030017903162,-0.0280537737136618,0.17233407904548828,0.2123592614038471
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+10,0,0,,,,,,,,,,,,,,,,
true_range_pct__LOWER_LE_Q60,FULL_SAMPLE,T+1,596,381,0.008398781701179161,0.009353408727275562,0.0009546270260964006,0.0018109297634329726,0.002185792349726776,0.00037486258629380333,0.005381611162591612,0.0056504046369721395,0.0002687934743805277,0.5218120805369127,0.5380577427821522,0.01624566224523949,-0.051781235750113994,-0.038461538461538464,0.09938355908104467,0.09937888198757763
