candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,dimension,segment_value
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,69,96,0.71875,67,0,2,0.9710144927536232,10,0.02698827455019872,0.0023696682464455776,0.016298431872970105,0.5074626865671642,0.3906377464811486,0.6234782812891306,0.11742190301179287,0.08662900188323919,-0.052895972976597413,-0.0331125827814569,2.6161958568738277,False,market,TPE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,69,96,0.71875,58,0,11,0.8405797101449275,10,0.05344574429258105,-0.005729285877775159,0.0342804681832768,0.4827586206896552,0.3592818542405501,0.6083773821659054,0.19499571785047495,0.14240668593088845,-0.0839292038140789,-0.04354069986203435,3.2706567965633706,False,market,TPE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,27,96,0.28125,26,0,1,0.9629629629629629,7,-0.004284489309290946,-0.004502247912652579,-0.005049314911171074,0.5,0.3206059352575905,0.6793940647424095,0.045159097529089726,0.04073978048569704,-0.031147319740755873,-0.024211822660098525,1.6826399671610373,False,market,TWO
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,27,96,0.28125,25,0,2,0.9259259259259259,7,-0.002791042779533406,0.0011111111111110628,-0.0006680301985734797,0.52,0.3349851695035678,0.6996871404588704,0.08698103138165683,0.067106710671067,-0.05955035064843674,-0.04958677685950408,1.3533186651998526,False,market,TWO
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,27,96,0.28125,23,0,4,0.8518518518518519,7,-0.03847430961469864,-0.024202420242024236,-0.03767440756295854,0.4782608695652174,0.29237157416646653,0.6703726266357259,0.09997950365483399,0.08285714285714296,-0.08849014255345967,-0.07150715071507152,1.1587252747252759,False,market,TWO
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,27,96,0.28125,22,0,5,0.8148148148148148,7,-0.027860297840470897,-0.013901233876668362,-0.023007581019559895,0.4090909090909091,0.2325581619647187,0.6126518152368488,0.14784999326321788,0.12740041197381968,-0.13617083143182485,-0.11517734051886203,1.1061239250697574,False,market,TWO
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,42,57,0.7368421052631579,42,0,0,1.0,8,0.017503409655299534,0.005233245967255162,0.018352872114984,0.5714285714285714,0.4220623987810458,0.7088234882381393,0.0488400310919526,0.04461373905830468,-0.01861444241067822,-0.027852683683646684,1.6017752387896114,False,market,TPE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,42,57,0.7368421052631579,41,0,1,0.9761904761904762,8,0.03131582720590984,0.0201005025125629,0.02226569846934597,0.5609756097560976,0.4104052722210608,0.7010986826344964,0.09403110624002568,0.060924369747899165,-0.037062427341405635,-0.04342723004694837,1.4029071087894613,False,market,TPE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,42,57,0.7368421052631579,39,0,3,0.9285714285714286,8,0.06747509592580385,0.03899721448467974,0.05039060838186644,0.7435897435897436,0.5891834407831603,0.8543121945900741,0.13919934402576928,0.11544011544011545,-0.0455291515776475,-0.04689331770222749,2.461760461760459,False,market,TPE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,42,57,0.7368421052631579,33,0,9,0.7857142857142857,8,0.08840250197003305,0.03750000000000009,0.055637969714795496,0.7272727272727273,0.5578244099712737,0.8493255911457935,0.2033940867719593,0.1649484536082475,-0.055266947737344675,-0.04689331770222749,3.517525773195874,False,market,TPE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,15,57,0.2631578947368421,15,0,0,1.0,4,0.02590607078538879,0.04149377593361003,0.02936576650545195,0.6,0.357468301206246,0.8017550385865841,0.0638287413261253,0.09584295612009242,-0.012753302270307465,-0.01385681293302543,6.916666666666656,False,market,TWO
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,15,57,0.2631578947368421,14,0,1,0.9333333333333333,4,0.034338623435356,0.030870174444234566,0.025492676856286006,0.5714285714285714,0.3259064457965074,0.7861920109552588,0.12017995040063627,0.10130537868407608,-0.0327592580405502,-0.021451228043276205,4.7225911019965965,False,market,TWO
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,15,57,0.2631578947368421,14,0,1,0.9333333333333333,4,0.017720776773610575,0.0015552309856107782,0.0016115433163339614,0.5,0.26799202452413634,0.7320079754758637,0.14223062770666037,0.13953817480788422,-0.06009679815119743,-0.04055122104914638,3.4410350958056184,False,market,TWO
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,15,57,0.2631578947368421,12,0,3,0.8,4,-0.008544455862698233,-0.06309705940629434,-0.03662862341051425,0.25,0.08894166839405471,0.5323053349335657,0.15836343532419872,0.1466594798635179,-0.11892324126863904,-0.1347849122965234,1.0881001245960733,False,market,TWO
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,68,111,0.6126126126126126,67,0,1,0.9852941176470589,16,0.0004970708453179549,-0.007984031936127733,-0.0002987002615099947,0.44776119402985076,0.334763933612968,0.5664238719950783,0.04762920555649947,0.04800000000000004,-0.02864832924130328,-0.027568922305764465,1.7410909090909072,True,market,TPE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,68,111,0.6126126126126126,63,0,5,0.9264705882352942,16,-0.00896396475700301,-0.015439429928741033,-0.010597864772704196,0.42857142857142855,0.3139691799436434,0.5513838485690497,0.08037386303072724,0.07407407407407418,-0.06496408469160832,-0.057644110275689164,1.2850241545893752,False,market,TPE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,68,111,0.6126126126126126,61,0,7,0.8970588235294118,16,-0.000418988190065385,-0.011308562197091976,-0.010334233581064224,0.4426229508196721,0.3250780552148288,0.5669663230685612,0.10303877152876448,0.07773851590106018,-0.08049351193132581,-0.06457242582897038,1.2038964759812825,False,market,TPE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,68,111,0.6126126126126126,53,0,15,0.7794117647058824,16,0.026087706400569902,-0.002739726027397249,0.00642260950393998,0.49056603773584906,0.3612424984784323,0.6211647088532004,0.15737332772079227,0.11111111111111116,-0.09859054712389821,-0.07754010695187163,1.4329501915708822,False,market,TPE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,43,111,0.38738738738738737,43,0,0,1.0,17,-0.002725879826148183,-0.0066577896138482195,-0.00453564477091924,0.4883720930232558,0.3461744754671859,0.632476915305507,0.05524047567223689,0.06487695749440725,-0.025603895030374982,-0.03328894806924099,1.9489038031319952,False,market,TWO
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,43,111,0.38738738738738737,42,0,1,0.9767441860465116,17,0.01926194382239152,0.008879168640124835,0.010618176661259703,0.5238095238095238,0.3772246413134498,0.6664039876929454,0.10177782423710453,0.08526913699327499,-0.05521240015006414,-0.048227383863080675,1.768064741711,False,market,TWO
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,43,111,0.38738738738738737,42,0,1,0.9767441860465116,17,0.03891217002581032,0.02309004271653048,0.02221759458781422,0.5714285714285714,0.4220623987810458,0.7088234882381393,0.1353141542013646,0.10780824535422551,-0.07360142336303283,-0.0751618373101749,1.4343481906825495,False,market,TWO
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,43,111,0.38738738738738737,40,0,3,0.9302325581395349,17,0.0835297924221126,0.05376010781671159,0.062123416301190997,0.6,0.44595893660346186,0.7365167431570808,0.21813095554448553,0.14755534320751706,-0.10167028205489333,-0.09006452067834858,1.6383293009962048,False,market,TWO
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,79,126,0.626984126984127,76,0,3,0.9620253164556962,47,0.02558745439740618,0.030488938464398596,0.029347206412278212,0.6052631578947368,0.49286296638958565,0.7075341735967013,0.06303477597532894,0.07072232374723475,-0.010512962971035688,-0.01994569757727649,3.5457433099660793,False,market,TPE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,79,126,0.626984126984127,73,0,6,0.9240506329113924,47,0.016836870159431007,0.00728155339805836,0.009150060125969275,0.5068493150684932,0.39472240623307775,0.6182914018771178,0.10661013660854951,0.09708737864077666,-0.04679375828788645,-0.04644808743169404,2.0902341519131893,False,market,TPE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,79,126,0.626984126984127,68,0,11,0.8607594936708861,47,0.035181381084547964,0.02359128573492142,0.02168708695990804,0.6029411764705882,0.48416055016632126,0.7107129981971936,0.13937035585335508,0.1028233073028404,-0.06280376159057338,-0.06719787516600273,1.530157122510647,False,market,TPE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,79,126,0.626984126984127,64,0,15,0.810126582278481,47,0.04436741460266232,-0.006827926920208782,0.02050784117977501,0.453125,0.3372944778061167,0.5742640277994588,0.19696052461322222,0.14190938511326856,-0.0920731321528632,-0.08787893572729644,1.614828217237837,False,market,TPE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,47,126,0.373015873015873,46,0,1,0.9787234042553191,29,0.03982263774592526,0.06237335221701712,0.04637172226633753,0.6956521739130435,0.5519435355159235,0.8092015919723277,0.07192357215976139,0.09735827664399088,0.0003141927148412568,0.0022222222222222365,43.81122448979561,False,market,TWO
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,47,126,0.373015873015873,45,0,2,0.9574468085106383,29,0.04952709275763852,0.027027027027026973,0.041284315173002635,0.5777777777777777,0.4330078870920313,0.710312975327297,0.1397525830663561,0.09950859950859958,-0.034679642259301646,-0.03808353808353804,2.612903225806457,False,market,TWO
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,47,126,0.373015873015873,43,0,4,0.9148936170212766,29,0.0403011799485741,0.018115942028985588,0.02577016120764262,0.5581395348837209,0.41107614452824104,0.6956669016082949,0.1710330503185929,0.1284671532846715,-0.06039529794111607,-0.04761904761904756,2.697810218978105,False,market,TWO
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,47,126,0.373015873015873,41,0,6,0.8723404255319149,29,0.05282030112965571,-0.010752688172043001,0.03431960923694475,0.43902439024390244,0.2989013173655036,0.5895947277789392,0.21773121559638733,0.16141732283464583,-0.08429955875180259,-0.07801418439716312,2.069076592698642,False,market,TWO
