candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate_of_mature_loss_events,reclaim_event_count,reclaim_rate,reclaim_rate_ci95_low,reclaim_rate_ci95_high,median_sessions_to_reclaim,no_reclaim_event_count,exceeded_prior_a2_close_again_event_count,exceeded_prior_a2_close_again_rate,T3_post_loss_event_count,T3_post_loss_unavailable_count,T3_post_loss_return_mean,T3_post_loss_return_median,T3_post_loss_return_win_rate,T3_post_loss_return_ci95_low,T3_post_loss_return_ci95_high,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_mfe_mae_median_ratio,T3_returned_above_reference_by_horizon_rate,T3_exceeded_prior_a2_close_by_horizon_rate,T3_outlier_driven,T5_post_loss_event_count,T5_post_loss_unavailable_count,T5_post_loss_return_mean,T5_post_loss_return_median,T5_post_loss_return_win_rate,T5_post_loss_return_ci95_low,T5_post_loss_return_ci95_high,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_mfe_mae_median_ratio,T5_returned_above_reference_by_horizon_rate,T5_exceeded_prior_a2_close_by_horizon_rate,T5_outlier_driven,T10_post_loss_event_count,T10_post_loss_unavailable_count,T10_post_loss_return_mean,T10_post_loss_return_median,T10_post_loss_return_win_rate,T10_post_loss_return_ci95_low,T10_post_loss_return_ci95_high,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_mfe_mae_median_ratio,T10_returned_above_reference_by_horizon_rate,T10_exceeded_prior_a2_close_by_horizon_rate,T10_outlier_driven,dimension,segment_value
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,29,349,0.0830945558739255,29,1.0,0.8830302015002593,1.0,2,0,20,0.6896551724137931,29,0,0.027297228011475598,-0.002564102564102555,0.4827586206896552,0.3138609015268349,0.6556897811800528,0.05190311418685112,-0.04844290657439443,1.0714285714285703,0.4827586206896552,0.3793103448275862,False,29,0,0.03280412130121652,-0.01016949152542368,0.4827586206896552,0.3138609015268349,0.6556897811800528,0.06590909090909092,-0.06399999999999995,1.0298295454545465,0.4827586206896552,0.3448275862068966,False,29,0,0.02636571933886514,-0.009852216748768461,0.41379310344827586,0.255131773413224,0.5926216401212141,0.11050328227571127,-0.08049535603715174,1.372790775963643,0.4482758620689655,0.3103448275862069,False,market,TPE
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,15,349,0.04297994269340974,15,1.0,0.7961166989641515,1.0,2,0,13,0.8666666666666667,15,0,0.07639111313756132,0.08078994614003587,0.6666666666666666,0.41713547738519763,0.8482367556028527,0.11724137931034484,-0.03456495828367112,3.3919143876337614,0.6666666666666666,0.6,False,15,0,0.13471276148207853,0.08723958333333348,0.6666666666666666,0.41713547738519763,0.8482367556028527,0.19877049180327866,-0.03456495828367112,5.75063595251553,0.6666666666666666,0.6666666666666666,False,15,0,0.12295502773412566,0.08366533864541825,0.6666666666666666,0.41713547738519763,0.8482367556028527,0.19877049180327866,-0.05782312925170063,3.4375602700096457,0.6666666666666666,0.6666666666666666,False,market,TWO
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,140,349,0.40114613180515757,85,0.6071428571428571,0.5244180870426445,0.6841448700210526,5,55,72,0.5142857142857142,140,0,-0.021404216302693752,-0.032972644534078055,0.34285714285714286,0.2693706116381197,0.4247370513351244,0.020559760605527222,-0.0678776158139418,0.30289456043776253,0.34285714285714286,0.22142857142857142,False,140,0,-0.005567598010349909,-0.019139645989974863,0.40714285714285714,0.3292957184432436,0.48994971876821874,0.0337110864558956,-0.07387029967312919,0.4563550791734263,0.40714285714285714,0.29285714285714287,False,139,1,-0.0013005525996623293,-0.03157894736842104,0.4028776978417266,0.32501331081407825,0.4859659369273457,0.06388888888888888,-0.10570469798657722,0.6044091710758375,0.4028776978417266,0.3237410071942446,False,market,TPE
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,73,349,0.20916905444126074,42,0.5753424657534246,0.4609938046379387,0.6821580845742112,4.0,31,38,0.5205479452054794,73,0,-0.028338714673312535,-0.03816793893129766,0.3287671232876712,0.23194485864699999,0.44270993859811325,0.0249520153550864,-0.08391608391608396,0.29734484964811275,0.3287671232876712,0.2054794520547945,False,73,0,-0.010229149904552521,-0.02030456852791873,0.4383561643835616,0.3304534902599767,0.552422236748264,0.04041720990873543,-0.10305343511450382,0.392196629484766,0.4383561643835616,0.3424657534246575,False,73,0,0.012783285646202066,-0.030208333333333393,0.4520547945205479,0.34314655832671476,0.5657567849019169,0.07602339181286544,-0.1167108753315651,0.6513822434875055,0.4520547945205479,0.3698630136986301,True,market,TWO
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,169,349,0.48424068767908307,169,1.0,0.9777746679129846,1.0,3,0,129,0.7633136094674556,169,0,0.025339564938172108,0.006688963210702337,0.5562130177514792,0.48088489585585675,0.629042433672822,0.06435643564356441,-0.03314917127071826,1.9414191419141915,0.5621301775147929,0.3905325443786982,False,169,0,0.04538231558169878,0.016393442622950838,0.5798816568047337,0.5045014817237251,0.6517110391854498,0.08563535911602216,-0.0444444444444444,1.9267955801105006,0.5798816568047337,0.44970414201183434,False,167,2,0.05736974624858846,0.014893617021276562,0.5389221556886228,0.46329349901932354,0.612800442637099,0.11832061068702293,-0.06854838709677413,1.7260889088459832,0.5508982035928144,0.46107784431137727,False,market,TPE
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,85,349,0.24355300859598855,85,1.0,0.9567605161859486,1.0,2,0,72,0.8470588235294118,85,0,0.03402127341060883,0.020408163265306145,0.5882352941176471,0.4820101461448797,0.6868299449467584,0.08949416342412442,-0.037735849056603765,2.3715953307392974,0.5882352941176471,0.4235294117647059,False,85,0,0.06581136933852957,0.050878815911193254,0.6235294117647059,0.5172990783621897,0.7190770491661035,0.12064343163538882,-0.04705882352941171,2.5636729222520156,0.6352941176470588,0.5529411764705883,False,85,0,0.09942585708573572,0.06537530266343827,0.6705882352941176,0.5652019122526615,0.7612222638578385,0.18565400843881852,-0.05882352941176472,3.156118143459914,0.6705882352941176,0.5764705882352941,False,market,TWO
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,59,349,0.16905444126074498,0,0.0,0.0,0.061129370526788386,,59,6,0.1016949152542373,59,0,-0.0931353137861151,-0.09415584415584421,0.0,0.0,0.061129370526788386,-0.018258426966292096,-0.11850649350649356,-0.1540711097429579,0,0,False,59,0,-0.10479199702114012,-0.10876623376623384,0.01694915254237288,0.0029982339183556445,0.08995725964142297,-0.018258426966292096,-0.14722222222222225,-0.12401950392198402,0.01694915254237288,0.01694915254237288,False,59,0,-0.10671647088220391,-0.08155339805825246,0.1694915254237288,0.09475839349181052,0.2846322073648801,-0.0028328611898017497,-0.18070175438596492,-0.015676998817349488,0.1694915254237288,0.1016949152542373,False,market,TPE
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,36,349,0.10315186246418338,0,0.0,0.0,0.09641862859446367,,36,5,0.1388888888888889,36,0,-0.09414616246990695,-0.10301426968093635,0.05555555555555555,0.015369986664161853,0.18144657208647252,-0.007285887656033219,-0.12174644325203404,-0.05984476803934469,0.05555555555555555,0,False,36,0,-0.10478235234330814,-0.09010416666666665,0.08333333333333333,0.02874861133599338,0.2182669124927263,-0.004649390243902429,-0.15491046895035715,-0.03001340242144887,0.08333333333333333,0.027777777777777776,False,36,0,-0.13340136700124225,-0.13883836429308571,0.1388888888888889,0.06081815009132838,0.286595303893562,0.001386962552011095,-0.1908402681460934,0.007267661932592432,0.1388888888888889,0.08333333333333333,False,market,TWO
CLOSE_BELOW_THEN_RECLAIM,CLOSE_BELOW_REFERENCE,path_category == CLOSE_BELOW_REFERENCE_THEN_RECLAIM,133,349,0.38108882521489973,133,1.0,0.9719276683119282,1.0,2,0,94,0.706766917293233,133,0,0.0024300443001043725,-0.003937007874015741,0.44360902255639095,0.36193749636329625,0.5284466011955087,0.05133928571428581,-0.05178365937859608,0.9914186507936528,0.45112781954887216,0.2932330827067669,True,133,0,0.02077029135186432,-0.0017513134851138146,0.48120300751879697,0.3980142409769718,0.565447124875963,0.06800000000000006,-0.061881188118811936,1.09888,0.48120300751879697,0.3308270676691729,False,131,2,0.02979009668416677,-0.007905138339920903,0.4580152671755725,0.3751079106238356,0.5433148052366676,0.10303030303030303,-0.0866965620328849,1.1884012539184954,0.4732824427480916,0.366412213740458,False,market,TPE
CLOSE_BELOW_THEN_RECLAIM,CLOSE_BELOW_REFERENCE,path_category == CLOSE_BELOW_REFERENCE_THEN_RECLAIM,65,349,0.18624641833810887,65,1.0,0.9441984686771432,1.0,3,0,52,0.8,65,0,0.009013236544591442,-0.008086253369272267,0.47692307692307695,0.36021790528527997,0.5962037038526982,0.06862745098039214,-0.053941908713692976,1.2722473604826534,0.47692307692307695,0.3076923076923077,False,65,0,0.037958857158839274,0.005671077504725952,0.5230769230769231,0.40379629614730184,0.6397820947147201,0.09765625,-0.0635245901639343,1.5372983870967771,0.5384615384615384,0.4461538461538462,False,65,0,0.054926950834531384,0.0273660205245152,0.6,0.47855999348240486,0.7102797002530238,0.1399371069182389,-0.10248756218905475,1.365405751969224,0.6,0.47692307692307695,False,market,TWO
LOSS_NO_RECLAIM_PATH,CLOSE_BELOW_REFERENCE,path_category == LOSS_NO_RECLAIM_WITHIN_H10,59,349,0.16905444126074498,0,0.0,0.0,0.061129370526788386,,59,6,0.1016949152542373,59,0,-0.0931353137861151,-0.09415584415584421,0.0,0.0,0.061129370526788386,-0.018258426966292096,-0.11850649350649356,-0.1540711097429579,0,0,False,59,0,-0.10479199702114012,-0.10876623376623384,0.01694915254237288,0.0029982339183556445,0.08995725964142297,-0.018258426966292096,-0.14722222222222225,-0.12401950392198402,0.01694915254237288,0.01694915254237288,False,59,0,-0.10671647088220391,-0.08155339805825246,0.1694915254237288,0.09475839349181052,0.2846322073648801,-0.0028328611898017497,-0.18070175438596492,-0.015676998817349488,0.1694915254237288,0.1016949152542373,False,market,TPE
LOSS_NO_RECLAIM_PATH,CLOSE_BELOW_REFERENCE,path_category == LOSS_NO_RECLAIM_WITHIN_H10,36,349,0.10315186246418338,0,0.0,0.0,0.09641862859446367,,36,5,0.1388888888888889,36,0,-0.09414616246990695,-0.10301426968093635,0.05555555555555555,0.015369986664161853,0.18144657208647252,-0.007285887656033219,-0.12174644325203404,-0.05984476803934469,0.05555555555555555,0,False,36,0,-0.10478235234330814,-0.09010416666666665,0.08333333333333333,0.02874861133599338,0.2182669124927263,-0.004649390243902429,-0.15491046895035715,-0.03001340242144887,0.08333333333333333,0.027777777777777776,False,36,0,-0.13340136700124225,-0.13883836429308571,0.1388888888888889,0.06081815009132838,0.286595303893562,0.001386962552011095,-0.1908402681460934,0.007267661932592432,0.1388888888888889,0.08333333333333333,False,market,TWO
SHALLOW_LOSS_QUICK_RECLAIM,PREDECLARED_COMBINATION,depth in first three loss bands and reclaim within 1 session,19,349,0.054441260744985676,19,1.0,0.8318207759473837,1.0,1,0,19,1,19,0,0.10359726453812478,0.08869814020028621,1.0,0.8318207759473837,1.0,0.13407821229050265,0.0037174721189590088,36.067039106146176,1,0.8421052631578947,False,19,0,0.13455195761356334,0.14406779661016933,1.0,0.8318207759473837,1.0,0.20320855614973277,0.0037174721189590088,54.66310160427957,1,0.9473684210526315,False,19,0,0.1449280428696934,0.12235294117647055,0.8947368421052632,0.6860591728889099,0.9706414397011299,0.25801952580195264,-0.0050000000000001155,51.60390516038934,0.8947368421052632,0.8947368421052632,False,market,TPE
SHALLOW_LOSS_QUICK_RECLAIM,PREDECLARED_COMBINATION,depth in first three loss bands and reclaim within 1 session,8,349,0.022922636103151862,8,1.0,0.6755924351161198,1.0,1.0,0,8,1,8,0,0.12556324270904543,0.10298102981029811,1.0,0.6755924351161198,1.0,0.19951174718358755,0.00911458333333337,21.889288833856373,1,0.875,False,8,0,0.14079757767470952,0.12070894473491889,1.0,0.6755924351161198,1.0,0.22089478526607653,0.00911458333333337,24.235313583478014,1,1,False,8,0,0.15820585872155382,0.1778961934541785,0.875,0.5291118177871464,0.9775825085499433,0.31837214052287577,0.00911458333333337,34.92997198879537,0.875,0.875,False,market,TWO
DEEP_LOSS_NO_RECLAIM,PREDECLARED_COMBINATION,BELOW_MINUS_5PCT and no reclaim within H10,56,349,0.16045845272206305,0,0.0,6.938893903907228e-18,0.06419393671876342,,56,5,0.08928571428571429,56,0,-0.09508716253688526,-0.09672826592282652,0.0,6.938893903907228e-18,0.06419393671876342,-0.02017674484200399,-0.1194626708370164,-0.16889581239591772,0,0,False,56,0,-0.10850877689085778,-0.1099386724386725,0.0,6.938893903907228e-18,0.06419393671876342,-0.02017674484200399,-0.15045209296810153,-0.13410743874651057,0,0,False,56,0,-0.1173346212465871,-0.1006267806267806,0.14285714285714285,0.07420788536920624,0.25735921228705333,-0.004621558800029069,-0.18234525921545436,-0.025345099839247022,0.14285714285714285,0.08928571428571429,False,market,TPE
DEEP_LOSS_NO_RECLAIM,PREDECLARED_COMBINATION,BELOW_MINUS_5PCT and no reclaim within H10,34,349,0.09742120343839542,0,0.0,0.0,0.10151455415332376,,34,5,0.14705882352941177,34,0,-0.09637599001593417,-0.10498738448678857,0.058823529411764705,0.016282655210122746,0.19093606904280996,-0.008819272749200913,-0.12193540223339977,-0.07232741753145415,0.058823529411764705,0,False,34,0,-0.1096270583273496,-0.0991361788617886,0.08823529411764706,0.030465943674648555,0.22960486562808868,-0.007285887656033219,-0.15571868340042622,-0.04678878280326686,0.08823529411764706,0.029411764705882353,False,34,0,-0.13654289759817947,-0.1625161140125021,0.14705882352941177,0.06449441444782457,0.3012805649545216,-0.0011918951132300348,-0.19186991869918701,-0.006211995717258232,0.14705882352941177,0.08823529411764706,False,market,TWO
MULTI_SESSION_BELOW_NO_RECLAIM,PREDECLARED_COMBINATION,observed below-reference duration >= 3 sessions and no reclaim within H10,55,349,0.15759312320916904,0,0.0,0.0,0.06528490111708637,,55,3,0.05454545454545454,55,0,-0.09567279560319222,-0.09722222222222221,0.0,0.0,0.06528490111708637,-0.02181208053691286,-0.12041884816753923,-0.18113510358914597,0,0,False,55,0,-0.10969770371895247,-0.11111111111111116,0.0,0.0,0.06528490111708637,-0.02181208053691286,-0.1536819637139808,-0.14192999627143993,0,0,False,55,0,-0.12236065038286832,-0.1140740740740741,0.10909090909090909,0.05096725000782336,0.21825549086553508,-0.008982035928143617,-0.1839887640449438,-0.04881839374685692,0.10909090909090909,0.05454545454545454,False,market,TPE
MULTI_SESSION_BELOW_NO_RECLAIM,PREDECLARED_COMBINATION,observed below-reference duration >= 3 sessions and no reclaim within H10,31,349,0.08882521489971347,0,0.0,0.0,0.11025539546043596,,31,2,0.06451612903225806,31,0,-0.10695969289259377,-0.109375,0.0,0.0,0.11025539546043596,-0.012345679012345734,-0.12320916905444124,-0.10020097616996888,0,0,False,31,0,-0.1213161729158282,-0.10259433962264153,0.03225806451612903,0.005717221525416816,0.16194105164724906,-0.009316770186335366,-0.17348608837970536,-0.05370326965897085,0.03225806451612903,0,False,31,0,-0.15278907044543535,-0.1682419659735349,0.06451612903225806,0.017874783521914572,0.20718636736298127,-0.006249999999999978,-0.19814241486068118,-0.03154296874999988,0.06451612903225806,0.06451612903225806,False,market,TWO
