candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,dimension,segment_value
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,5,6,100,0.06,2,0,4,0.3333333333333333,1,-0.019933599654502365,-0.019933599654502365,-0.019933599654502365,0.0,0.0,0.6576197724933469,0.026104648024184773,0.026104648024184773,-0.03855133880371414,-0.03855133880371414,0.6771398564677028,False,temporal,HOLDOUT
A2_CLOSE_GT_0_TO_1PCT,OBSERVABLE_A2_CLOSE,GT_0_TO_1PCT,10,6,100,0.06,0,0,6,0.0,1,,,,,,,,,,,,False,temporal,HOLDOUT
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,69,96,0.71875,68,0,1,0.9855072463768116,12,0.025143166183285427,0.009346947243295323,0.027530238624426617,0.6029411764705882,0.48416055016632126,0.7107129981971936,0.057750961329724335,0.05250052977325703,-0.009494250096194206,-0.01627263868922668,3.2263071021182976,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,69,96,0.71875,68,0,1,0.9855072463768116,12,0.02827201225406033,0.013365367060034217,0.025146024137288597,0.6029411764705882,0.48416055016632126,0.7107129981971936,0.10861127888750696,0.09804033066310325,-0.028193194902348825,-0.023038461538461563,4.255506840134694,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,69,96,0.71875,68,0,1,0.9855072463768116,12,0.03451390980840515,0.019293504384887417,0.0265299617709508,0.5882352941176471,0.46961466753105385,0.697419802494816,0.13461271671087138,0.11205096073517129,-0.04496345526034838,-0.029021224972474835,3.8610003830453734,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,69,96,0.71875,64,0,5,0.927536231884058,12,0.06776728790419571,0.026961670744247046,0.05267570807907539,0.546875,0.4257359722005412,0.6627055221938833,0.20719707190742243,0.17598595941574924,-0.06933783622060607,-0.03970755410917681,4.432052373003683,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,22,96,0.22916666666666666,22,0,0,1.0,3,-0.032890785271664946,-0.03489072448803998,-0.038238040546378284,0.18181818181818182,0.07306884583422052,0.38516607437126543,0.016187400535696082,0.015830175639284016,-0.05035542056464551,-0.04884696441598435,0.3240769580781535,False,temporal,VALIDATION
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,22,96,0.22916666666666666,20,0,2,0.9090909090909091,3,-0.06342279015278929,-0.0756997756552854,-0.07079037984401454,0.1,0.027866481213768224,0.3010336452284873,0.02360599820835682,0.012550743522370067,-0.0910431803714658,-0.11046962516156827,0.11361261979493342,False,temporal,VALIDATION
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,22,96,0.22916666666666666,19,0,3,0.8636363636363636,3,-0.08728618465795979,-0.10181818181818181,-0.0929094917398496,0.10526315789473684,0.02935856029887013,0.31394082711109006,0.030587863862461987,0.019354838709677358,-0.1296923287358379,-0.13818181818181818,0.14006791171477034,False,temporal,VALIDATION
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,22,96,0.22916666666666666,16,0,6,0.7272727272727273,3,-0.11563623808682404,-0.19276995305164324,-0.16758535246156436,0.125,0.03497748774324047,0.36022827265758695,0.08136493031520653,0.021525760587066123,-0.21412691216237084,-0.25507109004739337,0.08439122043610092,False,temporal,VALIDATION
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,1,5,96,0.052083333333333336,5,0,0,1.0,2,0.01932302522725904,0.027667984189723382,0.01932302522725904,0.8,0.37553462976252533,0.9637758913675698,0.04163711076368952,0.03630363036303641,-0.012977432735990568,-0.007532956685499026,4.819306930693104,False,temporal,HOLDOUT
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,3,5,96,0.052083333333333336,4,0,1,0.8,2,0.0748188500659206,0.054933980829048434,0.0748188500659206,1.0,0.5101091635454027,1.0,0.09527815129110079,0.0938762986944286,-0.015396708411737375,-0.011963199654224876,7.847089525190329,False,temporal,HOLDOUT
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,5,96,0.052083333333333336,3,0,2,0.6,2,0.0782656384183104,0.08094262295081966,0.0782656384183104,1.0,0.4385029682449546,1.0,0.14398731204175763,0.151685393258427,-0.019211421492329683,-0.016393442622950727,9.2528089887641,False,temporal,HOLDOUT
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,5,96,0.052083333333333336,0,0,5,0.0,2,,,,,,,,,,,,False,temporal,HOLDOUT
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,48,57,0.8421052631578947,48,0,0,1.0,11,0.02235571766714944,0.01733962559724289,0.025918190129823042,0.5833333333333334,0.4428133228397628,0.7115033222158844,0.05601254808772653,0.06972102911189204,-0.014346690161326123,-0.026545485005863623,2.626474110248556,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,48,57,0.8421052631578947,46,0,2,0.9583333333333334,11,0.0396845884953247,0.03342175477786058,0.030937278087652592,0.6086956521739131,0.46456843231620754,0.7360677496217098,0.11086012417581337,0.0926649114523731,-0.034185731694937986,-0.03511300708139725,2.6390480096894535,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,48,57,0.8421052631578947,45,0,3,0.9375,11,0.062252249115289524,0.03899721448467974,0.04486034099899722,0.6888888888888889,0.5433519442263318,0.804713007363466,0.153396677436735,0.13384813384813365,-0.04751699773149096,-0.03937007874015752,3.3997425997425914,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,48,57,0.8421052631578947,41,0,7,0.8541666666666666,11,0.06657141135085537,0.031620553359683834,0.037461972915393466,0.6341463414634146,0.4812070108791201,0.7641016898031056,0.2007589841577614,0.164572864321608,-0.073217883529364,-0.057665260196905654,2.85393430567472,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,6,57,0.10526315789473684,6,0,0,1.0,1,0.02034166947781561,0.02426388679447211,0.02034166947781561,0.6666666666666666,0.299993315138392,0.9032285888942195,0.03937571221211792,0.028962850408119523,-0.02877933183947338,-0.028541513165548482,1.0147622601551352,False,temporal,VALIDATION
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,6,57,0.10526315789473684,6,0,0,1.0,1,0.0014652635168848256,0.0,0.0014652635168848256,0.3333333333333333,0.09677141110578041,0.700006684861608,0.05764172963658513,0.04559914001140797,-0.04009482947869395,-0.036236436600237676,1.2583781488908565,False,temporal,VALIDATION
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,6,57,0.10526315789473684,5,0,1,0.8333333333333334,1,0.019089934214530424,0.016412661195779776,0.019089934214530424,0.6,0.2307242812760128,0.882379225767352,0.07643210246770016,0.09154929577464777,-0.055767331525040764,-0.04342723004694837,2.1081081081081043,False,temporal,VALIDATION
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,6,57,0.10526315789473684,4,0,2,0.6666666666666666,1,0.021330307318410402,-0.009950449759507318,0.021330307318410402,0.25,0.04558726080970055,0.6993581574175981,0.09531193422420631,0.07656388666717806,-0.06223873646302974,-0.04516027387458793,1.695381362827855,False,temporal,VALIDATION
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,3,57,0.05263157894736842,3,0,0,1.0,0,-0.02379673252888485,-0.031182795698924792,-0.02379673252888485,0.3333333333333333,0.06149194472039621,0.7923403991979522,0.027951948090102485,0.03693181818181812,-0.037262998840867666,-0.033333333333333326,1.1079545454545439,False,temporal,HOLDOUT
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,3,57,0.05263157894736842,3,0,0,1.0,0,-0.023197669449652514,-0.03825136612021862,-0.023197669449652514,0.3333333333333333,0.06149194472039621,0.7923403991979522,0.030792857181011584,0.042622950819672045,-0.0550254995753409,-0.050273224043715814,0.8478260869565206,False,temporal,HOLDOUT
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,3,57,0.05263157894736842,3,0,0,1.0,0,-0.005727088441260797,0.002185792349726823,-0.005727088441260797,0.6666666666666666,0.2076596008020477,0.9385080552796037,0.04499740263555707,0.042622950819672045,-0.06663017670090643,-0.06534090909090906,0.6523164647184594,False,temporal,HOLDOUT
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,3,57,0.05263157894736842,0,0,3,0.0,0,,,,,,,,,,,,False,temporal,HOLDOUT
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,97,111,0.8738738738738738,97,0,0,1.0,29,0.0017109849310562987,-0.006684491978609652,0.0011421542504231408,0.4639175257731959,0.3679483136280337,0.5626357925336326,0.051762844558704516,0.054313099041533475,-0.02407024050450536,-0.025999999999999912,2.0889653477512944,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,97,111,0.8738738738738738,93,0,4,0.9587628865979382,29,0.009831931821601112,0.0037105751391466324,0.005169833057013177,0.5053763440860215,0.40558509572190393,0.6047410601639914,0.09340543401051514,0.08144796380090491,-0.05678898151832549,-0.046454767726161306,1.753274589187903,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,97,111,0.8738738738738738,92,0,5,0.9484536082474226,29,0.024956714089717162,0.004685030077177799,0.010900082649525251,0.5217391304347826,0.4208569740212842,0.6208786177489061,0.12330488205563418,0.0991813437703849,-0.07247826910648818,-0.06280139199602286,1.5792857549505581,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,97,111,0.8738738738738738,85,0,12,0.8762886597938144,29,0.06667325695744189,0.024232633279483107,0.043831226303305305,0.5764705882352941,0.47036350207487576,0.6759645768712104,0.1926925261758893,0.13972602739726026,-0.09081892106020291,-0.07993474714518756,1.7480011182555222,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,11,111,0.0990990990990991,11,0,0,1.0,3,-0.024984041797516645,-0.028892455858748,-0.02472108216408865,0.45454545454545453,0.21271271622459764,0.719908462590678,0.042067630237575655,0.035820895522387985,-0.060788062674523975,-0.06167400881057261,0.5808102345415773,False,temporal,VALIDATION
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,11,111,0.0990990990990991,11,0,0,1.0,3,-0.06091798168724084,-0.050420168067226934,-0.06138768084224354,0.18181818181818182,0.05136768974608513,0.4769805619608442,0.052010680389581634,0.0399159663865547,-0.10216773567540037,-0.08656716417910448,0.46109823239640774,False,temporal,VALIDATION
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,11,111,0.0990990990990991,10,0,1,0.9090909090909091,3,-0.06979944484978398,-0.07923892100192681,-0.06860365660650769,0.2,0.05668215145437519,0.5098375284633583,0.053438163522879424,0.04831619214850125,-0.13140499465403105,-0.13300827793804088,0.3632570310474085,False,temporal,VALIDATION
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,11,111,0.0990990990990991,8,0,3,0.7272727272727273,3,-0.1179233381584815,-0.17018479033404404,-0.1179233381584815,0.125,0.02241749145005667,0.4708881822128535,0.08589498325385234,0.04615756170603302,-0.1965627487056364,-0.19994649545211346,0.23084956603846857,False,temporal,VALIDATION
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,3,111,0.02702702702702703,2,0,1,0.6666666666666666,1,0.012474917786076622,0.012474917786076622,0.012474917786076622,0.5,0.09453120573423074,0.9054687942657693,0.041378685691990325,0.041378685691990325,-0.008461763558330115,-0.008461763558330115,4.890078221490295,False,temporal,HOLDOUT
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,3,111,0.02702702702702703,1,0,2,0.3333333333333333,1,0.0,0.0,0.0,0.0,0.0,0.7934506856227626,0.07939914163090123,0.07939914163090123,-0.006437768240343367,-0.006437768240343367,12.333333333333288,False,temporal,HOLDOUT
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,3,111,0.02702702702702703,1,0,2,0.3333333333333333,1,0.010729613733905685,0.010729613733905685,0.010729613733905685,1.0,0.20654931437723745,1.0,0.09012875536480691,0.09012875536480691,-0.01931330472102999,-0.01931330472102999,4.666666666666682,False,temporal,HOLDOUT
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,3,111,0.02702702702702703,0,0,3,0.0,1,,,,,,,,,,,,False,temporal,HOLDOUT
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,102,126,0.8095238095238095,100,0,2,0.9803921568627451,63,0.03696590307961832,0.046228786926461374,0.04346873895151169,0.69,0.5937394428051057,0.7722030278762395,0.06795616412719556,0.08694855057970752,0.0003253392988216941,0.0,,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,102,126,0.8095238095238095,100,0,2,0.9803921568627451,63,0.03634885884172333,0.015221165437168671,0.022886616658546903,0.54,0.44264860323368227,0.6343919169097589,0.12294775825864056,0.09901619531061157,-0.0348058222458006,-0.03821985123354982,2.5907006991093158,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,102,126,0.8095238095238095,96,0,6,0.9411764705882353,63,0.049268043566420804,0.024401615637778096,0.032598676057341194,0.6145833333333334,0.5146070303586874,0.7057423140905956,0.15629834387112201,0.11953870625662777,-0.05283212161163726,-0.047619047619047616,2.510312831389183,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,102,126,0.8095238095238095,95,0,7,0.9313725490196079,63,0.0694867651461179,-0.0038610038610037423,0.04102022834595295,0.4842105263157895,0.38630057731829986,0.5833477864776834,0.21350957070073323,0.15048543689320382,-0.07628627382024485,-0.07657657657657657,1.9651627641347793,False,temporal,DEVELOPMENT_AVAILABLE
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,15,126,0.11904761904761904,15,0,0,1.0,10,0.009004781499552632,0.011058451816745807,0.010379048722199021,0.5333333333333333,0.30116980025498397,0.7519046463426261,0.06973651433829531,0.09004739336492906,-0.038828974580031095,-0.04644808743169404,1.938667410092,False,temporal,VALIDATION
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,15,126,0.11904761904761904,14,0,1,0.9333333333333333,10,-0.024285041087080888,-0.022181648667547182,-0.019900728182353222,0.5,0.26799202452413634,0.7320079754758637,0.10210463292362457,0.09389334290614659,-0.0928145925052747,-0.07825240301254632,1.199878077751715,False,temporal,VALIDATION
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,15,126,0.11904761904761904,12,0,3,0.8,10,-0.08794645964045576,-0.12530448962951635,-0.09026102629382163,0.25,0.08894166839405471,0.5323053349335657,0.10972028308951377,0.11263736263736268,-0.13614257887500955,-0.15240583888989007,0.7390619903922496,False,temporal,VALIDATION
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,15,126,0.11904761904761904,10,0,5,0.6666666666666666,10,-0.15960958079949283,-0.13262661488467942,-0.16215005036023833,0.1,0.017876213095072896,0.4041500267952385,0.12490441981284472,0.15689495740452897,-0.2101766353683891,-0.17766264191746262,0.8831060695214599,False,temporal,VALIDATION
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,9,126,0.07142857142857142,7,0,2,0.7777777777777778,3,-0.007882022848527095,-0.011904761904761862,-0.007882022848527095,0.14285714285714285,0.02567962434474355,0.5131278292743189,0.0367804522400054,0.026627218934911268,-0.033518804585388216,-0.03400000000000003,0.7831534980856248,False,temporal,HOLDOUT
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,9,126,0.07142857142857142,4,0,5,0.4444444444444444,3,0.04072884669474913,0.027025177887246843,0.04072884669474913,0.5,0.15003898915214947,0.8499610108478506,0.08679138090383506,0.08938834154351394,-0.04913543425759473,-0.03311439518336068,2.6993801652892575,False,temporal,HOLDOUT
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,9,126,0.07142857142857142,3,0,6,0.3333333333333333,3,0.15030332828233983,0.08843537414965996,0.15030332828233983,1.0,0.4385029682449546,1.0,0.17010698434192006,0.10119047619047628,-0.05401965946989643,-0.031746031746031744,3.1875000000000027,False,temporal,HOLDOUT
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,9,126,0.07142857142857142,0,0,9,0.0,3,,,,,,,,,,,,False,temporal,HOLDOUT
