candidate_id,family,candidate_definition,event_count,total_mature_loss_events,retention_rate_of_mature_loss_events,reclaim_event_count,reclaim_rate,reclaim_rate_ci95_low,reclaim_rate_ci95_high,median_sessions_to_reclaim,no_reclaim_event_count,exceeded_prior_a2_close_again_event_count,exceeded_prior_a2_close_again_rate,T3_post_loss_event_count,T3_post_loss_unavailable_count,T3_post_loss_return_mean,T3_post_loss_return_median,T3_post_loss_return_win_rate,T3_post_loss_return_ci95_low,T3_post_loss_return_ci95_high,T3_post_loss_mfe_median,T3_post_loss_mae_median,T3_post_loss_mfe_mae_median_ratio,T3_returned_above_reference_by_horizon_rate,T3_exceeded_prior_a2_close_by_horizon_rate,T3_outlier_driven,T5_post_loss_event_count,T5_post_loss_unavailable_count,T5_post_loss_return_mean,T5_post_loss_return_median,T5_post_loss_return_win_rate,T5_post_loss_return_ci95_low,T5_post_loss_return_ci95_high,T5_post_loss_mfe_median,T5_post_loss_mae_median,T5_post_loss_mfe_mae_median_ratio,T5_returned_above_reference_by_horizon_rate,T5_exceeded_prior_a2_close_by_horizon_rate,T5_outlier_driven,T10_post_loss_event_count,T10_post_loss_unavailable_count,T10_post_loss_return_mean,T10_post_loss_return_median,T10_post_loss_return_win_rate,T10_post_loss_return_ci95_low,T10_post_loss_return_ci95_high,T10_post_loss_mfe_median,T10_post_loss_mae_median,T10_post_loss_mfe_mae_median_ratio,T10_returned_above_reference_by_horizon_rate,T10_exceeded_prior_a2_close_by_horizon_rate,T10_outlier_driven,dimension,segment_value
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",3,349,0.008595988538681949,3,1.0,0.4385029682449546,1.0,2,0,2,0.6666666666666666,3,0,0.062231167921171525,0.006688963210702337,0.6666666666666666,0.2076596008020477,0.9385080552796037,0.02006688963210701,-0.03456495828367112,0.5805558759081979,0.6666666666666666,0.3333333333333333,False,3,0,0.14239248340403957,0.02341137123745818,0.6666666666666666,0.2076596008020477,0.9385080552796037,0.026755852842809347,-0.03456495828367112,0.7740745012109306,0.6666666666666666,0.6666666666666666,False,2,1,0.22951953472241593,0.22951953472241593,0.5,0.09453120573423074,0.9054687942657693,0.3000287011532282,-0.04069385037929374,7.372826566096873,0.5,0.5,False,temporal,VALIDATION
DEPTH_MINUS_3_TO_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'MINUS_3_TO_5PCT', 'lower_exclusive': -0.05, 'upper_inclusive': -0.03}",0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",176,349,0.504297994269341,116,0.6590909090909091,0.5863314255369132,0.7250539489324588,3.0,60,93,0.5284090909090909,176,0,-0.04135625578537168,-0.04429932698074229,0.23863636363636365,0.1816724429219173,0.3067658704498286,0.025478740668613997,-0.08221693301598099,0.30989651077913044,0.23863636363636365,0.1534090909090909,False,176,0,-0.032189563705733955,-0.045554907297099934,0.26704545454545453,0.20717044791691985,0.33687239661007107,0.04056483905105979,-0.09807422969187679,0.4136136391639654,0.2727272727272727,0.17613636363636365,False,176,0,-0.008252681477541443,-0.03754804744170742,0.39204545454545453,0.3229620081336241,0.46574077347644494,0.07047146923950687,-0.12480584848591014,0.5646487732300677,0.3977272727272727,0.2897727272727273,False,temporal,DEVELOPMENT_AVAILABLE
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",53,349,0.1518624641833811,23,0.4339622641509434,0.30950396559750293,0.5673464857239271,1,30,13,0.24528301886792453,53,0,-0.07174115801717652,-0.0814285714285714,0.09433962264150944,0.04097264149725047,0.20253727376296274,0.00877192982456143,-0.1048951048951049,0.08362573099415231,0.09433962264150944,0.05660377358490566,False,53,0,-0.10007050101431135,-0.1001164144353901,0.07547169811320754,0.029739555086946687,0.17858477483653223,0.011450381679389388,-0.130718954248366,0.08759541984732883,0.07547169811320754,0.03773584905660377,False,53,0,-0.16718140728420125,-0.16952054794520544,0.05660377358490566,0.019436661484935766,0.15370208310180888,0.014285714285714235,-0.21739130434782605,0.06571428571428549,0.05660377358490566,0,False,temporal,VALIDATION
DEPTH_BELOW_MINUS_5PCT,REFERENCE_LOSS_DEPTH,"{'band': 'BELOW_MINUS_5PCT', 'lower_exclusive': None, 'upper_inclusive': -0.05}",0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,75,349,0.2148997134670487,67,0.8933333333333333,0.8033863715352693,0.9449508723782568,1,8,62,0.8266666666666667,75,0,0.028659588434908546,0.015936254980079667,0.6,0.48688038796210664,0.7033748435413321,0.08869814020028621,-0.028235294117647136,3.1413924654267946,0.6133333333333333,0.44,False,75,0,0.03298195095527868,0.002375296912114022,0.5066666666666667,0.3959837845781367,0.6166998975220928,0.11328125,-0.03993855606758823,2.8363882211538534,0.52,0.48,False,75,0,0.07184603540451262,0.044009779951100336,0.6533333333333333,0.5405474609420188,0.7511772273632541,0.13140311804008897,-0.06361607142857129,2.065564802875789,0.6666666666666666,0.56,False,temporal,DEVELOPMENT_AVAILABLE
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,17,349,0.04871060171919771,16,0.9411764705882353,0.7301796936242461,0.9895395990150025,1.0,1,7,0.4117647058823529,17,0,-0.043040566842942246,-0.04455445544554448,0.29411764705882354,0.1327998961029523,0.5313311006653985,0.03860294117647056,-0.07428571428571429,0.5196549773755652,0.29411764705882354,0.17647058823529413,False,17,0,-0.03592825756795819,-0.03857142857142859,0.23529411764705882,0.09555044322080117,0.4726179811956498,0.03860294117647056,-0.10810810810810811,0.3570772058823527,0.23529411764705882,0.17647058823529413,False,16,1,-0.11353515570562814,-0.11406015037593986,0.125,0.03497748774324047,0.36022827265758695,0.05033595334685592,-0.13044347509996362,0.38588325945994334,0.125,0.125,False,temporal,VALIDATION
TIME_RECLAIM_WITHIN_1_SESSION,TIME_BELOW_REFERENCE,sessions_to_reclaim == 1,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,38,349,0.10888252148997135,38,1.0,0.908190131774416,0.9999999999999999,2.0,0,29,0.7631578947368421,38,0,0.051383998254619444,0.03618170622480965,0.6052631578947368,0.4471786799604255,0.744019242518399,0.07910481294101979,-0.04116311916420734,1.9217400077349818,0.6052631578947368,0.5,False,38,0,0.07590812786974534,0.02623581757508342,0.6052631578947368,0.4471786799604255,0.744019242518399,0.11443196698543712,-0.04509936148339577,2.5373300911935863,0.6052631578947368,0.5,False,38,0,0.065823210888313,0.021143275083963076,0.5526315789473685,0.39706297121992484,0.6985359900194875,0.15118451812584377,-0.06456211316340954,2.341690981260002,0.5789473684210527,0.47368421052631576,False,temporal,DEVELOPMENT_AVAILABLE
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,6,349,0.017191977077363897,6,1.0,0.6096657120978346,1.0,2.0,0,4,0.6666666666666666,6,0,-0.002517604046554489,-0.03114145218664993,0.16666666666666666,0.030053369748306635,0.5635028221864702,0.018318122555410654,-0.061676082862523574,0.2970052847915436,0.16666666666666666,0.16666666666666666,False,6,0,0.01458368015268898,-0.06945970695970693,0.16666666666666666,0.030053369748306635,0.5635028221864702,0.018318122555410654,-0.11287926344423516,0.16228067048346936,0.16666666666666666,0.16666666666666666,False,6,0,0.017941543847179997,-0.06280478739220935,0.16666666666666666,0.030053369748306635,0.5635028221864702,0.05345036319612595,-0.11783377936366335,0.45360815451030634,0.16666666666666666,0.16666666666666666,False,temporal,VALIDATION
TIME_RECLAIM_2_SESSIONS,TIME_BELOW_REFERENCE,sessions_to_reclaim == 2,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,170,349,0.4871060171919771,114,0.6705882352941176,0.5968505561509875,0.7367867729042358,5.0,56,97,0.5705882352941176,170,0,-0.017254324385529856,-0.02650685046087964,0.37058823529411766,0.30159755698243,0.44529826235498665,0.032445177717730145,-0.06500979790003214,0.49908135028541756,0.37058823529411766,0.23529411764705882,False,170,0,0.010240264011557964,-0.006574308677770979,0.4764705882352941,0.40274494068849187,0.5512361173728565,0.046638339160546716,-0.07126032578044655,0.6544783320839662,0.4764705882352941,0.34705882352941175,True,170,0,0.039414673851951625,-0.007434463320378282,0.4823529411764706,0.40846206851341693,0.5570237250325943,0.08248009500987341,-0.10204480415516304,0.8082733431920676,0.4823529411764706,0.4,False,temporal,DEVELOPMENT_AVAILABLE
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,43,349,0.12320916905444126,13,0.3023255813953488,0.1860200013584818,0.45105364177729607,5,30,13,0.3023255813953488,43,0,-0.04958328623229918,-0.06858407079646023,0.20930232558139536,0.11422834220995602,0.3520564271073644,0.0,-0.1048951048951049,0.0,0.20930232558139536,0.13953488372093023,False,43,0,-0.07597759410339942,-0.09790209790209792,0.18604651162790697,0.09741751428996226,0.32617003657274385,0.0032017075773747017,-0.1373690337601864,0.02330734583868531,0.18604651162790697,0.16279069767441862,False,42,1,-0.14162122652409737,-0.15309477756286272,0.16666666666666666,0.08315916646398076,0.3060400274464885,0.01011115575197541,-0.21254736228504806,0.04757130666441911,0.16666666666666666,0.09523809523809523,False,temporal,VALIDATION
TIME_RECLAIM_3_PLUS_OR_NO_RECLAIM_H10,TIME_BELOW_REFERENCE,sessions_to_reclaim >= 3 or no reclaim within H10 with observed below-reference duration >= 3 sessions,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,219,349,0.6275071633237822,219,1.0,0.9827614715815287,1.0,3,0,177,0.8082191780821918,219,0,0.03208217655613167,0.013471502590673534,0.589041095890411,0.5228894761870051,0.6521228406699795,0.07291666666666674,-0.03454894433781197,2.110532407407405,0.593607305936073,0.4200913242009132,False,219,0,0.05893656163639672,0.028000000000000025,0.6301369863013698,0.564468704769861,0.691318527559578,0.1013824884792629,-0.040632054176072185,2.4951356886840843,0.634703196347032,0.5114155251141552,False,219,0,0.08989478840639224,0.03735990037359893,0.634703196347032,0.5691179157898559,0.6956443071476336,0.15555555555555567,-0.05882352941176472,2.6444444444444457,0.6438356164383562,0.54337899543379,False,temporal,DEVELOPMENT_AVAILABLE
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,35,349,0.10028653295128939,35,1.0,0.9010990076755959,0.9999999999999999,2,0,24,0.6857142857142857,35,0,0.0042342299617142976,-0.005868544600938996,0.42857142857142855,0.2798456817718068,0.5914258885602508,0.05633802816901401,-0.04455445544554448,1.264475743348983,0.42857142857142855,0.2857142857142857,True,35,0,0.010184877963177873,-0.011811023622047223,0.37142857142857144,0.2316581950336571,0.5366306315640468,0.06206896551724128,-0.08230452674897115,0.7541379310344819,0.37142857142857144,0.3142857142857143,True,33,2,-0.05015191470297246,-0.05967078189300412,0.24242424242424243,0.1283171337717501,0.4102461982955736,0.07269155206286837,-0.11111111111111105,0.6542239685658157,0.24242424242424243,0.21212121212121213,False,temporal,VALIDATION
RECLAIMED_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and reference_reclaimed,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,64,349,0.1833810888252149,0,0.0,0.0,0.05662405979280534,,64,11,0.171875,64,0,-0.09151829289123799,-0.09519507688963752,0.03125,0.008612138346171874,0.10697291770958313,-0.016446286653877762,-0.11876197318007664,-0.13848108290471525,0.03125,0,False,64,0,-0.09075167087046569,-0.07822805466784527,0.0625,0.024571201396618017,0.14997485092208662,-0.014459930313588887,-0.1391454322910871,-0.10391954716371318,0.0625,0.03125,False,64,0,-0.07963639745427786,-0.08023150534189522,0.203125,0.12273417819183653,0.3171363573101416,0.001386962552011095,-0.16912929412929412,0.008200605100088723,0.203125,0.140625,False,temporal,DEVELOPMENT_AVAILABLE
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,31,349,0.08882521489971347,0,0.0,0.0,0.11025539546043596,,31,0,0,31,0,-0.09764756829865194,-0.1048951048951049,0.0,0.0,0.11025539546043596,-0.012805587892898873,-0.12320916905444124,-0.1039337249912025,0,0,False,31,0,-0.1337672765450502,-0.12157330154946366,0.0,0.0,0.11025539546043596,-0.012345679012345734,-0.17971014492753623,-0.06869772998805287,0,0,False,31,0,-0.19361263087164413,-0.20099255583126552,0.06451612903225806,0.017874783521914572,0.20718636736298127,-0.0028328611898017497,-0.27611336032388667,-0.010259775863358241,0.06451612903225806,0,False,temporal,VALIDATION
FAILED_RECLAIM_REFERENCE_LOSS,RECLAIM_STATUS,reference_loss and not reference_reclaimed within H10,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
CLOSE_BELOW_THEN_RECLAIM,CLOSE_BELOW_REFERENCE,path_category == CLOSE_BELOW_REFERENCE_THEN_RECLAIM,167,349,0.4785100286532951,167,1.0,0.9775144812786577,0.9999999999999999,3,0,126,0.7544910179640718,167,0,0.007484033953639222,-0.003454231433506094,0.47305389221556887,0.3987904350804651,0.548529143772781,0.06043956043956045,-0.05178365937859608,1.1671550671550674,0.47904191616766467,0.31137724550898205,False,167,0,0.03185234474719652,0.004032258064516014,0.5329341317365269,0.4573768879845288,0.6070102934170594,0.08563535911602216,-0.05809523809523809,1.4740512634725127,0.5389221556886228,0.39520958083832336,False,167,0,0.05609304709923207,0.018705035971223083,0.5568862275449101,0.4811070996931829,0.630107122727742,0.11724137931034484,-0.08132530120481918,1.4416347381864643,0.5688622754491018,0.4431137724550898,False,temporal,DEVELOPMENT_AVAILABLE
CLOSE_BELOW_THEN_RECLAIM,CLOSE_BELOW_REFERENCE,path_category == CLOSE_BELOW_REFERENCE_THEN_RECLAIM,31,349,0.08882521489971347,31,1.0,0.889744604539564,1.0,2,0,20,0.6451612903225806,31,0,-0.010992819449852413,-0.021604938271604923,0.3548387096774194,0.21116659093865403,0.5305204593563113,0.03860294117647056,-0.06767676767676767,0.5704016681299382,0.3548387096774194,0.22580645161290322,False,31,0,-0.002889261537397146,-0.03285714285714281,0.2903225806451613,0.1609580015630062,0.46592329330749926,0.03860294117647056,-0.09787234042553195,0.3944213554987208,0.2903225806451613,0.22580645161290322,False,29,2,-0.06533739295521962,-0.06798245614035092,0.20689655172413793,0.09846070197841039,0.38390090403867905,0.06435643564356441,-0.11854460093896713,0.5428879521615533,0.20689655172413793,0.1724137931034483,False,temporal,VALIDATION
CLOSE_BELOW_THEN_RECLAIM,CLOSE_BELOW_REFERENCE,path_category == CLOSE_BELOW_REFERENCE_THEN_RECLAIM,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
LOSS_NO_RECLAIM_PATH,CLOSE_BELOW_REFERENCE,path_category == LOSS_NO_RECLAIM_WITHIN_H10,64,349,0.1833810888252149,0,0.0,0.0,0.05662405979280534,,64,11,0.171875,64,0,-0.09151829289123799,-0.09519507688963752,0.03125,0.008612138346171874,0.10697291770958313,-0.016446286653877762,-0.11876197318007664,-0.13848108290471525,0.03125,0,False,64,0,-0.09075167087046569,-0.07822805466784527,0.0625,0.024571201396618017,0.14997485092208662,-0.014459930313588887,-0.1391454322910871,-0.10391954716371318,0.0625,0.03125,False,64,0,-0.07963639745427786,-0.08023150534189522,0.203125,0.12273417819183653,0.3171363573101416,0.001386962552011095,-0.16912929412929412,0.008200605100088723,0.203125,0.140625,False,temporal,DEVELOPMENT_AVAILABLE
LOSS_NO_RECLAIM_PATH,CLOSE_BELOW_REFERENCE,path_category == LOSS_NO_RECLAIM_WITHIN_H10,31,349,0.08882521489971347,0,0.0,0.0,0.11025539546043596,,31,0,0,31,0,-0.09764756829865194,-0.1048951048951049,0.0,0.0,0.11025539546043596,-0.012805587892898873,-0.12320916905444124,-0.1039337249912025,0,0,False,31,0,-0.1337672765450502,-0.12157330154946366,0.0,0.0,0.11025539546043596,-0.012345679012345734,-0.17971014492753623,-0.06869772998805287,0,0,False,31,0,-0.19361263087164413,-0.20099255583126552,0.06451612903225806,0.017874783521914572,0.20718636736298127,-0.0028328611898017497,-0.27611336032388667,-0.010259775863358241,0.06451612903225806,0,False,temporal,VALIDATION
LOSS_NO_RECLAIM_PATH,CLOSE_BELOW_REFERENCE,path_category == LOSS_NO_RECLAIM_WITHIN_H10,0,349,0.0,0,,,,,0,0,,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,0,0,,,,,,,,,,,False,temporal,HOLDOUT
SHALLOW_LOSS_QUICK_RECLAIM,PREDECLARED_COMBINATION,depth in first three loss bands and reclaim within 1 session,24,349,0.06876790830945559,24,1.0,0.8620237953250198,1.0,1.0,0,24,1,24,0,0.11711072179194158,0.09260967098703887,1.0,0.8620237953250198,1.0,0.13801368241643774,0.0018587360594795044,74.25136114004549,1,0.875,False,24,0,0.1390290401985969,0.14040124524386022,1.0,0.8620237953250198,1.0,0.2192553981991432,0.0018587360594795044,117.95940423114219,1,0.9583333333333334,False,24,0,0.1525710653067962,0.15880102040816335,0.9166666666666666,0.741511978067893,0.9768411847029567,0.2913414634146343,0.0,,0.9166666666666666,0.9166666666666666,False,temporal,DEVELOPMENT_AVAILABLE
SHALLOW_LOSS_QUICK_RECLAIM,PREDECLARED_COMBINATION,depth in first three loss bands and reclaim within 1 session,3,349,0.008595988538681949,3,1.0,0.4385029682449546,1.0,1,0,3,1,3,0,0.05406554829671206,0.03385416666666674,1.0,0.4385029682449546,1.0,0.15481171548117145,0.009580838323353325,16.15847280334722,1,0.6666666666666666,False,3,0,0.11539028376301792,0.09635416666666674,1.0,0.4385029682449546,1.0,0.15885416666666674,0.009580838323353325,16.580403645833286,1,1,False,3,0,0.11919137231116565,0.18131101813110173,0.6666666666666666,0.2076596008020477,0.9385080552796037,0.25801952580195264,-0.029288702928870425,8.809523809523771,0.6666666666666666,0.6666666666666666,False,temporal,VALIDATION
