candidate_id,entry_proxy,extension_band,horizon,candidate_event_count,total_distinct_a2_events,retention_rate,entry_available_count,unavailable_execution_count,unavailable_horizon_count,horizon_retention_rate,gap_away_count,forward_mean,forward_median,forward_trimmed_mean_10pct,forward_win_rate,forward_win_rate_ci95_low,forward_win_rate_ci95_high,mfe_mean,mfe_median,mae_mean,mae_median,mfe_mae_median_ratio,outlier_driven,period,july_stress_segment
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,5,74,96,0.7708333333333334,71,0,3,0.9594594594594594,14,0.03636257439755608,0.02371541501976293,0.028510307534661647,0.6056338028169014,0.48935768499400845,0.711065987077071,0.1350088263727398,0.11507936507936511,-0.04387534115747435,-0.027932960893854775,4.119841269841268,False,NON_JULY,False
A2_CLOSE_GT_1_TO_2PCT,OBSERVABLE_A2_CLOSE,GT_1_TO_2PCT,10,74,96,0.7708333333333334,64,0,10,0.8648648648648649,14,0.06776728790419571,0.026961670744247046,0.05267570807907539,0.546875,0.4257359722005412,0.6627055221938833,0.20719707190742243,0.17598595941574924,-0.06933783622060607,-0.03970755410917681,4.432052373003683,False,NON_JULY,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,6,57,0.10526315789473684,6,0,0,1.0,1,0.02034166947781561,0.02426388679447211,0.02034166947781561,0.6666666666666666,0.299993315138392,0.9032285888942195,0.03937571221211792,0.028962850408119523,-0.02877933183947338,-0.028541513165548482,1.0147622601551352,False,JULY,True
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,6,57,0.10526315789473684,6,0,0,1.0,1,0.0014652635168848256,0.0,0.0014652635168848256,0.3333333333333333,0.09677141110578041,0.700006684861608,0.05764172963658513,0.04559914001140797,-0.04009482947869395,-0.036236436600237676,1.2583781488908565,False,JULY,True
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,6,57,0.10526315789473684,5,0,1,0.8333333333333334,1,0.019089934214530424,0.016412661195779776,0.019089934214530424,0.6,0.2307242812760128,0.882379225767352,0.07643210246770016,0.09154929577464777,-0.055767331525040764,-0.04342723004694837,2.1081081081081043,False,JULY,True
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,6,57,0.10526315789473684,4,0,2,0.6666666666666666,1,0.021330307318410402,-0.009950449759507318,0.021330307318410402,0.25,0.04558726080970055,0.6993581574175981,0.09531193422420631,0.07656388666717806,-0.06223873646302974,-0.04516027387458793,1.695381362827855,False,JULY,True
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,1,51,57,0.8947368421052632,51,0,0,1.0,11,0.019640867655618014,0.010928961748633892,0.022371403416752485,0.5686274509803921,0.43265302109302245,0.6949876389209046,0.05436192455845453,0.061855670103092786,-0.015694708318946215,-0.027559055118110187,2.244477172312228,False,NON_JULY,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,3,51,57,0.8947368421052632,49,0,2,0.9607843137254902,11,0.03583465433542814,0.027985074626865725,0.026976184365410757,0.5918367346938775,0.4524731939184714,0.7178476147961312,0.10595804660470307,0.07720588235294112,-0.035461635850881024,-0.03937007874015752,1.9610294117647025,False,NON_JULY,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,5,51,57,0.8947368421052632,48,0,3,0.9411764705882353,11,0.05800354051800513,0.03722910369624055,0.04106628379097786,0.6875,0.5466692858410841,0.8005431655341219,0.14662172276166135,0.12911562021439527,-0.04871157141707943,-0.04905293492250018,2.632169113191451,False,NON_JULY,False
A2_CLOSE_GT_2_TO_3PCT,OBSERVABLE_A2_CLOSE,GT_2_TO_3PCT,10,51,57,0.8947368421052632,41,0,10,0.803921568627451,11,0.06657141135085537,0.031620553359683834,0.037461972915393466,0.6341463414634146,0.4812070108791201,0.7641016898031056,0.2007589841577614,0.164572864321608,-0.073217883529364,-0.057665260196905654,2.85393430567472,False,NON_JULY,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,11,111,0.0990990990990991,11,0,0,1.0,3,-0.024984041797516645,-0.028892455858748,-0.02472108216408865,0.45454545454545453,0.21271271622459764,0.719908462590678,0.042067630237575655,0.035820895522387985,-0.060788062674523975,-0.06167400881057261,0.5808102345415773,False,JULY,True
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,11,111,0.0990990990990991,11,0,0,1.0,3,-0.06091798168724084,-0.050420168067226934,-0.06138768084224354,0.18181818181818182,0.05136768974608513,0.4769805619608442,0.052010680389581634,0.0399159663865547,-0.10216773567540037,-0.08656716417910448,0.46109823239640774,False,JULY,True
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,11,111,0.0990990990990991,10,0,1,0.9090909090909091,3,-0.06979944484978398,-0.07923892100192681,-0.06860365660650769,0.2,0.05668215145437519,0.5098375284633583,0.053438163522879424,0.04831619214850125,-0.13140499465403105,-0.13300827793804088,0.3632570310474085,False,JULY,True
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,11,111,0.0990990990990991,8,0,3,0.7272727272727273,3,-0.1179233381584815,-0.17018479033404404,-0.1179233381584815,0.125,0.02241749145005667,0.4708881822128535,0.08589498325385234,0.04615756170603302,-0.1965627487056364,-0.19994649545211346,0.23084956603846857,False,JULY,True
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,1,100,111,0.9009009009009009,99,0,1,0.99,30,0.0019284381200466083,-0.006684491978609652,0.001421975572291128,0.46464646464646464,0.3695649572227244,0.562369108277021,0.051553063571498164,0.054313099041533475,-0.02375491773791596,-0.025999999999999912,2.0889653477512944,False,NON_JULY,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,3,100,111,0.9009009009009009,94,0,6,0.94,30,0.009727336802222377,0.0018552875695733162,0.00510180893784195,0.5,0.4009266984859887,0.5990733015140113,0.09325643090009371,0.08042355271590307,-0.05625333031324058,-0.0458664524271169,1.7534286708504083,False,NON_JULY,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,5,100,111,0.9009009009009009,93,0,7,0.93,30,0.02480373451599876,0.0053859964093356805,0.010897809730650325,0.5268817204301075,0.4263701891771974,0.6252605902522792,0.12294814951057152,0.09904761904761905,-0.07190660282277357,-0.06263982102908272,1.5812244897959198,False,NON_JULY,False
A2_CLOSE_GT_3_TO_5PCT,OBSERVABLE_A2_CLOSE,GT_3_TO_5PCT,10,100,111,0.9009009009009009,85,0,15,0.85,30,0.06667325695744189,0.024232633279483107,0.043831226303305305,0.5764705882352941,0.47036350207487576,0.6759645768712104,0.1926925261758893,0.13972602739726026,-0.09081892106020291,-0.07993474714518756,1.7480011182555222,False,NON_JULY,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,15,126,0.11904761904761904,15,0,0,1.0,10,0.009004781499552632,0.011058451816745807,0.010379048722199021,0.5333333333333333,0.30116980025498397,0.7519046463426261,0.06973651433829531,0.09004739336492906,-0.038828974580031095,-0.04644808743169404,1.938667410092,False,JULY,True
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,15,126,0.11904761904761904,14,0,1,0.9333333333333333,10,-0.024285041087080888,-0.022181648667547182,-0.019900728182353222,0.5,0.26799202452413634,0.7320079754758637,0.10210463292362457,0.09389334290614659,-0.0928145925052747,-0.07825240301254632,1.199878077751715,False,JULY,True
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,15,126,0.11904761904761904,12,0,3,0.8,10,-0.08794645964045576,-0.12530448962951635,-0.09026102629382163,0.25,0.08894166839405471,0.5323053349335657,0.10972028308951377,0.11263736263736268,-0.13614257887500955,-0.15240583888989007,0.7390619903922496,False,JULY,True
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,15,126,0.11904761904761904,10,0,5,0.6666666666666666,10,-0.15960958079949283,-0.13262661488467942,-0.16215005036023833,0.1,0.017876213095072896,0.4041500267952385,0.12490441981284472,0.15689495740452897,-0.2101766353683891,-0.17766264191746262,0.8831060695214599,False,JULY,True
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,1,111,126,0.8809523809523809,107,0,4,0.963963963963964,66,0.03403192661702936,0.04193138500635318,0.0393370684618534,0.6542056074766355,0.5601553246461378,0.7375672094228461,0.06591663157382799,0.08465608465608465,-0.0018887635721079265,-0.008053691275167751,10.511463844797222,False,NON_JULY,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,3,111,126,0.8809523809523809,104,0,7,0.9369369369369369,66,0.036517319912993555,0.015221165437168671,0.02373624666027082,0.5384615384615384,0.44299302025822307,0.6311899524823574,0.1215571283603788,0.09901619531061157,-0.035356961169331146,-0.036283148352113825,2.728985763575364,False,NON_JULY,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,5,111,126,0.8809523809523809,99,0,12,0.8918918918918919,66,0.052329718860842596,0.028673835125448077,0.03695810762123004,0.6262626262626263,0.5279244532290264,0.7151681699861687,0.15671678752175228,0.1195121951219511,-0.052868107607342084,-0.04761904761904756,2.509756097560976,False,NON_JULY,False
A2_CLOSE_GT_5PCT,OBSERVABLE_A2_CLOSE,GT_5PCT,10,111,126,0.8809523809523809,95,0,16,0.8558558558558559,66,0.0694867651461179,-0.0038610038610037423,0.04102022834595295,0.4842105263157895,0.38630057731829986,0.5833477864776834,0.21350957070073323,0.15048543689320382,-0.07628627382024485,-0.07657657657657657,1.9651627641347793,False,NON_JULY,False
