left_candidate_id,right_candidate_id,left_unique_event_count,right_unique_event_count,overlap_event_count,overlap_pct_of_left,overlap_pct_of_right,jaccard_overlap,unique_union_event_count,interpretation
recent_20_high_proximity__UPPER_GE_Q30,true_range_pct__LOWER_LE_Q70,11221,13013,10477,0.9336957490419748685500401034,0.8051179589641128102666564205,0.7615759249836446899760122120,13757,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q40,recent_20_high_proximity__UPPER_GE_Q50,9620,8020,8020,0.8336798336798336798336798337,1,0.8336798336798336798336798337,9620,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q40,return_5d__LOWER_LE_Q60,9620,11785,8111,0.8431392931392931392931392931,0.6882477725922783198981756470,0.6101248683616669174063487287,13294,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q40,true_range_pct__LOWER_LE_Q60,9620,12419,8717,0.9061330561330561330561330561,0.7019083662130606329011997745,0.6543311815042786368413151179,13322,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q40,true_range_pct__LOWER_LE_Q70,9620,13013,8988,0.9343035343035343035343035343,0.6906939214631522323830016138,0.6587028215463539758153169659,13645,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q50,return_5d__LOWER_LE_Q60,8020,11785,6762,0.8431421446384039900249376559,0.5737802291047942299533305049,0.5184390094303457793452426589,13043,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q50,true_range_pct__LOWER_LE_Q60,8020,12419,7273,0.9068578553615960099750623441,0.5856349142443030839842177309,0.5524077168464226036761355005,13166,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
recent_20_high_proximity__UPPER_GE_Q50,true_range_pct__LOWER_LE_Q70,8020,13013,7495,0.9345386533665835411471321696,0.5759624990394221163451932683,0.5536268281873245678829960112,13538,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
return_5d__LOWER_LE_Q60,true_range_pct__LOWER_LE_Q60,11785,12419,10861,0.9215952481968604157827747136,0.8745470649810773814316772687,0.8139848609757925504009593045,13343,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
return_5d__LOWER_LE_Q60,true_range_pct__LOWER_LE_Q70,11785,13013,11162,0.9471361900721255833686890115,0.8577576269883962191654499347,0.8185684951598709298914637724,13636,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
true_range_pct__LOWER_LE_Q60,true_range_pct__LOWER_LE_Q70,12419,13013,12419,1,0.9543533389687235841081994928,0.9543533389687235841081994928,13013,DESCRIPTIVE_OVERLAP_ONLY_NO_MERGE_OR_COMPOSITE_CANDIDATE
