candidate_id,segment,horizon,baseline_definition,baseline_sample_count,filtered_sample_count,baseline_mean,filtered_mean,mean_delta,baseline_median,filtered_median,median_delta,baseline_trimmed_mean_10pct,filtered_trimmed_mean_10pct,trimmed_mean_10pct_delta,baseline_win_rate,filtered_win_rate,win_rate_delta,baseline_p05,filtered_p05,p05_delta,baseline_p95,filtered_p95,p95_delta
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,32,0.02033486541174244276753211566,0.007819105740621880342234377691,-0.01251575967112056242529773797,0.007751937984496124031007752,0.007250359529598497554459338,-0.000501578454897626476548414,0.01006625541257391722534701657,0.006533271383881458158323530931,-0.003532984028692459067023485639,0.5714285714285714285714285714,0.5625,-0.0089285714285714285714285714,-0.09443207126948774734966592428,-0.1004492742492896090930036096,-0.00601720297980186174333768532,0.1754358506151905360027824878,0.1003355704697986430547081556,-0.0751002801453918929480743322
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1879,0.004633124111607297009535154498,0.005373381519999029357927443970,0.000740257408391732348392289472,0,0,0,0.001645210470935487096412851486,0.001990916353733889750362364564,0.000345705882798402653949513078,0.4716767371601208459214501511,0.4779137839276210750399148483,0.0062370467675002291184646972,-0.04901965958569732214804063863,-0.04409139669598798406565114781,0.00492826288970933808238949082,0.09820802318923561571356999723,0.09839464239938477216365461822,0.00018661921014915645008462099
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1874,0.01279314033867272757677230770,0.01333817073364006092867243122,0.00054503039496733335190012352,0.001610310133803547349859973,0.0022275382668538838906512735,0.0006172281330503365407913005,0.005934822088078837472454686312,0.006458435180528342325945357693,0.000523613092449504853490671381,0.5053030303030303030303030303,0.5101387406616862326574172892,0.0048357103586559296271142589,-0.08189283656616093615517572495,-0.07272385005729251531510885576,0.00916898650886842084006686919,0.1531047159675902319874994404,0.1502262114881923015913000733,-0.0028785044793979303961993671
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1865,0.01996232307038344672193187067,0.01903736966364782871329334499,-0.00092495340673561800863852568,0.002150537634408602150537634,0.002098635886673662119622246,-0.000051901747734940030915388,0.008843437351943742959920101042,0.008962990476869249773952561829,0.000119553124925506814032460787,0.5074285714285714285714285714,0.5072386058981233243967828418,-0.0001899655304481041746457296,-0.09740527982432410445888961380,-0.09468064411542202449108397276,0.00272463570890207996780564104,0.2175210368170438462342877458,0.2083921447620726708503228938,-0.0091288920549711753839648520
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1829,0.04510722925165011646493397404,0.04029231743873940480250147176,-0.00481491181291071166243250228,0.010438413361169102296450939,0.007987220447284345047923323,-0.002451192913884757248527616,0.02518458635741299327962074077,0.02181030776779966438267451952,-0.00337427858961332889694622125,0.5545207605743112145906092355,0.5445598687807545106615636960,-0.0099608917935567039290455395,-0.1214943415637860028060699588,-0.1165900625629000960908562713,0.0049042790008859067152136875,0.3271298345562994374360299097,0.3099398348006389895917604273,-0.0171899997556604478442694824
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,180,-0.004402257067872694289442628802,-0.003408746321222129038826512407,0.000993510746650565250616116395,-0.0032719435736677115987460815,-0.0022647588363498531223348811,0.0010071847373178584764112004,-0.004585119034258549487391189342,-0.003251304782165271846780488580,0.001333814252093277640610700762,0.3888888888888888888888888889,0.3833333333333333333333333333,-0.0055555555555555555555555556,-0.06240425792242750068874231116,-0.04258527479091995033422939068,0.01981898313150755035451292048,0.04962894018366837613229089091,0.03403593936297051425225685595,-0.01559300082069786188003403496
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,177,-0.01418567452919857494251255079,-0.01282801069011773576645490590,0.00135766383908083917605764489,-0.0088356224302335753652348876,-0.0070339976553341148886283705,0.0018016247748994604766065171,-0.01400273184808083675178450469,-0.01189731347778675397162698208,0.00210541837029408278015752261,0.3170731707317073170731707317,0.3333333333333333333333333333,0.0162601626016260162601626016,-0.09883766697006223709133846645,-0.09468568185043280816304810557,0.00415198511962942892829036088,0.05827330015648569777113614275,0.05266576951970207684196161713,-0.00560753063678362092917452562
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,172,-0.02772817505813666332659456527,-0.02566634224223592533900514802,0.00206183281590073798758941725,-0.0148545264472683827522537200,-0.01313632441760138050043140635,0.00171820202966700225182231365,-0.02621584588059707893661809780,-0.02339232889708809911694470509,0.00282351698350897981967339271,0.3025210084033613445378151261,0.3081395348837209302325581395,0.0056185264803595856947430134,-0.1644287976053533133280558751,-0.1331021408424654345216627364,0.0313266567628878788063931387,0.06417730588848342473293381966,0.05643926570774088853240389558,-0.00773804018074253620052992408
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,154,-0.04308392969331276403995820485,-0.03783341840774820536683706971,0.00525051128556455867312113514,-0.0250941028858218318695106650,-0.02299154334038054968287526425,0.00210255954544128218663540075,-0.03527562153193591431595935807,-0.03069616563094428306692998210,0.00457945590099163124902937597,0.3268292682926829268292682927,0.3571428571428571428571428571,0.0303135888501742160278745644,-0.2050942996397541850273363000,-0.1872879045281989967742612052,0.0178063951115551882530750948,0.06762034403193708570582705627,0.06507029282527341376936819492,-0.00255005120666367193645886135
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,114,0.004096950060240887343979357611,0.004868434515985193463969069769,0.000771484455744306119989712158,-0.0038067392311255210745715609,-0.00190769662970669054579613195,0.00189904260141883052877542895,0.0002883241353051091563183723027,0.001090992705749170168067340021,0.0008026685704440610117489677183,0.4071428571428571428571428571,0.4210526315789473684210526316,0.0139097744360902255639097745,-0.03758298420883016355784724456,-0.03337474724102894032172067241,0.00420823696780122323612657215,0.09484037204625437562217194569,0.09469256838537884220527717253,-0.00014780366087553341689477316
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,73,0.004519896117600029098646455753,0.0001838302314138294295665956466,-0.004336065886186199669079860106,0,-0.0017921146953405017921146953,-0.0017921146953405017921146953,0.001250492881779253927687892583,-0.002019060055156166116728374961,-0.003269552936935420044416267544,0.4947368421052631578947368421,0.4383561643835616438356164384,-0.0563806777217015140591204037,-0.09801619433198380510121457490,-0.1009207161125319690792838875,-0.00290452178054816397806931260,0.1417590398287591943750477793,0.1136740260408622532979946135,-0.0280850137878969410770531658
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,38,0.02033486541174244276753211566,0.01826751306503883293429712553,-0.00206735234670360983323499013,0.007751937984496124031007752,0.010095874033748164147775861,0.002343936049252040116768109,0.01006625541257391722534701657,0.01250243987016800441860451301,0.00243618445759408719325749644,0.5714285714285714285714285714,0.6052631578947368421052631579,0.0338345864661654135338345865,-0.09443207126948774734966592428,-0.09881345518777359595269180554,-0.00438138391828584860302588126,0.1754358506151905360027824878,0.1669188296161036207915597871,-0.0085170209990869152112227007
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1615,0.004633124111607297009535154498,0.005467748590433253799939154490,0.000834624478825956790403999992,0,0,0,0.001645210470935487096412851486,0.002015719968309581110193332933,0.000370509497374094013780481447,0.4716767371601208459214501511,0.4736842105263157894736842105,0.0020074733661949435522340594,-0.04901965958569732214804063863,-0.04507325886681660330300093161,0.00394640071888071884503970702,0.09820802318923561571356999723,0.09845037863690713359107214016,0.00024235544767151787750214293
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1612,0.01279314033867272757677230770,0.01291555259405309266087522924,0.00012241225538036508410292154,0.001610310133803547349859973,0.0016142060555526603783417585,0.0000038959217491130284817855,0.005934822088078837472454686312,0.006079195799812877461312303705,0.000144373711734039988857617393,0.5053030303030303030303030303,0.5055831265508684863523573201,0.0002800962478381833220542898,-0.08189283656616093615517572495,-0.07438762795159350452081570873,0.00750520861456743163436001622,0.1531047159675902319874994404,0.1492987926145473627186060533,-0.0038059233530428692688933871
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1604,0.01996232307038344672193187067,0.01894176064811042488804304319,-0.00102056242227302183388882748,0.002150537634408602150537634,0.001434864953886693017127800,-0.000715672680521909133409834,0.008843437351943742959920101042,0.009118347986970601861314867843,0.000274910635026858901394766801,0.5074285714285714285714285714,0.5031172069825436408977556110,-0.0043113644460277876736729604,-0.09740527982432410445888961380,-0.09690705798945955767632161129,0.00049822183486454678256800251,0.2175210368170438462342877458,0.2072852287859222200781482948,-0.0102358080311216261561394510
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1581,0.04510722925165011646493397404,0.03887010979718193809298138142,-0.00623711945446817837195259262,0.010438413361169102296450939,0.007968127490039840637450199,-0.002470285871129261659000740,0.02518458635741299327962074077,0.02067319107683017376865104206,-0.00451139528058281951096969871,0.5545207605743112145906092355,0.5464895635673624288425047438,-0.0080311970069487857481044917,-0.1214943415637860028060699588,-0.1170431211498973305954825462,0.0044512204138886722105874126,0.3271298345562994374360299097,0.305683563748079877112135177,-0.0214462708082195603238947327
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,146,-0.004402257067872694289442628802,-0.00376301026597962320900682065,0.000639246801893071080435808152,-0.0032719435736677115987460815,-0.0014816896090754037329797766,0.0017902539645923078657663049,-0.004585119034258549487391189342,-0.002895079730273356882347222472,0.001690039303985192605043966870,0.3888888888888888888888888889,0.3972602739726027397260273973,0.0083713850837138508371385084,-0.06240425792242750068874231116,-0.04714159951850953548746418020,0.01526265840391796520127813096,0.04962894018366837613229089091,0.03394408350974523687860427775,-0.01568485667392313925368661316
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,143,-0.01418567452919857494251255079,-0.01169474428013590141502134397,0.00249093024906267352749120682,-0.0088356224302335753652348876,-0.0070126227208976157082748948,0.0018229997093359596569599928,-0.01400273184808083675178450469,-0.01083294742129257891410351181,0.00316978442678825783768099288,0.3170731707317073170731707317,0.3216783216783216783216783217,0.0046051509466143612485075900,-0.09883766697006223709133846645,-0.09488874938969100913622096675,0.00394891758037122795511749970,0.05827330015648569777113614275,0.05490801333497962922583034949,-0.00336528682150606854530579326
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,141,-0.02772817505813666332659456527,-0.02807378459754679210067642766,-0.00034560953941012877408186239,-0.0148545264472683827522537200,-0.0131147540983606557377049180,0.0017397723489077270145488020,-0.02621584588059707893661809780,-0.02611219049044082664354136569,0.00010365539015625229307673211,0.3025210084033613445378151261,0.3049645390070921985815602837,0.0024435306037308540437451576,-0.1644287976053533133280558751,-0.1635311143270622286541244573,0.0008976832782910846739314178,0.06417730588848342473293381966,0.062124248496993987975951904,-0.00205305739148943675698191566
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,124,-0.04308392969331276403995820485,-0.03651048274697080785132562264,0.00657344694634195618863258221,-0.0250941028858218318695106650,-0.01570191401340594888981985755,0.00939218887241588297969080745,-0.03527562153193591431595935807,-0.02956423986544098177881984254,0.00571138166649493253713951553,0.3268292682926829268292682927,0.3548387096774193548387096774,0.0280094413847364280094413847,-0.2050942996397541850273363000,-0.1861141275238973393067408249,0.0189801721158568457205954751,0.06762034403193708570582705627,0.05975690975690972464202464237,-0.00786343427502736106380241390
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,103,0.004096950060240887343979357611,0.003360049764524893482046987658,-0.000736900295715993861932369953,-0.0038067392311255210745715609,-0.0036764705882352941176470588,0.0001302686428902269569245021,0.0002883241353051091563183723027,0.0002330672512308501358657567952,-0.0000552568840742590204526155075,0.4071428571428571428571428571,0.3980582524271844660194174757,-0.0090846047156726768377253814,-0.03758298420883016355784724456,-0.03676649598100660619005462608,0.00081648822782355736779261848,0.09484037204625437562217194569,0.09449706934234053996249751629,-0.00034330270391383565967442940
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,67,0.004519896117600029098646455753,-0.0006423040772908560239963044597,-0.005162200194890885122642760213,0,-0.0039525691699604743083003953,-0.0039525691699604743083003953,0.001250492881779253927687892583,-0.003559970449139633518002414667,-0.004810463330918887445690307250,0.4947368421052631578947368421,0.4029850746268656716417910448,-0.0917517674783974862529457973,-0.09801619433198380510121457490,-0.1016112531969309456700767263,-0.00359505886494714056886215140,0.1417590398287591943750477793,0.1237661468786988415024102381,-0.0179928929500603528726375412
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,34,0.02033486541174244276753211566,0.01517995787363454502280899985,-0.00515490753810789774472311581,0.007751937984496124031007752,0.008405980317276374586285303,0.000654042332780250555277551,0.01006625541257391722534701657,0.007929683824195536452412844321,-0.002136571588378380772934172249,0.5714285714285714285714285714,0.5882352941176470588235294118,0.0168067226890756302521008404,-0.09443207126948774734966592428,-0.09990400122878427101605099454,-0.00547192995929652366638507026,0.1754358506151905360027824878,0.1707041722823644945613958813,-0.0047316783328260414413866065
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,0,0,,,,,,,,,,,,,,,,,,
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2648,1342,0.004633124111607297009535154498,0.006508684438479394700741377025,0.001875560326872097691206222527,0,0,0,0.001645210470935487096412851486,0.003036205916688094200820154971,0.001390995445752607104407303485,0.4716767371601208459214501511,0.4880774962742175856929955291,0.0164007591140967397715453780,-0.04901965958569732214804063863,-0.04300974776404381474907044521,0.00600991182165350739897019342,0.09820802318923561571356999723,0.09848368298368298474358974311,0.00027565979444736903001974588
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2640,1339,0.01279314033867272757677230770,0.01393054923159964766231053779,0.00113740889292692008553823009,0.001610310133803547349859973,0.001615508885298869143780291,0.000005198751495321793920318,0.005934822088078837472454686312,0.006756031551958841305342358819,0.000821209463880003832887672507,0.5053030303030303030303030303,0.5063480209111277072442120986,0.0010449906080974042139090683,-0.08189283656616093615517572495,-0.07328119476846941752827854364,0.00861164179769151862689718131,0.1531047159675902319874994404,0.1513283022269404460914613075,-0.0017764137406497858960381329
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2625,1332,0.01996232307038344672193187067,0.02015761603895712891465050143,0.00019529296857368219271863076,0.002150537634408602150537634,0.0015552137149048973510574485,-0.0005953239195037047994801855,0.008843437351943742959920101042,0.009952725052220871241648173837,0.001109287700277128281728072795,0.5074285714285714285714285714,0.5037537537537537537537537538,-0.0036748176748176748176748176,-0.09740527982432410445888961380,-0.09844820080689671528828289584,-0.00104292098257261082939328204,0.2175210368170438462342877458,0.2082478896211236439763284922,-0.0092731471959202022579592536
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,2577,1313,0.04510722925165011646493397404,0.03939136291237480609102598105,-0.00571586633927531037390799299,0.010438413361169102296450939,0.007968127490039840637450199,-0.002470285871129261659000740,0.02518458635741299327962074077,0.02171602607917459876828007902,-0.00346856027823839451134066175,0.5545207605743112145906092355,0.5460776846915460776846915461,-0.0084430758827651369059176894,-0.1214943415637860028060699588,-0.1166262142556483028908440887,0.0048681273081376999152258701,0.3271298345562994374360299097,0.3050177082435145437564469826,-0.0221121263127848936795829271
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,252,116,-0.004402257067872694289442628802,-0.001273294670670174262103919730,0.003128962397202520027338709072,-0.0032719435736677115987460815,0,0.0032719435736677115987460815,-0.004585119034258549487391189342,-0.001994805129994183561131535086,0.002590313904264365926259654256,0.3888888888888888888888888889,0.4137931034482758620689655172,0.0249042145593869731800766283,-0.06240425792242750068874231116,-0.04076151888213599293543192565,0.02164273904029150775331038551,0.04962894018366837613229089091,0.03542879068875103920189294600,-0.01420014949491733693039794491
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,246,114,-0.01418567452919857494251255079,-0.01050912116878547307561340552,0.00367655336041310186689914527,-0.0088356224302335753652348876,-0.00688305127557464006062136905,0.00195257115465893530461351855,-0.01400273184808083675178450469,-0.01074646455982248141763452004,0.00325626728825835533414998465,0.3170731707317073170731707317,0.3245614035087719298245614035,0.0074882327770646127513906718,-0.09883766697006223709133846645,-0.09474297272790681442979702868,0.00409469424215542266154143777,0.05827330015648569777113614275,0.05794542536115566947947718429,-0.00032787479533002829165895846
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,238,113,-0.02772817505813666332659456527,-0.02306750624909856539429617588,0.00466066880903809793229838939,-0.0148545264472683827522537200,-0.0131086142322097378277153558,0.0017459122150586449245383642,-0.02621584588059707893661809780,-0.02236640187636584209787550152,0.00384944400423123683874259628,0.3025210084033613445378151261,0.3185840707964601769911504425,0.0160630623930988324533353164,-0.1644287976053533133280558751,-0.1329449299486752654552180145,0.0314838676566780478728378606,0.06417730588848342473293381966,0.07035566444200388228999464986,0.00617835855352045755706083020
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,205,102,-0.04308392969331276403995820485,-0.03036276507758727002275099551,0.01272116461572549401720720934,-0.0250941028858218318695106650,-0.0093807206860005780903747953,0.0157133821998212537791358697,-0.03527562153193591431595935807,-0.02280756159501459454374027966,0.01246805993692131977221907841,0.3268292682926829268292682927,0.3921568627450980392156862745,0.0653275944524151123864179818,-0.2050942996397541850273363000,-0.1747331781633516601531527719,0.0303611214764025248741835281,0.06762034403193708570582705627,0.06961353206659829142488716925,0.00199318803466120571906011298
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,140,83,0.004096950060240887343979357611,0.001836471765472985478647471890,-0.002260478294767901865331885721,-0.0038067392311255210745715609,-0.0039370078740157480314960630,-0.0001302686428902269569245021,0.0002883241353051091563183723027,-0.0006972129654576230717050011910,-0.0009855371007627322280233734937,0.4071428571428571428571428571,0.3734939759036144578313253012,-0.0336488812392426850258175559,-0.03758298420883016355784724456,-0.03676649598100660619005462608,0.00081648822782355736779261848,0.09484037204625437562217194569,0.09395050125313277322994987453,-0.00088987079312160239222207116
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,95,53,0.004519896117600029098646455753,-0.006461818435793620224769742411,-0.01098171455339364932341619816,0,-0.0057142857142857142857142857,-0.0057142857142857142857142857,0.001250492881779253927687892583,-0.007774055541399437219802412712,-0.009024548423178691147490305295,0.4947368421052631578947368421,0.3773584905660377358490566038,-0.1173783515392254220456802383,-0.09801619433198380510121457490,-0.1090968102094070893212769548,-0.01108061587742328422006237990,0.1417590398287591943750477793,0.09040972661466017811230585426,-0.05134931321409901626274192504
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,49,25,0.02033486541174244276753211566,0.02019911433150815501993302918,-0.00013575108023428774759908648,0.007751937984496124031007752,0.011614401858304297328687573,0.003862463873808173297679821,0.01006625541257391722534701657,0.01651876397731042782064004570,0.00645250856473651059529302913,0.5714285714285714285714285714,0.64,0.0685714285714285714285714286,-0.09443207126948774734966592428,-0.07404867693059168442469729561,0.02038339433889606292496862867,0.1754358506151905360027824878,0.1536352227463700874596348159,-0.0218006278688204485431476719
