candidate_id,segment,horizon,current_baseline_definition,prior_canonical_baseline_source,prior_canonical_baseline_source_sha256,prior_baseline_sample_count,prior_filtered_sample_count,prior_baseline_mean,prior_filtered_mean,prior_mean_delta,prior_baseline_median,prior_filtered_median,prior_median_delta,current_baseline_sample_count,current_filtered_sample_count,current_baseline_mean,current_filtered_mean,current_mean_delta,current_baseline_median,current_filtered_median,current_median_delta,current_baseline_definition_note
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,17,0.03609116175969523,0.028774864716466907,-0.00731629704322832,0.010231265600969021,0.011402508551881414,0.0011712429509123934,49,32,0.02033486541174244276753211566,0.007819105740621880342234377691,-0.01251575967112056242529773797,0.007751937984496124031007752,0.007250359529598497554459338,-0.000501578454897626476548414,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__AND__true_range_pct,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1879,0.004633124111607297009535154498,0.005373381519999029357927443970,0.000740257408391732348392289472,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1874,0.01279314033867272757677230770,0.01333817073364006092867243122,0.00054503039496733335190012352,0.001610310133803547349859973,0.0022275382668538838906512735,0.0006172281330503365407913005,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1865,0.01996232307038344672193187067,0.01903736966364782871329334499,-0.00092495340673561800863852568,0.002150537634408602150537634,0.002098635886673662119622246,-0.000051901747734940030915388,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1829,0.04510722925165011646493397404,0.04029231743873940480250147176,-0.00481491181291071166243250228,0.010438413361169102296450939,0.007987220447284345047923323,-0.002451192913884757248527616,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,91,-0.00012160768428124991,0.0017507729586425619,0.0018723806429238117,0.0,0.0,0.0,252,180,-0.004402257067872694289442628802,-0.003408746321222129038826512407,0.000993510746650565250616116395,-0.0032719435736677115987460815,-0.0022647588363498531223348811,0.0010071847373178584764112004,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,89,-0.009315159488755775,-0.005946931815062744,0.0033682276736930316,-0.0034248182031433264,0.0,0.0034248182031433264,246,177,-0.01418567452919857494251255079,-0.01282801069011773576645490590,0.00135766383908083917605764489,-0.0088356224302335753652348876,-0.0070339976553341148886283705,0.0018016247748994604766065171,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,85,-0.020297043601003553,-0.012959092928831102,0.007337950672172451,-0.005636978579481398,-0.0033783783783783786,0.002258600201103019,238,172,-0.02772817505813666332659456527,-0.02566634224223592533900514802,0.00206183281590073798758941725,-0.0148545264472683827522537200,-0.01313632441760138050043140635,0.00171820202966700225182231365,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,75,-0.032680682513193865,-0.022093435193507534,0.01058724731968633,-0.003952569169960474,0.0011337868480725624,0.005086356018033036,205,154,-0.04308392969331276403995820485,-0.03783341840774820536683706971,0.00525051128556455867312113514,-0.0250941028858218318695106650,-0.02299154334038054968287526425,0.00210255954544128218663540075,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,32,0.014396865567445358,0.0128025689506842,-0.001594296616761158,0.001128668171557562,0.0011318709756766242,3.2028041190622445e-06,140,114,0.004096950060240887343979357611,0.004868434515985193463969069769,0.000771484455744306119989712158,-0.0038067392311255210745715609,-0.00190769662970669054579613195,0.00189904260141883052877542895,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,27,0.010796023734839781,0.005505695365244256,-0.005290328369595525,0.005701254275940707,0.003738317757009346,-0.001962936518931361,95,73,0.004519896117600029098646455753,0.0001838302314138294295665956466,-0.004336065886186199669079860106,0,-0.0017921146953405017921146953,-0.0017921146953405017921146953,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,20,0.03609116175969523,0.02544339339422947,-0.010647768365465757,0.010231265600969021,0.011853379555582765,0.0016221139546137436,49,38,0.02033486541174244276753211566,0.01826751306503883293429712553,-0.00206735234670360983323499013,0.007751937984496124031007752,0.010095874033748164147775861,0.002343936049252040116768109,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1615,0.004633124111607297009535154498,0.005467748590433253799939154490,0.000834624478825956790403999992,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1612,0.01279314033867272757677230770,0.01291555259405309266087522924,0.00012241225538036508410292154,0.001610310133803547349859973,0.0016142060555526603783417585,0.0000038959217491130284817855,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1604,0.01996232307038344672193187067,0.01894176064811042488804304319,-0.00102056242227302183388882748,0.002150537634408602150537634,0.001434864953886693017127800,-0.000715672680521909133409834,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1581,0.04510722925165011646493397404,0.03887010979718193809298138142,-0.00623711945446817837195259262,0.010438413361169102296450939,0.007968127490039840637450199,-0.002470285871129261659000740,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,120,76,-0.00012160768428124991,0.00021548571954884413,0.00033709340383009405,0.0,0.0,0.0,252,146,-0.004402257067872694289442628802,-0.00376301026597962320900682065,0.000639246801893071080435808152,-0.0032719435736677115987460815,-0.0014816896090754037329797766,0.0017902539645923078657663049,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,118,74,-0.009315159488755775,-0.005070432905105348,0.004244726583650427,-0.0034248182031433264,0.0,0.0034248182031433264,246,143,-0.01418567452919857494251255079,-0.01169474428013590141502134397,0.00249093024906267352749120682,-0.0088356224302335753652348876,-0.0070126227208976157082748948,0.0018229997093359596569599928,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,113,72,-0.020297043601003553,-0.014780363358744199,0.0055166802422593544,-0.005636978579481398,-0.00403814025508333,0.0015988383243980674,238,141,-0.02772817505813666332659456527,-0.02807378459754679210067642766,-0.00034560953941012877408186239,-0.0148545264472683827522537200,-0.0131147540983606557377049180,0.0017397723489077270145488020,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,96,62,-0.032680682513193865,-0.02004979118933903,0.012630891323854834,-0.003952569169960474,0.001698115143493295,0.0056506843134537695,205,124,-0.04308392969331276403995820485,-0.03651048274697080785132562264,0.00657344694634195618863258221,-0.0250941028858218318695106650,-0.01570191401340594888981985755,0.00939218887241588297969080745,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,37,27,0.014396865567445358,0.011040274629945565,-0.0033565909374997926,0.001128668171557562,0.001128668171557562,0.0,140,103,0.004096950060240887343979357611,0.003360049764524893482046987658,-0.000736900295715993861932369953,-0.0038067392311255210745715609,-0.0036764705882352941176470588,0.0001302686428902269569245021,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,31,23,0.010796023734839781,0.004419633234536495,-0.006376390500303286,0.005701254275940707,0.0033975084937712344,-0.0023037457821694727,95,67,0.004519896117600029098646455753,-0.0006423040772908560239963044597,-0.005162200194890885122642760213,0,-0.0039525691699604743083003953,-0.0039525691699604743083003953,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,24,16,0.03609116175969523,0.020676308694793016,-0.015414853064902211,0.010231265600969021,0.010682136604670371,0.00045087100370135025,49,34,0.02033486541174244276753211566,0.01517995787363454502280899985,-0.00515490753810789774472311581,0.007751937984496124031007752,0.008405980317276374586285303,0.000654042332780250555277551,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,0,0,,,,,,,0,0,,,,,,,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+1,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2648,1342,0.004633124111607297009535154498,0.006508684438479394700741377025,0.001875560326872097691206222527,0,0,0,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+3,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2640,1339,0.01279314033867272757677230770,0.01393054923159964766231053779,0.00113740889292692008553823009,0.001610310133803547349859973,0.001615508885298869143780291,0.000005198751495321793920318,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+5,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2625,1332,0.01996232307038344672193187067,0.02015761603895712891465050143,0.00019529296857368219271863076,0.002150537634408602150537634,0.0015552137149048973510574485,-0.0005953239195037047994801855,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+10,RAW_A1_CURRENT_EXPANDED_603_SURFACE,reports/TASK-WS3-CORE-V0-A1-QUALITY-FILTER-CONFIRMATORY-VALIDATION-20260818/a1-quality-filter-confirmatory-forward-return-analysis.csv,93966e42fc1b206229d9b37a083d3d70e497e6891df01e9700369bd81e8c5991,,,,,,,,,2577,1313,0.04510722925165011646493397404,0.03939136291237480609102598105,-0.00571586633927531037390799299,0.010438413361169102296450939,0.007968127490039840637450199,-0.002470285871129261659000740,"Expanded 603-universe raw A1 baseline; prior canonical baseline is retained for lineage, not replaced."
