candidate_id,segment,candidate_event_count,baseline_raw_a1_event_count,candidate_successful_a1_count,candidate_failed_breakout_a1_count,baseline_successful_a1_count,baseline_failed_breakout_a1_count,candidate_success_rate_resolved,baseline_success_rate_resolved,success_rate_uplift,candidate_failed_breakout_rate_resolved,baseline_failed_breakout_rate_resolved,failed_breakout_rate_reduction,directionality,t5_median_delta,t10_median_delta
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,116,255,70,27,115,77,0.7216494845360824742268041237,0.5989583333333333333333333333,0.1226911512027491408934707904,0.2783505154639175257731958763,0.4010416666666666666666666667,0.1226911512027491408934707904,CONSISTENT,0.0017459122150586449245383642,0.0157133821998212537791358697
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,95,162,24,18,35,26,0.5714285714285714285714285714,0.5737704918032786885245901639,-0.0023419203747072599531615925,0.4285714285714285714285714286,0.4262295081967213114754098361,-0.0023419203747072599531615925,UNSTABLE,0.003862463873808173297679821,
return_5d__LOWER_LE_Q60,DEVELOPMENT,1707,2655,1528,144,2318,285,0.9138755980861244019138755981,0.8905109489051094890510948905,0.0233646491810149128627807076,0.08612440191387559808612440191,0.1094890510948905109489051095,0.02336464918101491286278070759,CONSISTENT,0.000096653376827352905642141,-0.0000701213075055316050164705
return_5d__LOWER_LE_Q60,VALIDATION,187,255,93,42,115,77,0.6888888888888888888888888889,0.5989583333333333333333333333,0.0899305555555555555555555556,0.3111111111111111111111111111,0.4010416666666666666666666667,0.0899305555555555555555555556,CONSISTENT,0.0031845453436846650267551104,0.0106611131951001823849745825
return_5d__LOWER_LE_Q60,HOLDOUT,105,162,24,17,35,26,0.5853658536585365853658536585,0.5737704918032786885245901639,0.0115953618552578968412634946,0.4146341463414634146341463415,0.4262295081967213114754098361,0.0115953618552578968412634946,CONSISTENT,-0.003799368814535649722707357,
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,1909,2655,1730,145,2318,285,0.9226666666666666666666666667,0.8905109489051094890510948905,0.0321557177615571776155717762,0.07733333333333333333333333333,0.1094890510948905109489051095,0.03215571776155717761557177617,CONSISTENT,-0.000879889603913049418644368,-0.001772902096004457582412811
true_range_pct__LOWER_LE_Q60,VALIDATION,190,255,90,46,115,77,0.6617647058823529411764705882,0.5989583333333333333333333333,0.0628063725490196078431372549,0.3382352941176470588235294118,0.4010416666666666666666666667,0.0628063725490196078431372549,CONSISTENT,0.0039136074100692580257766959,0.0122075049476775019726034485
true_range_pct__LOWER_LE_Q60,HOLDOUT,128,162,31,19,35,26,0.62,0.5737704918032786885245901639,0.0462295081967213114754098361,0.38,0.4262295081967213114754098361,0.0462295081967213114754098361,CONSISTENT,-0.000501578454897626476548414,
true_range_pct__LOWER_LE_Q70,DEVELOPMENT,2089,2655,1875,174,2318,285,0.9150805270863836017569546120,0.8905109489051094890510948905,0.0245695781812741127058597215,0.08491947291361639824304538799,0.1094890510948905109489051095,0.02456957818127411270585972151,CONSISTENT,-0.000701262272089761570827489,-0.002412545073010800740231213
true_range_pct__LOWER_LE_Q70,VALIDATION,204,255,96,54,115,77,0.64,0.5989583333333333333333333333,0.0410416666666666666666666667,0.36,0.4010416666666666666666666667,0.0410416666666666666666666667,CONSISTENT,0.00276550842128044336372509835,0.0061842029970565370975418107
true_range_pct__LOWER_LE_Q70,HOLDOUT,139,162,32,22,35,26,0.5925925925925925925925925926,0.5737704918032786885245901639,0.0188221007893139040680024287,0.4074074074074074074074074074,0.4262295081967213114754098361,0.0188221007893139040680024287,CONSISTENT,-0.002311241575355754063651930,
