candidate_id,segment,horizon,baseline_mfe_sample_count,filtered_mfe_sample_count,baseline_mfe_mean,filtered_mfe_mean,mfe_mean_delta,baseline_mfe_median,filtered_mfe_median,mfe_median_delta,baseline_mae_sample_count,filtered_mae_sample_count,baseline_mae_mean,filtered_mae_mean,mae_mean_delta,baseline_mae_median,filtered_mae_median,mae_median_delta
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+3,246,177,0.033601941716278917909644948,0.02967888566359071521783403305,-0.00392305605268820269181091495,0.0180370119993239817475071825,0.014067995310668229777256741,-0.0039690166886557519702504415,246,177,-0.03956834547857197437560515419,-0.03569556181642038302022895824,0.00387278366215159135537619595,-0.0263272437722273106088735962,-0.0246768507638072855464159812,0.0016503930084200250624576150
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+5,238,172,0.04046564190327914832554637609,0.03485643681177863557080812448,-0.00560920509150051275473825161,0.022813688212927756653992395,0.017669476093855678684771864,-0.005144212119072077969220531,238,172,-0.05990299239539045288028458697,-0.05345377766423575953339800366,0.00644921473115469334688658331,-0.04037714316767654810749123715,-0.0373827775864574396295861310,0.00299436558121910847790510615
recent_20_high_proximity__UPPER_GE_Q30,VALIDATION,T+10,205,154,0.05016141016700491406688987259,0.04573329169729685490785744151,-0.00442811846970805915903243108,0.032902467685076380728554642,0.0272085610200364298724954465,-0.0056939066650399508560591955,205,154,-0.08746428211011119412588302741,-0.07976094807104753333963330409,0.00770333403906366078624972332,-0.0650717703349282296650717703,-0.05720538307358776127950259745,0.00786638726134046838556917285
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+1,140,114,0.02114931507395293998209907109,0.02038985578453368001529285909,-0.00075945928941925996680621200,0.0097962382445141065830721005,0.0081634013061442089830734375,-0.0016328369383698975999986630,140,114,-0.01407047423762628908667104596,-0.01285101335042068706122447080,0.00121946088720560202544657516,-0.0116144018583042973286875726,-0.0115526416762591128238493235,0.0000617601820451845048382491
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+3,95,73,0.03770536316905588002158605693,0.03414304337558213330793858579,-0.00356231979347374671364747114,0.016233766233766233766233766,0.012415349887133182844243792,-0.003818416346633050921989974,95,73,-0.02958590444225365781412540703,-0.03106990836405852079798944412,-0.00148400392180486298386403709,-0.0215053763440860215053763441,-0.0224032586558044806517311609,-0.0008978823117184591463548168
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+5,49,38,0.06167120076986729535877221073,0.05905423240253311585616045545,-0.00261696836733417950261175528,0.033507853403141361256544503,0.0340411607441238721176339535,0.0005333073409825108610894505,49,38,-0.03371366359153554504813799549,-0.03699713165762033584714652666,-0.00328346806608479079900853117,-0.0257270693512304250559284116,-0.0263106834301296590059913211,-0.0005836140788992339500629095
recent_20_high_proximity__UPPER_GE_Q30,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+1,2648,1615,0.02798374886018609865423373060,0.02693074449192611015319311429,-0.00105300436825998850104061631,0.0171547607035953317862307875,0.015220700152207001522070015,-0.0019340605513883302641607725,2648,1615,-0.01622978147311246308038166317,-0.01368746705991406092167975054,0.00254231441319840215870191263,-0.0127795672095449802658440321,-0.0113052415210688591983556012,0.0014743256884761210674884309
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+3,2640,1612,0.05695955384080618315747293345,0.05471307744465470640598224507,-0.00224647639615147675149068838,0.0345609276184311247424851915,0.032025641025641025641025641,-0.0025352865927900991014595505,2640,1612,-0.03262246746457660969673877739,-0.02989271185133520374001395360,0.00272975561324140595672482379,-0.0250507010490833967511484933,-0.0227722772277227722772277228,0.0022784238213606244739207705
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+5,2625,1604,0.07901011552268289761515335158,0.07503915697600699062818556253,-0.00397095854667590698696778905,0.047709923664122137404580153,0.0435052636273252168803334725,-0.0042046600367969205242466805,2625,1604,-0.04271900633882248120010004038,-0.03963216282451387232147014059,0.00308684351430860887862989979,-0.0337711069418386491557223265,-0.03080877990903697844571880565,0.00296232703280167071000352085
recent_20_high_proximity__UPPER_GE_Q40,DEVELOPMENT,T+10,2577,1581,0.1263106581391932048166008255,0.1163327322106087257862550683,-0.0099779259285844790303457572,0.077625570776255707762557078,0.067567567567567567567567568,-0.010058003208688140194989510,2577,1581,-0.05784674163555297066433478052,-0.05439100341058152666621855127,0.00345573822497144399811622925,-0.0456431535269709543568464730,-0.0413723511604439959636730575,0.0042708023665269583931734155
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+1,252,146,0.01862464620563807047341858425,0.01514712170207139279636648090,-0.00347752450356667767705210335,0.0114867177095831220288528535,0.0088682211160597327744301805,-0.0026184965935233892544226730,252,146,-0.02052304136063136756867311891,-0.01766739980583231567557561654,0.00285564155479905189309750237,-0.01365624576156245761562457615,-0.0110527601367855398143624817,0.00260348562477691780126209445
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+3,246,143,0.033601941716278917909644948,0.02905530331982945973339275782,-0.00454663839644945817625219018,0.0180370119993239817475071825,0.013513513513513513513513514,-0.0045234984858104682339936685,246,143,-0.03956834547857197437560515419,-0.03470919798336567285799123743,0.00485914749520630151761391676,-0.0263272437722273106088735962,-0.0202931228861330326944757610,0.0060341208860942779143978352
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+5,238,141,0.04046564190327914832554637609,0.03392321599435695364333258757,-0.00654242590892219468221378852,0.022813688212927756653992395,0.014492753623188405797101449,-0.008320934589739350856890946,238,141,-0.05990299239539045288028458697,-0.05491037045917329550408671079,0.00499262193621715737619787618,-0.04037714316767654810749123715,-0.0378787878787878787878787879,0.00249835528888866931961244925
recent_20_high_proximity__UPPER_GE_Q40,VALIDATION,T+10,205,124,0.05016141016700491406688987259,0.04443133420346443725088745177,-0.00573007596354047681600242082,0.032902467685076380728554642,0.024480106109293854183019309,-0.008422361575782526545535333,205,124,-0.08746428211011119412588302741,-0.07785827172002196231587046668,0.00960601039008923181001256073,-0.0650717703349282296650717703,-0.0566910302574299994625678508,0.0083807400774982302025039195
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+1,140,103,0.02114931507395293998209907109,0.01972503750647099850609780273,-0.00142427756748194147600126836,0.0097962382445141065830721005,0.008130081300813008130081301,-0.0016661569437010984529907995,140,103,-0.01407047423762628908667104596,-0.01342780045065257206306971929,0.00064267378697371702360132667,-0.0116144018583042973286875726,-0.0116110304789550072568940493,0.0000033713793492900717935233
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+3,95,67,0.03770536316905588002158605693,0.03470955337369476419913623169,-0.00299580979536111582244982524,0.016233766233766233766233766,0.011811023622047244094488189,-0.004422742611718989671745577,95,67,-0.02958590444225365781412540703,-0.03237305188007527578124982390,-0.00278714743782161796712441687,-0.0215053763440860215053763441,-0.0243902439024390243902439024,-0.0028848675583530028848675583
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+5,49,34,0.06167120076986729535877221073,0.05799299567844549459499856494,-0.00367820509142180076377364579,0.033507853403141361256544503,0.0335006231638921036232529155,-0.0000072302392492576332915875,49,34,-0.03371366359153554504813799549,-0.03972863071405932551528848603,-0.00601496712252378046715049054,-0.0257270693512304250559284116,-0.0267131242740998838559814170,-0.0009860549228694588000530054
recent_20_high_proximity__UPPER_GE_Q40,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+1,2648,1342,0.02798374886018609865423373060,0.02774694824618395986914250332,-0.00023680061400213878509122728,0.0171547607035953317862307875,0.015537506975927563222282837,-0.0016172537276677685639479505,2648,1342,-0.01622978147311246308038166317,-0.01301065279042039147181146814,0.00321912868269207160857019503,-0.0127795672095449802658440321,-0.0105091602138119489830048531,0.0022704069957330312828391790
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+3,2640,1339,0.05695955384080618315747293345,0.05547198228896112124015183915,-0.00148757155184506191732109430,0.0345609276184311247424851915,0.032786885245901639344262295,-0.0017740423725294853982228965,2640,1339,-0.03262246746457660969673877739,-0.02898388910807765523798866824,0.00363857835649895445875010915,-0.0250507010490833967511484933,-0.0222222222222222222222222222,0.0028284788268611745289262711
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+5,2625,1332,0.07901011552268289761515335158,0.07582540298951622022576983453,-0.00318471253316667738938351705,0.047709923664122137404580153,0.0436119734568853188146340265,-0.0040979502072368185899461265,2625,1332,-0.04271900633882248120010004038,-0.03886739119720303068182010360,0.00385161514161945051827993678,-0.0337711069418386491557223265,-0.0307692307692307692307692308,0.0030018761726078799249530957
recent_20_high_proximity__UPPER_GE_Q50,DEVELOPMENT,T+10,2577,1313,0.1263106581391932048166008255,0.1167640088194341845438866140,-0.0095466493197590202727142115,0.077625570776255707762557078,0.0672,-0.010425570776255707762557078,2577,1313,-0.05784674163555297066433478052,-0.05330046992477535434205464773,0.00454627171077761632228013279,-0.0456431535269709543568464730,-0.0407747196738022426095820591,0.0048684338531687117472644139
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+1,252,116,0.01862464620563807047341858425,0.01840985421341976207323774014,-0.00021479199221830840018084411,0.0114867177095831220288528535,0.0088682211160597327744301805,-0.0026184965935233892544226730,252,116,-0.02052304136063136756867311891,-0.01629698927032321958997257720,0.00422605209030814797870054171,-0.01365624576156245761562457615,-0.01136510396487149683585173705,0.00229114179669096077977283910
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+3,246,114,0.033601941716278917909644948,0.03336445088503927803837882617,-0.00023749083123963987126612183,0.0180370119993239817475071825,0.013269057769781358782805961,-0.0047679542295426229647012215,246,114,-0.03956834547857197437560515419,-0.03506370600740930137009995561,0.00450463947116267300550519858,-0.0263272437722273106088735962,-0.0201302460202604920405209841,0.0061969977519668185683526121
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+5,238,113,0.04046564190327914832554637609,0.03854583124375401118628062070,-0.00191981065952513713926575539,0.022813688212927756653992395,0.014492753623188405797101449,-0.008320934589739350856890946,238,113,-0.05990299239539045288028458697,-0.05238240919893783417420645572,0.00752058319645261870607813125,-0.04037714316767654810749123715,-0.0312891113892365456821026283,0.00908803177844000242538860885
recent_20_high_proximity__UPPER_GE_Q50,VALIDATION,T+10,205,102,0.05016141016700491406688987259,0.05058556924843789067398994938,0.00042415908143297660710007679,0.032902467685076380728554642,0.025862068965517241379310345,-0.007040398719559139349244297,205,102,-0.08746428211011119412588302741,-0.07345523032503010594181303502,0.01400905178508108818406999239,-0.0650717703349282296650717703,-0.0518223999283870678980112492,0.0132493704065411617670605211
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+1,140,83,0.02114931507395293998209907109,0.01782803842771837775278821823,-0.00332127664623456222931085286,0.0097962382445141065830721005,0.007874015748031496062992126,-0.0019222224964826105200799745,140,83,-0.01407047423762628908667104596,-0.01341113689559898703886426902,0.00065933734202730204780677694,-0.0116144018583042973286875726,-0.0113402061855670103092783505,0.0002741956727372870194092221
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+3,95,53,0.03770536316905588002158605693,0.032592859538352177780440932,-0.00511250363070370224114512493,0.016233766233766233766233766,0.011337868480725623582766440,-0.004895897753040610183467326,95,53,-0.02958590444225365781412540703,-0.03628036750668989988031244817,-0.00669446306443624206618704114,-0.0215053763440860215053763441,-0.0246085011185682326621923937,-0.0031031247744822111568160496
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+5,49,25,0.06167120076986729535877221073,0.05736842182706725446053858772,-0.00430277894280004089823362301,0.033507853403141361256544503,0.036144578313253012048192771,0.002636724910111650791648268,49,25,-0.03371366359153554504813799549,-0.03603061281410505946519847971,-0.00231694922256951441706048422,-0.0257270693512304250559284116,-0.0267131242740998838559814170,-0.0009860549228694588000530054
recent_20_high_proximity__UPPER_GE_Q50,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+1,2648,1703,0.02798374886018609865423373060,0.02171002467307246576538750907,-0.00627372418711363288884622153,0.0171547607035953317862307875,0.013197969543147208121827411,-0.0039567911604481236644033765,2648,1703,-0.01622978147311246308038166317,-0.01393079212402108705983949129,0.00229898934909137602054217188,-0.0127795672095449802658440321,-0.0101694915254237288135593220,0.0026100756841212514522847101
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+3,2640,1697,0.05695955384080618315747293345,0.04550683077750248570918507415,-0.01145272306330369744828785930,0.0345609276184311247424851915,0.026690391459074733096085409,-0.0078705361593563916463997825,2640,1697,-0.03262246746457660969673877739,-0.02717142322859342105717482072,0.00545104423598318863956395667,-0.0250507010490833967511484933,-0.0196078431372549019607843137,0.0054428579118284947903641796
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+5,2625,1687,0.07901011552268289761515335158,0.06387350824785034908930984677,-0.01513660727483254852584350481,0.047709923664122137404580153,0.037249283667621776504297994,-0.010460639996500360900282159,2625,1687,-0.04271900633882248120010004038,-0.03553934476350411851483690509,0.00717966157531836268526313529,-0.0337711069418386491557223265,-0.0273170731707317073170731707,0.0064540337711069418386491558
return_5d__LOWER_LE_Q60,DEVELOPMENT,T+10,2577,1662,0.1263106581391932048166008255,0.1078673214930671109926668155,-0.0184433366461260938239340100,0.077625570776255707762557078,0.063281878390635428610545411,-0.014343692385620279152011667,2577,1662,-0.05784674163555297066433478052,-0.04733537671915014798225558901,0.01051136491640282268207919151,-0.0456431535269709543568464730,-0.0383689445942279159185511480,0.0072742089327430384382953250
return_5d__LOWER_LE_Q60,VALIDATION,T+1,252,184,0.01862464620563807047341858425,0.01440562493994685578556126124,-0.00421902126569121468785732301,0.0114867177095831220288528535,0.0088682211160597327744301805,-0.0026184965935233892544226730,252,184,-0.02052304136063136756867311891,-0.01574056295396094444634601361,0.00478247840667042312232710530,-0.01365624576156245761562457615,-0.0104493207941483803552769070,0.00320692496741407726034766915
return_5d__LOWER_LE_Q60,VALIDATION,T+3,246,181,0.033601941716278917909644948,0.02714331773208902708540116790,-0.00645862398418989082424378010,0.0180370119993239817475071825,0.013755158184319119669876204,-0.0042818538150048620776309785,246,181,-0.03956834547857197437560515419,-0.03063852415156133500015721573,0.00892982132701063937544793846,-0.0263272437722273106088735962,-0.0190336749633967789165446559,0.0072935688088305316923289403
return_5d__LOWER_LE_Q60,VALIDATION,T+5,238,178,0.04046564190327914832554637609,0.03322264137317933792206879853,-0.00724300053009981040347757756,0.022813688212927756653992395,0.017669476093855678684771864,-0.005144212119072077969220531,238,178,-0.05990299239539045288028458697,-0.04862481019997921840620801776,0.01127818219541123447407656921,-0.04037714316767654810749123715,-0.0322275171065493646138807429,0.00814962606112718349361049425
return_5d__LOWER_LE_Q60,VALIDATION,T+10,205,155,0.05016141016700491406688987259,0.04218965926175889833527451168,-0.00797175090524601573161536091,0.032902467685076380728554642,0.026833631484794275491949911,-0.006068836200282105236604731,205,155,-0.08746428211011119412588302741,-0.07096093825466646765634125239,0.01650334385544472646954177502,-0.0650717703349282296650717703,-0.0545050055617352614015572859,0.0105667647731929682635144844
return_5d__LOWER_LE_Q60,HOLDOUT,T+1,140,91,0.02114931507395293998209907109,0.01155033403080583694370705654,-0.00959898104314710303839201455,0.0097962382445141065830721005,0.006960556844547563805104408,-0.0028356813999665427779676925,140,91,-0.01407047423762628908667104596,-0.01253348717781645351054567309,0.00153698705980983557612537287,-0.0116144018583042973286875726,-0.0112359550561797752808988764,0.0003784468021245220477886962
return_5d__LOWER_LE_Q60,HOLDOUT,T+3,95,63,0.03770536316905588002158605693,0.02494225811792115815401145332,-0.01276310505113472186757460361,0.016233766233766233766233766,0.011811023622047244094488189,-0.004422742611718989671745577,95,63,-0.02958590444225365781412540703,-0.02641245923296228430166129549,0.00317344520929137351246411154,-0.0215053763440860215053763441,-0.0194174757281553398058252427,0.0020879006159306816995511014
return_5d__LOWER_LE_Q60,HOLDOUT,T+5,49,33,0.06167120076986729535877221073,0.05008964089432541857433861176,-0.01158155987554187678443359897,0.033507853403141361256544503,0.029572836801752464403066813,-0.003935016601388896853477690,49,33,-0.03371366359153554504813799549,-0.03232745531666150273244494227,0.00138620827487404231569305322,-0.0257270693512304250559284116,-0.0256410256410256410256410256,0.0000860437102047840302873860
return_5d__LOWER_LE_Q60,HOLDOUT,T+10,0,0,,,,,,,0,0,,,,,,
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+1,2648,1904,0.02798374886018609865423373060,0.02262715672928687078846920065,-0.00535659213089922786576452995,0.0171547607035953317862307875,0.0139026949414623370885796335,-0.0032520657621329946976511540,2648,1904,-0.01622978147311246308038166317,-0.01300187340928413368872405952,0.00322790806382832939165760365,-0.0127795672095449802658440321,-0.0102577390096592941770660157,0.0025218281998856860887780164
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+3,2640,1897,0.05695955384080618315747293345,0.04652398402342860923742232938,-0.01043556981737757392005060407,0.0345609276184311247424851915,0.027139874739039665970772443,-0.0074210528793914587717127485,2640,1897,-0.03262246746457660969673877739,-0.02689582315721666147161286753,0.00572664430735994822512590986,-0.0250507010490833967511484933,-0.0208333333333333333333333333,0.0042173677157500634178151600
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+5,2625,1885,0.07901011552268289761515335158,0.06416956827628474104096597607,-0.01484054724639815657418737551,0.047709923664122137404580153,0.037861915367483296213808463,-0.009848008296638841190771690,2625,1885,-0.04271900633882248120010004038,-0.03625937345973606888191151430,0.00645963287908641231818852608,-0.0337711069418386491557223265,-0.0287769784172661870503597122,0.0049941285245724621053626143
true_range_pct__LOWER_LE_Q60,DEVELOPMENT,T+10,2577,1851,0.1263106581391932048166008255,0.1038839278324171558361900707,-0.0224267303067760489804107548,0.077625570776255707762557078,0.062880324543610547667342799,-0.014745246232645160095214279,2577,1851,-0.05784674163555297066433478052,-0.04908251099003044105599932118,0.00876423064552252960833545934,-0.0456431535269709543568464730,-0.0394265232974910394265232975,0.0062166302294799149303231755
true_range_pct__LOWER_LE_Q60,VALIDATION,T+1,252,187,0.01862464620563807047341858425,0.01410122603912511005186501129,-0.00452342016651296042155357296,0.0114867177095831220288528535,0.008620689655172413793103448,-0.0028660280544107082357494055,252,187,-0.02052304136063136756867311891,-0.01590681066008067092240665474,0.00461623070055069664626646417,-0.01365624576156245761562457615,-0.0104493207941483803552769070,0.00320692496741407726034766915
true_range_pct__LOWER_LE_Q60,VALIDATION,T+3,246,185,0.033601941716278917909644948,0.02512793626770048020419614438,-0.00847400544857843770544880362,0.0180370119993239817475071825,0.012622720897615708274894811,-0.0054142911017082734726123715,246,185,-0.03956834547857197437560515419,-0.03254132433686252608177762343,0.00702702114170944829382753076,-0.0263272437722273106088735962,-0.0189393939393939393939393939,0.0073878498328333712149342023
true_range_pct__LOWER_LE_Q60,VALIDATION,T+5,238,181,0.04046564190327914832554637609,0.03253444740345718549130341219,-0.00793119449982196283424296390,0.022813688212927756653992395,0.017021276595744680851063830,-0.005792411617183075802928565,238,181,-0.05990299239539045288028458697,-0.04798347212519596856876554245,0.01191952027019448431151904452,-0.04037714316767654810749123715,-0.0313152400835073068893528184,0.00906190308416924121813841875
true_range_pct__LOWER_LE_Q60,VALIDATION,T+10,205,157,0.05016141016700491406688987259,0.04136658107812879104524276436,-0.00879482908887612302164710823,0.032902467685076380728554642,0.025862068965517241379310345,-0.007040398719559139349244297,205,157,-0.08746428211011119412588302741,-0.06845808195556067667197773605,0.01900620015455051745390529136,-0.0650717703349282296650717703,-0.0524017467248908296943231441,0.0126700236100373999707486262
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+1,140,112,0.02114931507395293998209907109,0.01632546752861127287203742214,-0.00482384754534166711006164895,0.0097962382445141065830721005,0.0075127877237851662404092075,-0.0022834505207289403426628930,140,112,-0.01407047423762628908667104596,-0.01206570235781032264347731044,0.00200477187981596644319373552,-0.0116144018583042973286875726,-0.01128808062087339279508861345,0.00032632123743090453359895915
true_range_pct__LOWER_LE_Q60,HOLDOUT,T+3,95,75,0.03770536316905588002158605693,0.02748313743674891804939629979,-0.01022222573230696197218975714,0.016233766233766233766233766,0.012485811577752553916004540,-0.003747954656013679850229226,95,75,-0.02958590444225365781412540703,-0.02566701846510309371563191228,0.00391888597715056409849349475,-0.0215053763440860215053763441,-0.0196078431372549019607843137,0.0018975332068311195445920304
