group,signal_date,calendar_week,signal_observations,distinct_instruments,T5_evaluable_n,T5_mean,T5_median,T5_win_rate,T5_return_sum,T5_negative_loss_sum,T5_negative_loss_share,worst_to_best_rank,best_to_worst_rank,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
CORE_V0,2026-07-01,2026-06-29,16,16,13,-0.016796419708983122,0.0103359173126615,0.5384615384615384,-0.2183534562167806,0.6677227102424367,0.06465930448617174,13,10,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-23,2026-07-20,10,10,8,-0.05537023755676213,-0.053759524876736894,0.125,-0.44296190045409706,0.5060807123352852,0.0490066106357007,5,18,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-24,2026-07-20,8,8,7,-0.021211091592370702,-0.00784313725490196,0.2857142857142857,-0.1484776411465949,0.20601268373627418,0.0199493541875799,12,11,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-27,2026-07-27,6,6,5,-0.007112276858673695,-0.011482254697286013,0.4,-0.03556138429336848,0.06833666332052157,0.00661741925717384,17,6,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-28,2026-07-27,2,2,2,0.004310344827586207,0.004310344827586207,0.5,0.008620689655172414,0,0.0,19,4,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-29,2026-07-27,3,3,3,0.013383937342842165,0.012244897959183673,1.0,0.040151812028526496,0,0.0,22,1,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-30,2026-07-27,3,3,3,-0.009781291710401846,-0.005636978579481398,0.3333333333333333,-0.029343875131205538,0.037964564786377955,0.0036763200001331854,15,8,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
CORE_V0,2026-07-31,2026-07-27,4,4,4,0.010661461554318697,0.010551948051948052,0.75,0.04264584621727479,0,0.0,21,2,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-01,2026-06-29,7,7,6,-0.01693495643599028,0.0008201325693742278,0.5,-0.10160973861594166,0.1681409826718751,0.031214563125474763,11,12,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-02,2026-06-29,19,19,16,-0.006496933897889391,-0.0024138268703486096,0.4375,-0.10395094236623026,0.6414127241988717,0.11907518114164914,14,9,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-03,2026-06-29,17,17,14,-0.025192603619985772,-0.011764705882352941,0.35714285714285715,-0.3526964506798008,0.7161513375597036,0.1329500445306352,7,16,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-06,2026-07-06,18,18,16,-0.06452118423186924,-0.07476015513370075,0.1875,-1.0323389477099079,1.3705158931749888,0.25442967075708023,3,20,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-07,2026-07-06,4,4,4,-0.03505427478577125,0.004405434490180253,0.75,-0.140217099143085,0.15656565656565657,0.029065659617841393,6,17,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-08,2026-07-06,3,3,2,-0.0930084174579876,-0.0930084174579876,0.5,-0.1860168349159752,0.19398496240601504,0.036012373415421045,2,21,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-09,2026-07-06,7,7,6,-0.045815882892981136,-0.020997536945812807,0.0,-0.2748952973578868,0.2748952973578868,0.051032987174929906,5,18,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-13,2026-07-13,6,6,6,-0.11166269876621701,-0.11277151230732133,0.0,-0.6699761925973021,0.6699761925973021,0.12437785139632017,1,22,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-14,2026-07-13,1,1,1,0.00398406374501992,0.00398406374501992,1.0,0.00398406374501992,0,0.0,17,6,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-15,2026-07-13,11,11,9,-0.013054370650327064,-0.007905138339920948,0.3333333333333333,-0.11748933585294358,0.13803238588874153,0.0256250472324896,12,11,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-16,2026-07-13,7,7,6,-0.005738546087265007,-0.006049606775559589,0.16666666666666666,-0.034431276523590036,0.04312692869750308,0.008006306474746419,15,8,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-17,2026-07-13,2,2,2,0.004933992558234365,0.004933992558234365,1.0,0.00986798511646873,0,0.0,19,4,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-20,2026-07-20,4,4,4,0.009299975061535102,0.007393303142582681,0.75,0.03719990024614041,0.0023391812865497076,0.00043425773283022794,20,3,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-21,2026-07-20,7,7,7,-0.019060795503381717,-0.01750291715285881,0.14285714285714285,-0.13342556852367202,0.1492985843966879,0.027716562691256122,10,13,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-22,2026-07-20,7,7,7,-0.023524840658005003,-0.024844720496894408,0.14285714285714285,-0.16467388460603502,0.18550721793936834,0.03443852101126204,8,15,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-23,2026-07-20,9,9,7,-0.048772917070714246,-0.021649484536082474,0.14285714285714285,-0.34141041949499973,0.40452923137618785,0.07509890229161811,4,19,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-24,2026-07-20,7,7,6,-0.023439083981948824,-0.015135769906473246,0.3333333333333333,-0.14063450389169294,0.19816954648137222,0.03678922128260043,9,14,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-27,2026-07-27,6,6,5,-0.007112276858673695,-0.011482254697286013,0.4,-0.03556138429336848,0.06833666332052157,0.012686372216376605,13,10,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-28,2026-07-27,2,2,2,0.004310344827586207,0.004310344827586207,0.5,0.008620689655172414,0,0.0,18,5,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-29,2026-07-27,2,2,2,0.011869575416373446,0.011869575416373446,1.0,0.023739150832746893,0,0.0,21,2,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-30,2026-07-27,2,2,2,0.001491855537845508,0.001491855537845508,0.5,0.002983711075691016,0.005636978579481398,0.0010464779074685594,16,7,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A1_PRE_BREAKOUT,2026-07-31,2026-07-27,3,3,3,0.01421528207242493,0.014285714285714285,1.0,0.04264584621727479,0,0.0,22,1,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-01,2026-06-29,9,9,7,-0.01667767394297699,0.050505050505050504,0.5714285714285714,-0.11674371760083892,0.49958172757056163,0.1011265298904938,13,7,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-02,2026-06-29,5,5,3,-0.04047498152771126,-0.10181818181818182,0.3333333333333333,-0.12142494458313377,0.24175689479060264,0.0489370096984217,11,9,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-03,2026-06-29,17,17,14,-0.06332641218024658,-0.0661764705882353,0.2857142857142857,-0.8865697705234521,1.058351717654005,0.21423408964627608,9,11,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-06,2026-07-06,17,17,13,-0.13129380887505374,-0.14597156398104266,0.0,-1.7068195153756984,1.7068195153756984,0.3454984944679342,2,18,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-07,2026-07-06,2,2,2,-0.012143373058866008,-0.012143373058866008,0.5,-0.024286746117732017,0.1396713615023474,0.028272611535453202,15,5,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-08,2026-07-06,1,1,1,-0.10294117647058823,-0.10294117647058823,0.0,-0.10294117647058823,0.10294117647058823,0.020837599505368624,5,15,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-09,2026-07-06,3,3,2,-0.1283567713350029,-0.1283567713350029,0.0,-0.2567135426700058,0.2567135426700058,0.05196457018625884,3,17,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-13,2026-07-13,3,3,3,-0.07066318256315743,-0.07514450867052024,0.0,-0.21198954768947229,0.21198954768947229,0.04291143199960967,8,12,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
A2_CONFIRMED_BREAKOUT,2026-07-14,2026-07-13,2,2,2,-0.000260292395123856,-0.000260292395123856,0.5,-0.000520584790247712,0.05457463884430177,0.011047129111766169,17,3,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
