instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-03,129.500000000000000000,126.500000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,1,2026-08-04,False,False,True,8,0.015810276679841896,-0.011857707509881422,-0.007722007722007722,0.011811023622047244,-0.03088803088803089,5,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-07,129.500000000000000000,127.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,4,0.011811023622047244,-0.003937007874015748,-0.007722007722007722,0.00784313725490196,-0.019305019305019305,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-10,129.500000000000000000,127.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,0.011811023622047244,-0.003937007874015748,-0.007722007722007722,0.00784313725490196,-0.019305019305019305,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-11,129.500000000000000000,127.000000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,2,0.011811023622047244,0.0,-0.007722007722007722,0.00390625,-0.015444015444015444,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-12,129.500000000000000000,127.500000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,1,0.00392156862745098,-0.00392156862745098,-0.011583011583011582,-0.0038910505836575876,-0.011583011583011582,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ef2d53b2-693e-4fc7-8ada-1001935278ad,1537,2026-08-13,129.500000000000000000,128.000000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b37722f3-572d-4324-976e-860e6b602c59,1563,2026-07-03,71.400000000000000000,70.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-06,,,16,2026-07-28,True,True,True,10,0.03971631205673759,-0.1702127659574468,0.02661064425770308,0.03971631205673759,-0.17366946778711484,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b37722f3-572d-4324-976e-860e6b602c59,1563,2026-07-06,71.400000000000000000,71.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,,,15,2026-07-28,True,True,True,10,0.02676056338028169,-0.17887323943661973,0.02100840336134454,-0.005457025920873124,-0.17366946778711484,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
35d31c37-7336-4a9d-8e5e-1ea4ebcc24b9,1597,2026-05-13,190.000000000000000000,189.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-14,8,2026-05-25,31,2026-06-26,True,True,True,10,0.1693121693121693,-0.1455026455026455,0.1631578947368421,0.1693121693121693,-0.12368421052631579,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3ce3135b-f367-41ed-affa-6b831e8552c2,1609,2026-05-26,37.150000000000000000,36.050000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,3,2026-05-29,22,2026-06-26,True,True,True,10,0.23855755894590847,-0.020804438280166437,0.2018842530282638,0.20675675675675675,-0.033647375504710635,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3ce3135b-f367-41ed-affa-6b831e8552c2,1609,2026-05-27,37.150000000000000000,36.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-28,2,2026-05-29,21,2026-06-26,True,True,True,10,0.21496598639455783,-0.03945578231292517,0.2018842530282638,0.19544846050870146,-0.033647375504710635,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-21,37.550000000000000000,36.600000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,6,2026-05-29,7,2026-06-01,29,2026-07-02,True,True,True,10,0.16120218579234974,-0.00819672131147541,0.1318242343541944,0.14709851551956815,-0.02529960053262317,6,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-22,37.550000000000000000,36.600000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,5,2026-05-29,6,2026-06-01,28,2026-07-02,True,True,True,10,0.16120218579234974,-0.00273224043715847,0.1318242343541944,0.1564625850340136,-0.023968042609853527,5,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-25,37.550000000000000000,36.650000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,4,2026-05-29,5,2026-06-01,27,2026-07-02,True,True,True,10,0.15961800818553887,-0.015006821282401092,0.1318242343541944,0.1424731182795699,-0.02130492676431425,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-26,37.550000000000000000,36.950000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-05-29,4,2026-06-01,26,2026-07-02,True,True,True,10,0.15020297699594046,-0.023004059539918808,0.1318242343541944,0.14093959731543623,-0.02130492676431425,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-27,37.550000000000000000,36.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-05-29,3,2026-06-01,25,2026-07-02,True,True,True,10,0.15176151761517614,-0.02168021680216802,0.1318242343541944,0.13788487282463185,-0.02130492676431425,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-28,37.550000000000000000,36.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-29,2,2026-06-01,24,2026-07-02,True,True,True,10,0.1564625850340136,-0.017687074829931974,0.1318242343541944,0.1348464619492657,-0.011984021304926764,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cdff5218-4d69-4ef6-b80a-eb0e277231f2,1612,2026-05-29,37.550000000000000000,37.250000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-01,1,2026-06-01,23,2026-07-02,True,True,True,10,0.14093959731543623,-0.03087248322147651,0.1318242343541944,0.12285336856010567,-0.011984021304926764,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
421210f8-3987-40f5-8cec-25d94c875277,1723,2026-05-22,82.500000000000000000,81.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-25,1,2026-05-25,27,2026-07-01,True,True,True,10,0.06487148102815178,-0.01835985312117503,0.05454545454545454,0.055825242718446605,-0.01818181818181818,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
421210f8-3987-40f5-8cec-25d94c875277,1723,2026-05-26,83.400000000000000000,82.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-05-29,4,2026-06-01,25,2026-07-01,True,True,True,10,0.06097560975609756,-0.014634146341463415,0.04316546762589928,0.034482758620689655,-0.02877697841726619,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
22ae42fc-f5b0-4fef-b182-6491e10f7734,1802,2026-05-25,75.500000000000000000,73.900000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-26,19,2026-06-22,10,2026-06-08,True,True,True,10,0.09878213802435724,-0.17591339648173207,0.07549668874172186,0.057291666666666664,-0.17880794701986755,1,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
972c465c-3bcd-424a-b92c-8935510d61cd,2002,2026-05-26,19.950000000000000000,19.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,19,2026-06-23,,,1,2026-05-27,True,True,True,10,0.010256410256410256,-0.05128205128205128,-0.012531328320802004,-0.06190476190476191,-0.06516290726817042,0,7,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
972c465c-3bcd-424a-b92c-8935510d61cd,2002,2026-07-23,19.650000000000000000,19.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,12,2026-08-10,13,2026-08-11,,,True,True,False,10,0.013089005235602094,-0.02356020942408377,-0.015267175572519083,-0.005141388174807198,-0.04071246819338423,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
93f14253-7e40-4d3c-95a4-fb1c18e755f9,2007,2026-06-03,8.150000000000000000,7.990000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,3,2026-06-08,False,False,True,10,-0.0012515644555694619,-0.09261576971214018,-0.020858895705521473,-0.020858895705521473,-0.10429447852760736,0,8,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
93f14253-7e40-4d3c-95a4-fb1c18e755f9,2007,2026-06-04,8.150000000000000000,7.950000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,2,2026-06-08,False,False,True,10,-0.00880503144654088,-0.0880503144654088,-0.033128834355828224,-0.012531328320802004,-0.10429447852760736,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-05-12,40.450000000000000000,39.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-05-14,6,2026-05-20,32,2026-06-26,True,True,True,10,0.12720403022670027,-0.05289672544080604,0.10630407911001236,0.11180124223602485,-0.0580964153275649,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-05-14,40.450000000000000000,39.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-15,4,2026-05-20,30,2026-06-26,True,True,True,10,0.12437185929648241,-0.013819095477386936,0.10630407911001236,0.10493827160493827,-0.02595797280593325,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
f5a328c7-4dfc-45da-befb-bab6c3af3f22,2027,2026-06-02,44.750000000000000000,43.650000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,34,2026-07-22,45,2026-08-06,17,2026-06-26,True,True,True,10,0.019473081328751432,-0.06987399770904926,-0.00558659217877095,0.019473081328751432,-0.06815642458100558,4,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
